sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.0015348894521594048,0.011632614769041538,0.9868326187133789
P44,pCR,pCR,0.0015506111085414886,0.013911165297031403,0.984538197517395
P44,pCR,pCR,0.0011842040112242103,0.009358792565762997,0.9894569516181946
P44,pCR,pCR,0.0017624336760491133,0.010061432607471943,0.9881762266159058
P44,pCR,pCR,0.0018752748146653175,0.012636088766157627,0.9854885935783386
P44,pCR,pCR,0.0006763694109395146,0.004843676928430796,0.9944800138473511
P44,pCR,pCR,0.0012505566701292992,0.0065041519701480865,0.9922453761100769
P44,pCR,pCR,0.0009411753853783011,0.0069967336021363735,0.9920622110366821
P44,pCR,pCR,0.0017234896076843143,0.012302961200475693,0.985973596572876
P44,pCR,pCR,0.0009106191573664546,0.005253158509731293,0.9938362240791321
P44,pCR,pCR,0.0012854633387178183,0.00942691508680582,0.9892876148223877
P44,pCR,pCR,0.001031661406159401,0.007830520160496235,0.991137683391571
P44,pCR,pCR,0.0007834893185645342,0.006407252512872219,0.9928092956542969
P44,pCR,pCR,0.0011631797533482313,0.009108495898544788,0.9897282719612122
P44,pCR,pCR,0.0009221889195032418,0.006710430607199669,0.9923674464225769
P44,pCR,pCR,0.0011322557693347335,0.00937620922923088,0.9894914627075195
P44,pCR,pCR,0.001408443902619183,0.010575864464044571,0.9880157113075256
P44,pCR,pCR,0.0013000353937968612,0.01127096638083458,0.9874290823936462
P44,pCR,pCR,0.0010391561081632972,0.007966339588165283,0.9909945130348206
P44,pCR,pCR,0.0018389989854767919,0.012973768636584282,0.9851872324943542
P44,pCR,pCR,0.0021304625552147627,0.012450003996491432,0.9854194521903992
P44,pCR,pCR,0.0011949980398640037,0.011062851175665855,0.9877420663833618
P44,pCR,pCR,0.001997782150283456,0.011117031797766685,0.9868851900100708
P44,pCR,pCR,0.001956363907083869,0.012373778969049454,0.9856697916984558
P44,pCR,pCR,0.0011554990196600556,0.006752766203135252,0.9920917749404907
P44,pCR,pCR,0.0015053092502057552,0.011243971064686775,0.9872506856918335
P44,pCR,pCR,0.0011710328981280327,0.00841833371669054,0.9904106855392456
P44,pCR,pCR,0.0018743546679615974,0.015554678626358509,0.9825709462165833
P44,pCR,pCR,0.0011445257114246488,0.0113470908254385,0.9875084757804871
P44,pCR,pCR,0.0011187073541805148,0.007564252708107233,0.9913170337677002
P44,pCR,pCR,0.0011098765535280108,0.008561166934669018,0.9903289079666138
P44,pCR,pCR,0.001176182646304369,0.008991066366434097,0.9898327589035034
P50,NMPR,MPR,0.08724997937679291,0.8929367661476135,0.01981324516236782
P50,NMPR,MPR,0.1507931351661682,0.8291318416595459,0.020075026899576187
P50,NMPR,MPR,0.09805767238140106,0.8810499906539917,0.020892392843961716
P50,NMPR,MPR,0.06424316763877869,0.9206118583679199,0.015144950710237026
P50,NMPR,MPR,0.07490990310907364,0.9074179530143738,0.017672155052423477
P50,NMPR,MPR,0.10524490475654602,0.8724967837333679,0.0222583319991827
P50,NMPR,MPR,0.11891523748636246,0.8600650429725647,0.021019700914621353
P50,NMPR,MPR,0.07815126329660416,0.9038785696029663,0.017970088869333267
P50,NMPR,MPR,0.09499739110469818,0.8867045640945435,0.018298111855983734
P50,NMPR,MPR,0.09576509892940521,0.8745949864387512,0.02963993512094021
P50,NMPR,MPR,0.09251832962036133,0.8886848092079163,0.018796831369400024
P50,NMPR,MPR,0.0775647684931755,0.8954848051071167,0.026950456202030182
P50,NMPR,MPR,0.08452253043651581,0.8879455327987671,0.027531897649168968
P50,NMPR,MPR,0.09310031682252884,0.8867703676223755,0.020129304379224777
P50,NMPR,MPR,0.08748223632574081,0.8945554494857788,0.01796235702931881
P50,NMPR,MPR,0.06502414494752884,0.9211458563804626,0.013830054551362991
P50,NMPR,MPR,0.10433259606361389,0.8794745802879333,0.016192873939871788
P50,NMPR,MPR,0.07719088345766068,0.9002010226249695,0.02260805480182171
P50,NMPR,MPR,0.10714269429445267,0.8717839121818542,0.0210733525454998
P50,NMPR,MPR,0.07222091406583786,0.9084603190422058,0.019318753853440285
P50,NMPR,MPR,0.13635873794555664,0.8388225436210632,0.02481870725750923
P50,NMPR,MPR,0.0843203142285347,0.8972440361976624,0.018435709178447723
P50,NMPR,MPR,0.10437481850385666,0.8715685606002808,0.024056589230895042
P50,NMPR,MPR,0.0996016263961792,0.8822757601737976,0.018122674897313118
P50,NMPR,MPR,0.07743123918771744,0.9011337161064148,0.021434994414448738
P50,NMPR,MPR,0.09351398795843124,0.8863765001296997,0.020109515637159348
P50,NMPR,MPR,0.06021519750356674,0.9184567332267761,0.02132803574204445
P50,NMPR,MPR,0.08607468754053116,0.8920667171478271,0.021858593448996544
P50,NMPR,MPR,0.11646104604005814,0.8643296360969543,0.019209353253245354
P50,NMPR,MPR,0.09039880335330963,0.8880427479743958,0.021558426320552826
P50,NMPR,MPR,0.06196608766913414,0.9158251881599426,0.022208746522665024
P50,NMPR,MPR,0.14616063237190247,0.8344560265541077,0.019383318722248077
P20,MPR,NMPR,0.5017539858818054,0.453908234834671,0.04433775320649147
P20,MPR,NMPR,0.5072187185287476,0.45300576090812683,0.039775483310222626
P20,MPR,NMPR,0.5664535760879517,0.3836924433708191,0.04985394328832626
P20,MPR,NMPR,0.6369836330413818,0.3378816545009613,0.025134753435850143
P20,MPR,MPR,0.4798443019390106,0.4833650588989258,0.036790668964385986
P20,MPR,NMPR,0.5919884443283081,0.36910533905029297,0.03890619054436684
P20,MPR,NMPR,0.579243004322052,0.38529667258262634,0.035460252314805984
P20,MPR,NMPR,0.5912036895751953,0.3731284439563751,0.03566779941320419
P20,MPR,NMPR,0.49374181032180786,0.46193552017211914,0.0443226657807827
P20,MPR,NMPR,0.5504818558692932,0.41944393515586853,0.030074220150709152
P20,MPR,NMPR,0.6432329416275024,0.3192172050476074,0.03754989802837372
P20,MPR,NMPR,0.5567678809165955,0.40642493963241577,0.03680719807744026
P20,MPR,NMPR,0.6271910071372986,0.3479073643684387,0.02490159310400486
P20,MPR,NMPR,0.6111992597579956,0.3503355085849762,0.0384652204811573
P20,MPR,NMPR,0.5821865797042847,0.3901381194591522,0.0276753231883049
P20,MPR,NMPR,0.6304731369018555,0.31548067927360535,0.054046180099248886
P20,MPR,NMPR,0.6029638648033142,0.36849817633628845,0.028538018465042114
P20,MPR,NMPR,0.5814931392669678,0.3657097816467285,0.0527971051633358
P20,MPR,NMPR,0.5407871603965759,0.4098629951477051,0.049349844455718994
P20,MPR,NMPR,0.5566149353981018,0.4089357852935791,0.034449320286512375
P20,MPR,NMPR,0.587455689907074,0.3728940784931183,0.039650242775678635
P20,MPR,NMPR,0.5447162985801697,0.3946104645729065,0.06067319214344025
P20,MPR,NMPR,0.6195973753929138,0.3385356366634369,0.04186702147126198
P20,MPR,NMPR,0.5127583146095276,0.4480833113193512,0.039158374071121216
P20,MPR,NMPR,0.640110969543457,0.33174586296081543,0.028143256902694702
P20,MPR,NMPR,0.5768212080001831,0.39257004857063293,0.030608678236603737
P20,MPR,NMPR,0.6578110456466675,0.3136531710624695,0.028535787016153336
P20,MPR,NMPR,0.5244313478469849,0.4281367063522339,0.04743197560310364
P20,MPR,MPR,0.44751960039138794,0.5203542709350586,0.032126158475875854
P20,MPR,NMPR,0.5965776443481445,0.3722151517868042,0.031207280233502388
P20,MPR,NMPR,0.5224828720092773,0.45046699047088623,0.0270501971244812
P20,MPR,NMPR,0.6222202777862549,0.3360450863838196,0.041734643280506134
