sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.1796717643737793,0.40833359956741333,0.4119946360588074
P42,pCR,pCR,0.19346024096012115,0.381890207529068,0.42464956641197205
P42,pCR,pCR,0.2969711124897003,0.29364970326423645,0.40937915444374084
P42,pCR,pCR,0.2966814637184143,0.2941296398639679,0.4091888964176178
P42,pCR,pCR,0.28870055079460144,0.2521277666091919,0.4591716527938843
P42,pCR,pCR,0.16106347739696503,0.3014463782310486,0.5374901294708252
P42,pCR,pCR,0.12066416442394257,0.26388975977897644,0.6154460906982422
P42,pCR,MPR,0.35418206453323364,0.37422797083854675,0.2715899646282196
P42,pCR,pCR,0.04327337071299553,0.46264219284057617,0.4940844476222992
P42,pCR,pCR,0.1350868046283722,0.2547973096370697,0.6101158857345581
P42,pCR,pCR,0.2092895358800888,0.3559204041957855,0.43479010462760925
P42,pCR,pCR,0.26583993434906006,0.3160545825958252,0.41810551285743713
P42,pCR,pCR,0.296804279088974,0.3111528158187866,0.392042875289917
P42,pCR,NMPR,0.4709675908088684,0.3051333427429199,0.22389908134937286
P42,pCR,MPR,0.251313716173172,0.38920465111732483,0.35948166251182556
P42,pCR,pCR,0.14493755996227264,0.2537858188152313,0.6012765765190125
P42,pCR,NMPR,0.40593886375427246,0.31498703360557556,0.27907416224479675
P42,pCR,pCR,0.3246173560619354,0.31337645649909973,0.36200621724128723
P42,pCR,pCR,0.2339005172252655,0.3197786509990692,0.4463208317756653
P42,pCR,pCR,0.21038438379764557,0.26783865690231323,0.5217770338058472
P42,pCR,pCR,0.23453563451766968,0.3298371136188507,0.43562719225883484
P42,pCR,MPR,0.3063986003398895,0.36112064123153687,0.3324807584285736
P42,pCR,MPR,0.31048884987831116,0.3514840602874756,0.33802706003189087
P42,pCR,pCR,0.16671103239059448,0.25051674246788025,0.5827722549438477
P42,pCR,MPR,0.2056509107351303,0.4018622040748596,0.39248692989349365
P42,pCR,pCR,0.14834441244602203,0.21472394466400146,0.6369315981864929
P42,pCR,NMPR,0.35146182775497437,0.34508171677589417,0.30345645546913147
P42,pCR,pCR,0.2500030994415283,0.34836387634277344,0.40163299441337585
P42,pCR,MPR,0.3053809404373169,0.35784047842025757,0.3367786109447479
P42,pCR,MPR,0.28631317615509033,0.3610992133617401,0.35258758068084717
P42,pCR,MPR,0.2948667109012604,0.36462724208831787,0.34050607681274414
P42,pCR,pCR,0.17069527506828308,0.25025659799575806,0.5790481567382812
P42,pCR,MPR,0.2323506623506546,0.3840823471546173,0.3835670053958893
P42,pCR,pCR,0.32957392930984497,0.29479503631591797,0.3756310045719147
P42,pCR,pCR,0.28501227498054504,0.2980268895626068,0.41696086525917053
P42,pCR,pCR,0.2044096738100052,0.2727833092212677,0.5228070020675659
P42,pCR,pCR,0.3188079595565796,0.33618852496147156,0.34500348567962646
P42,pCR,pCR,0.16663654148578644,0.30478012561798096,0.5285834074020386
P42,pCR,NMPR,0.42714905738830566,0.28797051310539246,0.2848804295063019
P42,pCR,pCR,0.2511368989944458,0.3468822240829468,0.40198084712028503
P42,pCR,pCR,0.1805608719587326,0.38148802518844604,0.4379511773586273
P42,pCR,MPR,0.3362043499946594,0.3624950051307678,0.30130061507225037
P42,pCR,pCR,0.2310095578432083,0.36528709530830383,0.40370333194732666
P42,pCR,pCR,0.16677503287792206,0.24345296621322632,0.5897719860076904
P42,pCR,pCR,0.11647401005029678,0.2045307159423828,0.6789952516555786
P42,pCR,pCR,0.18232521414756775,0.3152269124984741,0.5024479031562805
P42,pCR,pCR,0.2535265386104584,0.24400398135185242,0.5024694800376892
P42,pCR,pCR,0.18685303628444672,0.3031919002532959,0.5099549889564514
P42,pCR,pCR,0.038770172744989395,0.26549187302589417,0.6957379579544067
P42,pCR,MPR,0.34096279740333557,0.3519231379032135,0.3071140944957733
