sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9746878147125244,0.0001224282314069569,0.025189688429236412
P54,NMPR,NMPR,0.9799086451530457,0.00010478722106199712,0.01998661272227764
P54,NMPR,NMPR,0.9926003813743591,6.335410580504686e-05,0.007336299400776625
P54,NMPR,NMPR,0.997240424156189,5.781797881354578e-05,0.0027017882093787193
P54,NMPR,NMPR,0.9981902241706848,4.1291819798061624e-05,0.001768479822203517
P54,NMPR,NMPR,0.9957184195518494,3.8645452150376514e-05,0.0042428793385624886
P54,NMPR,NMPR,0.9924477338790894,6.652983574895188e-05,0.007485785521566868
P54,NMPR,NMPR,0.9976713061332703,3.454356192378327e-05,0.0022941625211387873
P54,NMPR,NMPR,0.9938836097717285,5.840817902935669e-05,0.006058032624423504
P54,NMPR,NMPR,0.9952698349952698,5.081508061266504e-05,0.004679365549236536
P54,NMPR,NMPR,0.9966874718666077,5.633759792544879e-05,0.0032561763655394316
P54,NMPR,NMPR,0.9883717894554138,8.184720354620367e-05,0.011546330526471138
P54,NMPR,NMPR,0.9695539474487305,0.00016858211893122643,0.03027745522558689
P54,NMPR,NMPR,0.9940524697303772,5.4576586990151554e-05,0.005892866291105747
P54,NMPR,NMPR,0.9995735287666321,3.311986074550077e-05,0.00039333300082944334
P54,NMPR,NMPR,0.9931516647338867,9.566816152073443e-05,0.006752693094313145
P54,NMPR,NMPR,0.9909204244613647,6.517369911307469e-05,0.009014377370476723
P54,NMPR,NMPR,0.9975677132606506,0.00010903914517257363,0.0023231543600559235
P54,NMPR,NMPR,0.994668185710907,4.8541201977059245e-05,0.005283294711261988
P54,NMPR,NMPR,0.9979599714279175,8.501102274749428e-05,0.0019550120923668146
P54,NMPR,NMPR,0.9967279434204102,5.4786713008070365e-05,0.0032172698993235826
P54,NMPR,NMPR,0.9941366910934448,5.0113623728975654e-05,0.00581315765157342
P54,NMPR,NMPR,0.9836819171905518,0.00015872936637606472,0.0161592960357666
P54,NMPR,NMPR,0.9690825343132019,0.00012551435793284327,0.030792061239480972
P54,NMPR,NMPR,0.9866417646408081,8.950704796006903e-05,0.01326871570199728
P54,NMPR,NMPR,0.9949354529380798,6.49414723739028e-05,0.004999539349228144
P54,NMPR,NMPR,0.9973570704460144,4.718024138128385e-05,0.0025956681929528713
P54,NMPR,NMPR,0.9984126091003418,5.032182889408432e-05,0.0015369774773716927
P54,NMPR,NMPR,0.9682596921920776,0.00013680849224328995,0.03160354867577553
P54,NMPR,NMPR,0.999028205871582,5.830625741509721e-05,0.0009133890271186829
P54,NMPR,NMPR,0.9984508752822876,3.494838529150002e-05,0.0015141544863581657
P54,NMPR,NMPR,0.9907628893852234,6.273639155551791e-05,0.009174447506666183
P54,NMPR,NMPR,0.9994325041770935,2.270900040457491e-05,0.0005447205621749163
P54,NMPR,NMPR,0.9979840517044067,3.938242662115954e-05,0.001976592466235161
P54,NMPR,NMPR,0.9940447211265564,6.595357262995094e-05,0.005889255553483963
P54,NMPR,NMPR,0.9955137372016907,3.702428875840269e-05,0.004449177999049425
P54,NMPR,NMPR,0.9946960210800171,8.940749103203416e-05,0.005214591044932604
P54,NMPR,NMPR,0.9943729639053345,5.8973102568415925e-05,0.005567961372435093
P54,NMPR,NMPR,0.9949984550476074,6.615007441723719e-05,0.004935384262353182
P54,NMPR,NMPR,0.9951083064079285,5.095512096886523e-05,0.004840625915676355
P54,NMPR,NMPR,0.9806573987007141,9.050864173332229e-05,0.01925208978354931
P54,NMPR,NMPR,0.9865894317626953,0.00010990109876729548,0.013300704769790173
P54,NMPR,NMPR,0.9985479712486267,4.029683623230085e-05,0.0014116083038970828
P54,NMPR,NMPR,0.9949512481689453,5.507883906830102e-05,0.0049937404692173
P54,NMPR,NMPR,0.9920681715011597,6.880451837787405e-05,0.007862958125770092
P54,NMPR,NMPR,0.9796319603919983,0.00013111860607750714,0.02023695595562458
P54,NMPR,NMPR,0.9725674390792847,0.0001310813386226073,0.027301453053951263
P54,NMPR,NMPR,0.9956912398338318,7.439027103828266e-05,0.004234361927956343
P55,pCR,pCR,0.14863601326942444,0.008650989271700382,0.8427129983901978
