sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9035731554031372,0.005788004491478205,0.09063879400491714
P54,NMPR,NMPR,0.9416420459747314,0.0019970275461673737,0.056360915303230286
P54,NMPR,NMPR,0.9531253576278687,0.0021494266111403704,0.044725243002176285
P54,NMPR,NMPR,0.9746688008308411,0.002375362440943718,0.02295575849711895
P54,NMPR,NMPR,0.9817543625831604,0.002549602882936597,0.015696104615926743
P54,NMPR,NMPR,0.9821667671203613,0.0009875725954771042,0.016845578327775
P54,NMPR,NMPR,0.9609573483467102,0.0016784705221652985,0.03736419230699539
P54,NMPR,NMPR,0.9788629412651062,0.001747727394104004,0.019389234483242035
P54,NMPR,NMPR,0.9683520197868347,0.0015672736335545778,0.03008069470524788
P54,NMPR,NMPR,0.9739332795143127,0.0014239021111279726,0.024642877280712128
P54,NMPR,NMPR,0.9734787940979004,0.0024725417606532574,0.024048643186688423
P54,NMPR,NMPR,0.9342708587646484,0.004713812377303839,0.06101531907916069
P54,NMPR,NMPR,0.885177731513977,0.004137704614549875,0.11068457365036011
P54,NMPR,NMPR,0.968635618686676,0.0018346367869526148,0.029529795050621033
P54,NMPR,NMPR,0.9929901361465454,0.001878203940577805,0.005131666548550129
P54,NMPR,NMPR,0.964089035987854,0.0031397505663335323,0.032771240919828415
P54,NMPR,NMPR,0.9471678137779236,0.0023382441140711308,0.05049389228224754
P54,NMPR,NMPR,0.9754518866539001,0.005200836807489395,0.01934724859893322
P54,NMPR,NMPR,0.970079243183136,0.0018609593389555812,0.028059842064976692
P54,NMPR,NMPR,0.9841773509979248,0.002608271548524499,0.013214359059929848
P54,NMPR,NMPR,0.977075457572937,0.001964686205610633,0.020959841087460518
P54,NMPR,NMPR,0.9610894918441772,0.0018577452283352613,0.03705276548862457
P54,NMPR,NMPR,0.9309730529785156,0.004665907472372055,0.06436096876859665
P54,NMPR,NMPR,0.9216919541358948,0.0018549736123532057,0.07645300030708313
P54,NMPR,NMPR,0.9432665109634399,0.0030983826145529747,0.053635142743587494
P54,NMPR,NMPR,0.9714525938034058,0.0023881257511675358,0.026159262284636497
P54,NMPR,NMPR,0.9709380865097046,0.0016049249097704887,0.027457017451524734
P54,NMPR,NMPR,0.9862104058265686,0.0020245362538844347,0.011765063740313053
P54,NMPR,NMPR,0.9032330513000488,0.002626739675179124,0.09414026886224747
P54,NMPR,NMPR,0.9887874722480774,0.0027688248082995415,0.008443636819720268
P54,NMPR,NMPR,0.9852564930915833,0.001365804229862988,0.013377641327679157
P54,NMPR,NMPR,0.958295464515686,0.0016083568334579468,0.0400962270796299
P55,pCR,NMPR,0.4787108302116394,0.07349082082509995,0.44779834151268005
P55,pCR,pCR,0.2238091081380844,0.04199884831905365,0.7341920733451843
P55,pCR,pCR,0.20632217824459076,0.06514894217252731,0.7285289168357849
P55,pCR,pCR,0.3679544925689697,0.10902531445026398,0.5230201482772827
P55,pCR,pCR,0.22671587765216827,0.09834843128919601,0.6749356389045715
P55,pCR,pCR,0.35031944513320923,0.21834133565425873,0.43133920431137085
P55,pCR,NMPR,0.49834123253822327,0.1497136652469635,0.3519451320171356
P55,pCR,pCR,0.2615133821964264,0.16534358263015747,0.5731430649757385
P55,pCR,pCR,0.26603737473487854,0.14964567124843597,0.5843169093132019
P55,pCR,pCR,0.14072823524475098,0.03588302060961723,0.8233887553215027
P55,pCR,pCR,0.16847680509090424,0.062472060322761536,0.7690511345863342
P55,pCR,pCR,0.18011878430843353,0.1109151765704155,0.708966076374054
P55,pCR,pCR,0.06782981753349304,0.05914902314543724,0.8730211853981018
P55,pCR,pCR,0.238145112991333,0.07801562547683716,0.6838392615318298
P55,pCR,pCR,0.24024900794029236,0.12893253564834595,0.6308184862136841
P55,pCR,pCR,0.11288195103406906,0.03817473724484444,0.8489433526992798
P55,pCR,pCR,0.23873783648014069,0.11817830055952072,0.6430838108062744
P55,pCR,pCR,0.15371161699295044,0.04199369251728058,0.804294764995575
P55,pCR,pCR,0.26887544989585876,0.09740740805864334,0.6337171792984009
P55,pCR,pCR,0.23925107717514038,0.04912322014570236,0.7116256952285767
P55,pCR,pCR,0.16991250216960907,0.12078186124563217,0.7093055844306946
P55,pCR,pCR,0.30999717116355896,0.07033954560756683,0.6196632981300354
P55,pCR,pCR,0.2705529034137726,0.09473109990358353,0.6347160339355469
P55,pCR,pCR,0.1900857388973236,0.11614476144313812,0.6937695741653442
P55,pCR,pCR,0.2921272814273834,0.09995801001787186,0.6079147458076477
P55,pCR,pCR,0.07689663022756577,0.04302602261304855,0.8800773620605469
P55,pCR,pCR,0.34828636050224304,0.08645312488079071,0.5652605295181274
P55,pCR,pCR,0.3288666009902954,0.044378578662872314,0.6267548203468323
P55,pCR,pCR,0.11200793087482452,0.027559973299503326,0.8604322075843811
P55,pCR,pCR,0.0664825588464737,0.07135071605443954,0.862166702747345
P55,pCR,pCR,0.09533821046352386,0.06702007353305817,0.837641716003418
P55,pCR,pCR,0.43583914637565613,0.06704090535640717,0.4971199631690979
P38,MPR,MPR,0.15626926720142365,0.7072575688362122,0.136473149061203
P38,MPR,MPR,0.10781332105398178,0.6895062923431396,0.20268039405345917
P38,MPR,MPR,0.12732543051242828,0.6521489024162292,0.22052569687366486
P38,MPR,MPR,0.07295949757099152,0.5813888311386108,0.34565165638923645
P38,MPR,MPR,0.06391625851392746,0.644200325012207,0.2918834388256073
P38,MPR,MPR,0.10647095739841461,0.7177276015281677,0.17580139636993408
