sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.08987399190664291,0.6684677600860596,0.24165824055671692
P46,pCR,MPR,0.25368577241897583,0.5654363036155701,0.1808779537677765
P46,pCR,MPR,0.04666077718138695,0.743412435054779,0.20992682874202728
P46,pCR,MPR,0.041718561202287674,0.7445962429046631,0.21368516981601715
P46,pCR,MPR,0.022184794768691063,0.8343098163604736,0.14350534975528717
P46,pCR,MPR,0.042624231427907944,0.7209298014640808,0.23644599318504333
P46,pCR,MPR,0.04615506902337074,0.6619323492050171,0.29191261529922485
P46,pCR,MPR,0.021772228181362152,0.7823036909103394,0.1959240734577179
P46,pCR,MPR,0.03208710253238678,0.7255302667617798,0.24238263070583344
P46,pCR,MPR,0.1347925364971161,0.6311649084091187,0.23404258489608765
P46,pCR,MPR,0.04782707244157791,0.8359818458557129,0.1161910891532898
P46,pCR,MPR,0.13879843056201935,0.5441746115684509,0.31702694296836853
P46,pCR,MPR,0.040829047560691833,0.6429007649421692,0.3162701725959778
P46,pCR,MPR,0.1412542760372162,0.516837477684021,0.3419082462787628
P46,pCR,MPR,0.04729951173067093,0.7247922420501709,0.22790826857089996
P46,pCR,MPR,0.05101489648222923,0.6835260987281799,0.2654590606689453
P46,pCR,MPR,0.05684991925954819,0.7925257682800293,0.15062426030635834
P46,pCR,MPR,0.07083219289779663,0.7213807702064514,0.20778702199459076
P46,pCR,MPR,0.06229676678776741,0.7299066781997681,0.20779655873775482
P46,pCR,MPR,0.0585268959403038,0.6894031763076782,0.25206997990608215
P46,pCR,MPR,0.051347263157367706,0.6919412612915039,0.256711483001709
P46,pCR,MPR,0.0924636647105217,0.7100655436515808,0.1974707692861557
P46,pCR,MPR,0.09797696024179459,0.5447622537612915,0.3572607934474945
P46,pCR,MPR,0.028881892561912537,0.7071301937103271,0.26398786902427673
P46,pCR,pCR,0.15784688293933868,0.35877543687820435,0.48337769508361816
P46,pCR,MPR,0.06627824157476425,0.7733753323554993,0.16034644842147827
P46,pCR,MPR,0.14535672962665558,0.5483813285827637,0.30626192688941956
P46,pCR,MPR,0.04129450395703316,0.7546327710151672,0.2040727138519287
P46,pCR,MPR,0.06612754613161087,0.8085501194000244,0.12532232701778412
P46,pCR,MPR,0.04088583588600159,0.6557288765907288,0.30338531732559204
P46,pCR,pCR,0.11421453207731247,0.40304702520370483,0.4827384054660797
P46,pCR,MPR,0.024087117984890938,0.8044407367706299,0.17147211730480194
P41,NMPR,NMPR,0.5486664772033691,0.08888239413499832,0.36245110630989075
P41,NMPR,pCR,0.14552460610866547,0.06809087842702866,0.7863845229148865
P41,NMPR,pCR,0.3006668984889984,0.1303006112575531,0.5690324306488037
