sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.07065636664628983,0.716243326663971,0.21310029923915863
P46,pCR,MPR,0.22019051015377045,0.6272273063659668,0.15258221328258514
P46,pCR,MPR,0.037877291440963745,0.7953132390975952,0.16680945456027985
P46,pCR,MPR,0.026252875104546547,0.8350409865379333,0.13870614767074585
P46,pCR,MPR,0.017210617661476135,0.8832162618637085,0.09957315027713776
P46,pCR,MPR,0.028441831469535828,0.8044231534004211,0.167135089635849
P46,pCR,MPR,0.03528786823153496,0.7269759178161621,0.23773618042469025
P46,pCR,MPR,0.013956218957901001,0.8318964838981628,0.15414729714393616
P46,pCR,MPR,0.02097589708864689,0.7875378131866455,0.19148625433444977
P46,pCR,MPR,0.12496574968099594,0.6889879703521729,0.18604621291160583
P46,pCR,MPR,0.03488472104072571,0.8948531746864319,0.07026206701993942
P46,pCR,MPR,0.12205520272254944,0.5813825726509094,0.2965622544288635
P46,pCR,MPR,0.029279738664627075,0.7205539345741272,0.2501663863658905
P46,pCR,MPR,0.12186989933252335,0.5838074088096619,0.2943227291107178
P46,pCR,MPR,0.03659164533019066,0.8083088397979736,0.15509957075119019
P46,pCR,MPR,0.03575395792722702,0.7439844012260437,0.2202616035938263
P46,pCR,MPR,0.04707055911421776,0.850213348865509,0.10271602869033813
P46,pCR,MPR,0.05139171704649925,0.8158162236213684,0.13279207050800323
P46,pCR,MPR,0.047963161021471024,0.8083127737045288,0.14372406899929047
P46,pCR,MPR,0.04681321233510971,0.7366886138916016,0.21649813652038574
P46,pCR,MPR,0.03590501844882965,0.7686026692390442,0.19549226760864258
P46,pCR,MPR,0.06913501024246216,0.7931987047195435,0.1376662254333496
P46,pCR,MPR,0.09300512820482254,0.6119650602340698,0.29502978920936584
P46,pCR,MPR,0.017801707610487938,0.792398989200592,0.18979933857917786
P46,pCR,pCR,0.13772490620613098,0.39357495307922363,0.4687001705169678
P46,pCR,MPR,0.05024157464504242,0.841589093208313,0.10816941410303116
P46,pCR,MPR,0.1375604271888733,0.6054726243019104,0.25696688890457153
P46,pCR,MPR,0.02915368601679802,0.839658796787262,0.1311875283718109
P46,pCR,MPR,0.0470489040017128,0.8795221447944641,0.07342888414859772
P46,pCR,MPR,0.02804378792643547,0.7247220277786255,0.24723415076732635
P46,pCR,MPR,0.10152808576822281,0.45096561312675476,0.44750627875328064
P46,pCR,MPR,0.01750730723142624,0.8586456179618835,0.12384708225727081
P41,NMPR,NMPR,0.5830025672912598,0.06949916481971741,0.34749823808670044
P41,NMPR,pCR,0.14488069713115692,0.04813311621546745,0.8069862127304077
P41,NMPR,pCR,0.31456810235977173,0.10425308346748352,0.5811787843704224
P41,NMPR,pCR,0.2669970989227295,0.1521306335926056,0.5808722972869873
P41,NMPR,pCR,0.27305054664611816,0.1764117032289505,0.5505377054214478
P41,NMPR,pCR,0.20679952204227448,0.07413789629936218,0.7190626263618469
P41,NMPR,NMPR,0.5317667126655579,0.09604954719543457,0.37218376994132996
P41,NMPR,NMPR,0.6903086304664612,0.053511109203100204,0.2561802864074707
P41,NMPR,NMPR,0.5419698357582092,0.10100837796926498,0.3570217192173004
P41,NMPR,pCR,0.15814368426799774,0.0673409104347229,0.7745153903961182
P41,NMPR,NMPR,0.5077695250511169,0.041857101023197174,0.45037344098091125
P41,NMPR,NMPR,0.5346478819847107,0.09217623621225357,0.3731759488582611
P41,NMPR,pCR,0.40462929010391235,0.0901520624756813,0.5052185654640198
P41,NMPR,NMPR,0.5893440842628479,0.035392578691244125,0.3752633035182953
P41,NMPR,NMPR,0.48055300116539,0.07887905091047287,0.4405679702758789
P41,NMPR,pCR,0.4408586919307709,0.05798368155956268,0.5011575818061829
P41,NMPR,pCR,0.3944145739078522,0.08073635399341583,0.5248490571975708
P41,NMPR,pCR,0.3707047998905182,0.08214457333087921,0.5471506118774414
P41,NMPR,pCR,0.2589459717273712,0.08187254518270493,0.6591814756393433
P41,NMPR,pCR,0.4109026789665222,0.11108691245317459,0.47801047563552856
P41,NMPR,pCR,0.29560962319374084,0.3189137578010559,0.38547661900520325
P41,NMPR,NMPR,0.5398537516593933,0.06979157030582428,0.390354722738266
P41,NMPR,pCR,0.4237249493598938,0.02431853860616684,0.5519565343856812
P41,NMPR,NMPR,0.5822190642356873,0.0818241536617279,0.3359566926956177
P41,NMPR,NMPR,0.48795345425605774,0.10329655557870865,0.40874990820884705
P41,NMPR,NMPR,0.4882658123970032,0.0636342391371727,0.4481000006198883
P41,NMPR,NMPR,0.6175624132156372,0.13194219768047333,0.25049543380737305
P41,NMPR,NMPR,0.7057842016220093,0.03620660677552223,0.25800925493240356
P41,NMPR,NMPR,0.5511267781257629,0.12485799193382263,0.32401520013809204
P41,NMPR,NMPR,0.7468971014022827,0.08320637792348862,0.16989655792713165
P41,NMPR,pCR,0.4443516135215759,0.05624173954129219,0.4994065761566162
P41,NMPR,NMPR,0.4211856424808502,0.17609965801239014,0.40271463990211487
P52,NMPR,MPR,0.3278259038925171,0.47518041729927063,0.1969936639070511
P52,NMPR,MPR,0.13925331830978394,0.5581098794937134,0.3026368319988251
P52,NMPR,MPR,0.06062857806682587,0.8291677236557007,0.11020368337631226
P52,NMPR,MPR,0.15981654822826385,0.5422869920730591,0.29789650440216064
P52,NMPR,MPR,0.13045571744441986,0.7721453309059143,0.09739890694618225
P52,NMPR,MPR,0.34596431255340576,0.4763108789920807,0.17772476375102997
P52,NMPR,MPR,0.26670053601264954,0.5585465431213379,0.17475289106369019
P52,NMPR,MPR,0.31367671489715576,0.44824424386024475,0.23807908594608307
P52,NMPR,NMPR,0.6453825831413269,0.22057238221168518,0.1340450942516327
P52,NMPR,MPR,0.14698366820812225,0.6985077857971191,0.15450848639011383
P52,NMPR,MPR,0.1614752858877182,0.7364578247070312,0.10206685960292816
P52,NMPR,MPR,0.35502558946609497,0.5541086792945862,0.09086573123931885
P52,NMPR,MPR,0.18481861054897308,0.6611171364784241,0.15406425297260284
P52,NMPR,MPR,0.05393392592668533,0.7641972899436951,0.1818687915802002
P52,NMPR,NMPR,0.4927723705768585,0.3398350477218628,0.16739265620708466
P52,NMPR,MPR,0.4054177701473236,0.4661440849304199,0.12843814492225647
P52,NMPR,MPR,0.09683190286159515,0.7265211939811707,0.176646888256073
P52,NMPR,MPR,0.18707869946956635,0.6888180375099182,0.12410324811935425
P52,NMPR,MPR,0.2858673334121704,0.48421430587768555,0.22991837561130524
P52,NMPR,MPR,0.13955332338809967,0.7136369943618774,0.1468096822500229
P52,NMPR,MPR,0.0874430239200592,0.8351070880889893,0.07744989544153214
P52,NMPR,MPR,0.42568066716194153,0.45929720997810364,0.11502210050821304
P52,NMPR,MPR,0.34732526540756226,0.45168325304985046,0.2009914666414261
P52,NMPR,NMPR,0.44221004843711853,0.382642924785614,0.17514702677726746
P52,NMPR,MPR,0.35368525981903076,0.5158616900444031,0.13045305013656616
P52,NMPR,MPR,0.24293522536754608,0.5136680603027344,0.24339671432971954
P52,NMPR,MPR,0.41333717107772827,0.4858039617538452,0.10085886716842651
P52,NMPR,NMPR,0.5066702961921692,0.33382317423820496,0.15950645506381989
P52,NMPR,MPR,0.17560222744941711,0.6576160192489624,0.1667817234992981
P52,NMPR,NMPR,0.767824649810791,0.19091999530792236,0.041255299001932144
P52,NMPR,NMPR,0.524534285068512,0.38461560010910034,0.09085008502006531
P52,NMPR,MPR,0.1589411497116089,0.66556316614151,0.1754957139492035
P4,MPR,MPR,0.09504713863134384,0.9049072861671448,4.5620035962201655e-05
P4,MPR,MPR,0.053771570324897766,0.9461908340454102,3.76450116164051e-05
P4,MPR,MPR,0.07278896123170853,0.9270274043083191,0.0001836522715166211
P4,MPR,MPR,0.05577980726957321,0.9441599249839783,6.0204889450687915e-05
P4,MPR,MPR,0.03189389035105705,0.968079686164856,2.637235047586728e-05
P4,MPR,MPR,0.06204485893249512,0.9379395842552185,1.5594578144373372e-05
P4,MPR,MPR,0.11130449920892715,0.8886213898658752,7.409542740788311e-05
P4,MPR,MPR,0.03512575477361679,0.9648305177688599,4.377012373879552e-05
P4,MPR,MPR,0.15482614934444427,0.8450719714164734,0.00010182378173340112
P4,MPR,MPR,0.12317882478237152,0.8767741918563843,4.7012850700411946e-05
P4,MPR,MPR,0.09018702059984207,0.9095266461372375,0.00028633270994760096
P4,MPR,MPR,0.06347379088401794,0.9364462494850159,7.99393019406125e-05
P4,MPR,MPR,0.09814515709877014,0.9017519354820251,0.00010291358921676874
P4,MPR,MPR,0.11671015620231628,0.8831028342247009,0.00018700510554481298
P4,MPR,MPR,0.14505304396152496,0.8548870086669922,5.9888599935220554e-05
P4,MPR,MPR,0.03139117732644081,0.9685572981834412,5.1538285333663225e-05
P4,MPR,MPR,0.06572096049785614,0.9342180490493774,6.104978092480451e-05
P4,MPR,MPR,0.06361395120620728,0.9362732768058777,0.00011272111441940069
P4,MPR,MPR,0.12150662392377853,0.8784247040748596,6.865373143227771e-05
P4,MPR,MPR,0.15035182237625122,0.849559485912323,8.871479076333344e-05
P4,MPR,MPR,0.06621110439300537,0.9337213635444641,6.751470937160775e-05
P4,MPR,MPR,0.11191608011722565,0.8879043459892273,0.00017956200463231653
P4,MPR,MPR,0.05411967635154724,0.9458301067352295,5.01780268677976e-05
P4,MPR,MPR,0.10079597681760788,0.8991619944572449,4.204652213957161e-05
P4,MPR,MPR,0.0916985273361206,0.9082266092300415,7.483995432266966e-05
P4,MPR,MPR,0.06468769162893295,0.9352645874023438,4.774795888806693e-05
P4,MPR,MPR,0.1443626582622528,0.8555635213851929,7.383342017419636e-05
P4,MPR,MPR,0.04401858523488045,0.9559491872787476,3.2256775739369914e-05
P4,MPR,MPR,0.031936194747686386,0.9680233597755432,4.0360373532166705e-05
P4,MPR,MPR,0.043857477605342865,0.9560965895652771,4.588066440192051e-05
P4,MPR,MPR,0.0579100027680397,0.942025363445282,6.458749703597277e-05
P4,MPR,MPR,0.05421349033713341,0.9457149505615234,7.155267667258158e-05
P43,pCR,MPR,0.0896478071808815,0.8606440424919128,0.04970812052488327
P43,pCR,MPR,0.06390330195426941,0.6598652005195618,0.27623140811920166
P43,pCR,MPR,0.0404803641140461,0.9318349957466125,0.027684567496180534
P43,pCR,MPR,0.1994875818490982,0.6992471814155579,0.1012653112411499
P43,pCR,MPR,0.02537076734006405,0.9370525479316711,0.03757671266794205
P43,pCR,MPR,0.043606236577034,0.832855761051178,0.12353798002004623
P43,pCR,MPR,0.13580931723117828,0.8133878707885742,0.050802819430828094
P43,pCR,MPR,0.04415198788046837,0.8306279182434082,0.12522003054618835
P43,pCR,MPR,0.028790434822440147,0.893994152545929,0.07721545547246933
P43,pCR,MPR,0.05239420011639595,0.8390054702758789,0.10860034823417664
P43,pCR,MPR,0.03314075991511345,0.8990721106529236,0.06778708845376968
P43,pCR,MPR,0.0432874895632267,0.9335343241691589,0.023178113624453545
P43,pCR,MPR,0.021183127537369728,0.8407843708992004,0.13803255558013916
P43,pCR,MPR,0.02119612880051136,0.9188571572303772,0.0599467009305954
P43,pCR,MPR,0.04496637359261513,0.9452208280563354,0.009812753647565842
P43,pCR,MPR,0.10505782067775726,0.8722105622291565,0.02273157611489296
P43,pCR,MPR,0.02857215702533722,0.9583361744880676,0.013091658242046833
P43,pCR,MPR,0.03578761965036392,0.9424092173576355,0.02180309407413006
P43,pCR,MPR,0.02677069790661335,0.8774863481521606,0.09574289619922638
P43,pCR,MPR,0.0699024349451065,0.8641327023506165,0.06596486270427704
P43,pCR,MPR,0.05984770879149437,0.8537823557853699,0.08636996150016785
P43,pCR,MPR,0.016962897032499313,0.908538818359375,0.07449828833341599
P43,pCR,MPR,0.0957719162106514,0.8364478349685669,0.06778024137020111
P43,pCR,MPR,0.0332929864525795,0.9249452948570251,0.04176171123981476
P43,pCR,MPR,0.023963959887623787,0.9365193247795105,0.03951665014028549
P43,pCR,MPR,0.0521523579955101,0.8839239478111267,0.06392370164394379
P43,pCR,MPR,0.020298637449741364,0.8984826803207397,0.08121874928474426
P43,pCR,MPR,0.022556936368346214,0.9408431053161621,0.036599982529878616
P43,pCR,MPR,0.01917986199259758,0.9432370662689209,0.037583086639642715
P43,pCR,MPR,0.06648801267147064,0.8554120659828186,0.07809993624687195
P43,pCR,MPR,0.03162217512726784,0.9421996474266052,0.026178115978837013
P43,pCR,MPR,0.06488816440105438,0.8391281366348267,0.09598363935947418
P35,MPR,pCR,0.013493947684764862,0.10376603156328201,0.8827400207519531
P35,MPR,pCR,0.001429835450835526,0.05767345800995827,0.94089674949646
P35,MPR,pCR,0.018266547471284866,0.28190919756889343,0.6998242735862732
P35,MPR,pCR,0.006822546944022179,0.10203362256288528,0.8911438584327698
P35,MPR,pCR,0.013246443122625351,0.12871335446834564,0.8580401539802551
P35,MPR,pCR,0.0023508896119892597,0.05689230188727379,0.9407567977905273
P35,MPR,pCR,0.0035871483851224184,0.030033357441425323,0.9663795232772827
P35,MPR,pCR,0.0017206832999363542,0.04984518513083458,0.9484341740608215
P35,MPR,pCR,0.022499121725559235,0.06799623370170593,0.9095045924186707
P35,MPR,pCR,0.008142159320414066,0.10170575231313705,0.890152096748352
P35,MPR,pCR,0.0016500274650752544,0.0893392413854599,0.9090107083320618
P35,MPR,pCR,0.005038923118263483,0.09174415469169617,0.9032168984413147
P35,MPR,pCR,0.002760719507932663,0.060701239854097366,0.93653804063797
P35,MPR,pCR,0.008838286623358727,0.07442878931760788,0.9167329668998718
P35,MPR,pCR,0.007031703367829323,0.07515639066696167,0.9178118705749512
