sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.008280864916741848,0.9868080019950867,0.00491109536960721
P46,pCR,MPR,0.36743420362472534,0.6185852885246277,0.01398050133138895
P46,pCR,MPR,0.04007626697421074,0.9117454290390015,0.048178255558013916
P46,pCR,MPR,0.005671110935509205,0.9875927567481995,0.006736114155501127
P46,pCR,MPR,0.002031151670962572,0.9960525035858154,0.0019163467222824693
P46,pCR,MPR,0.038321495056152344,0.8098398447036743,0.15183864533901215
P46,pCR,MPR,0.0031036068685352802,0.9948022365570068,0.002094137715175748
P46,pCR,MPR,0.008662101812660694,0.9861846566200256,0.005153283476829529
P46,pCR,MPR,0.04961547628045082,0.877168595790863,0.07321590930223465
P46,pCR,MPR,0.016411131247878075,0.9746400713920593,0.008948837406933308
P46,pCR,MPR,0.015540217980742455,0.9656915664672852,0.018768204376101494
P46,pCR,MPR,0.008128684014081955,0.9896557331085205,0.0022155928891152143
P46,pCR,MPR,0.01760159619152546,0.9204831719398499,0.061915282160043716
P46,pCR,MPR,0.10179507732391357,0.8821934461593628,0.016011467203497887
P46,pCR,MPR,0.024072205647826195,0.9183967113494873,0.05753103643655777
P46,pCR,MPR,0.004742563236504793,0.9927126169204712,0.002544883405789733
P46,pCR,MPR,0.02718118391931057,0.942237138748169,0.030581718310713768
P46,pCR,MPR,0.013348348438739777,0.9805065393447876,0.006145058199763298
P46,pCR,MPR,0.0032463313546031713,0.9934210181236267,0.003332599299028516
P46,pCR,MPR,0.012623040936887264,0.9678292870521545,0.019547659903764725
P46,pCR,MPR,0.002142900601029396,0.9966493248939514,0.0012077382998540998
P46,pCR,MPR,0.005719843786209822,0.9925130605697632,0.0017671171808615327
P46,pCR,MPR,0.014234650880098343,0.9724088907241821,0.013356387615203857
P46,pCR,pCR,0.016312159597873688,0.03330661356449127,0.9503812789916992
P46,pCR,MPR,0.04864601790904999,0.9193919897079468,0.031961988657712936
P46,pCR,MPR,0.002903540385887027,0.9960202574729919,0.0010762640740722418
P46,pCR,MPR,0.0017773091094568372,0.9966469407081604,0.0015757653163746
P46,pCR,MPR,0.007808095309883356,0.9865728616714478,0.005619073752313852
P46,pCR,MPR,0.002092581009492278,0.9974477291107178,0.0004597505321726203
P46,pCR,MPR,0.003235776210203767,0.9936456680297852,0.003118624910712242
P46,pCR,MPR,0.3999370336532593,0.5930773615837097,0.006985576823353767
P46,pCR,MPR,0.005673270206898451,0.9871169924736023,0.007209728006273508
P46,pCR,MPR,0.05639844760298729,0.935278058052063,0.008323494344949722
P46,pCR,MPR,0.0011353630106896162,0.998229444026947,0.0006352554773911834
P46,pCR,MPR,0.02820972166955471,0.9687641263008118,0.0030261364299803972
P46,pCR,MPR,0.010448182933032513,0.9733569025993347,0.016194937750697136
P46,pCR,MPR,0.02903631143271923,0.9279518723487854,0.0430118553340435
