sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2266872674226761,0.6212483048439026,0.15206442773342133
P46,pCR,MPR,0.23284122347831726,0.6431586742401123,0.12400007247924805
P46,pCR,MPR,0.19007715582847595,0.6734593510627747,0.1364634782075882
P46,pCR,MPR,0.18576015532016754,0.6630929112434387,0.15114694833755493
P46,pCR,MPR,0.1801411360502243,0.6727843880653381,0.14707446098327637
P46,pCR,MPR,0.20162439346313477,0.6346607804298401,0.16371479630470276
P46,pCR,MPR,0.22317641973495483,0.6156639456748962,0.16115961968898773
P46,pCR,MPR,0.18710769712924957,0.6753126382827759,0.13757970929145813
P46,pCR,MPR,0.19864709675312042,0.5943662524223328,0.2069867104291916
P46,pCR,MPR,0.22714516520500183,0.6263676881790161,0.14648716151714325
P46,pCR,MPR,0.18477416038513184,0.6359325647354126,0.17929330468177795
P46,pCR,MPR,0.23616769909858704,0.5966361165046692,0.16719621419906616
P46,pCR,MPR,0.20692160725593567,0.5484136939048767,0.24466472864151
P46,pCR,MPR,0.22355717420578003,0.5876775979995728,0.18876518309116364
P46,pCR,MPR,0.19702857732772827,0.6464335322380066,0.15653792023658752
P46,pCR,MPR,0.19621582329273224,0.6639754772186279,0.13980866968631744
P46,pCR,MPR,0.20157943665981293,0.6514511704444885,0.14696931838989258
P46,pCR,MPR,0.2002851814031601,0.6511420607566833,0.14857272803783417
P46,pCR,MPR,0.17793893814086914,0.6695093512535095,0.15255174040794373
P46,pCR,MPR,0.20638474822044373,0.6495351195335388,0.14408016204833984
P46,pCR,MPR,0.18887212872505188,0.6715046763420105,0.1396232396364212
P46,pCR,MPR,0.20890788733959198,0.6339849233627319,0.15710721909999847
P46,pCR,MPR,0.20167070627212524,0.6571647524833679,0.14116451144218445
P46,pCR,MPR,0.20502209663391113,0.6197134852409363,0.175264373421669
P46,pCR,MPR,0.24774077534675598,0.5911698341369629,0.16108933091163635
P46,pCR,MPR,0.19346342980861664,0.6416292786598206,0.1649072915315628
P46,pCR,MPR,0.23881548643112183,0.6120001077651978,0.1491844356060028
P46,pCR,MPR,0.18952301144599915,0.6473444700241089,0.16313256323337555
P46,pCR,MPR,0.20857974886894226,0.6152902245521545,0.176130011677742
P46,pCR,MPR,0.19100114703178406,0.5775622129440308,0.23143664002418518
P46,pCR,MPR,0.246831014752388,0.5735138654708862,0.17965513467788696
P46,pCR,MPR,0.1886146515607834,0.6706645488739014,0.14072075486183167
P46,pCR,MPR,0.2134552001953125,0.6318885684013367,0.15465615689754486
P46,pCR,MPR,0.20940367877483368,0.6552877426147461,0.1353086531162262
P46,pCR,MPR,0.20671361684799194,0.6396670937538147,0.15361925959587097
P46,pCR,MPR,0.2100106179714203,0.6352068781852722,0.1547825038433075
P46,pCR,MPR,0.20245784521102905,0.6430642008781433,0.15447790920734406
P46,pCR,MPR,0.2146286964416504,0.6173850893974304,0.16798622906208038
P46,pCR,MPR,0.20469576120376587,0.6337670683860779,0.16153721511363983
P46,pCR,MPR,0.20977188646793365,0.6152586936950684,0.17496941983699799
P46,pCR,MPR,0.22388820350170135,0.6307048797607422,0.14540687203407288
P46,pCR,MPR,0.255461186170578,0.5626686811447144,0.18187014758586884
P46,pCR,MPR,0.21131373941898346,0.6172603964805603,0.17142584919929504
P46,pCR,MPR,0.21584253013134003,0.6359599232673645,0.14819754660129547
P46,pCR,MPR,0.21182073652744293,0.641965925693512,0.1462133228778839
P46,pCR,MPR,0.18428835272789001,0.6762837767601013,0.13942787051200867
P46,pCR,MPR,0.18798710405826569,0.6661798357963562,0.1458330601453781
P46,pCR,MPR,0.22332893311977386,0.635391891002655,0.1412791609764099
P46,pCR,MPR,0.21152839064598083,0.6524490118026733,0.13602261245250702
P46,pCR,MPR,0.25038182735443115,0.5889748334884644,0.1606433242559433
P46,pCR,MPR,0.16751250624656677,0.6919007897377014,0.14058665931224823
P41,NMPR,NMPR,0.43274402618408203,0.4159139096736908,0.15134209394454956
P41,NMPR,MPR,0.40652650594711304,0.4499611556529999,0.14351238310337067
P41,NMPR,MPR,0.40970948338508606,0.4218750298023224,0.16841548681259155
P41,NMPR,MPR,0.3782857358455658,0.44218114018440247,0.17953313887119293
P41,NMPR,MPR,0.369880735874176,0.48972246050834656,0.14039677381515503
P41,NMPR,MPR,0.41091445088386536,0.41608598828315735,0.1729995459318161
P41,NMPR,NMPR,0.4409227967262268,0.43103915452957153,0.12803810834884644
P41,NMPR,NMPR,0.45418092608451843,0.4053654074668884,0.14045368134975433
P41,NMPR,MPR,0.424527108669281,0.42563626170158386,0.14983657002449036
P41,NMPR,MPR,0.410665899515152,0.42287400364875793,0.16646014153957367
P41,NMPR,NMPR,0.4536082446575165,0.39189353585243225,0.15449821949005127
P41,NMPR,MPR,0.41446125507354736,0.4291904866695404,0.15634821355342865
P41,NMPR,MPR,0.4090253710746765,0.41569897532463074,0.17527565360069275
P41,NMPR,NMPR,0.4674597382545471,0.37887829542160034,0.15366199612617493
P41,NMPR,NMPR,0.4337870180606842,0.42523038387298584,0.14098265767097473
P41,NMPR,MPR,0.42369887232780457,0.42823368310928345,0.14806745946407318
P41,NMPR,NMPR,0.4318868815898895,0.4141117334365845,0.1540013551712036
P41,NMPR,NMPR,0.44072890281677246,0.40732404589653015,0.151947021484375
P41,NMPR,MPR,0.40147700905799866,0.43536508083343506,0.16315792500972748
P41,NMPR,MPR,0.40143540501594543,0.4587089717388153,0.13985559344291687
P41,NMPR,MPR,0.3685882091522217,0.48903709650039673,0.14237472414970398
P41,NMPR,MPR,0.42439889907836914,0.4280947744846344,0.14750628173351288
P41,NMPR,NMPR,0.45338159799575806,0.3910132944583893,0.15560510754585266
P41,NMPR,MPR,0.40922704339027405,0.46201640367507935,0.12875652313232422
P41,NMPR,MPR,0.4157356917858124,0.4582596719264984,0.12600471079349518
P41,NMPR,NMPR,0.4490133821964264,0.4035201668739319,0.14746643602848053
P41,NMPR,MPR,0.4250286817550659,0.4389075040817261,0.1360638439655304
P41,NMPR,NMPR,0.4788445830345154,0.37053439021110535,0.15062110126018524
P41,NMPR,MPR,0.40129354596138,0.4527999460697174,0.145906463265419
P41,NMPR,NMPR,0.41781070828437805,0.4162440001964569,0.16594526171684265
