sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.46206867694854736,0.26611652970314026,0.2718147933483124
P47,NMPR,NMPR,0.4163866937160492,0.23542805016040802,0.348185271024704
P47,NMPR,NMPR,0.39953258633613586,0.25992387533187866,0.3405435383319855
P47,NMPR,NMPR,0.4218396842479706,0.2906983494758606,0.28746193647384644
P47,NMPR,NMPR,0.4261685907840729,0.2852877378463745,0.288543701171875
P47,NMPR,NMPR,0.45572641491889954,0.25538021326065063,0.2888934314250946
P47,NMPR,NMPR,0.40659934282302856,0.291861355304718,0.3015393316745758
P47,NMPR,NMPR,0.4801507294178009,0.25324729084968567,0.26660194993019104
P47,NMPR,NMPR,0.41423746943473816,0.24658411741256714,0.3391784429550171
P47,NMPR,NMPR,0.4413253366947174,0.2682548761367798,0.29041972756385803
P47,NMPR,NMPR,0.42301541566848755,0.2006118893623352,0.37637269496917725
P47,NMPR,NMPR,0.42417752742767334,0.2873309850692749,0.288491427898407
P47,NMPR,NMPR,0.4334442615509033,0.26192763447761536,0.3046281635761261
P47,NMPR,NMPR,0.3790656328201294,0.3483123779296875,0.2726219892501831
P47,NMPR,NMPR,0.40773850679397583,0.32418209314346313,0.2680794298648834
P47,NMPR,NMPR,0.43700307607650757,0.2721503973007202,0.29084649682044983
P47,NMPR,NMPR,0.4161383807659149,0.2861619293689728,0.2976997196674347
P47,NMPR,NMPR,0.42498350143432617,0.26101037859916687,0.3140060603618622
P47,NMPR,NMPR,0.43425750732421875,0.2531437873840332,0.31259873509407043
P47,NMPR,NMPR,0.45654961466789246,0.2821963429450989,0.26125410199165344
P47,NMPR,NMPR,0.4324875473976135,0.265989750623703,0.30152273178100586
P47,NMPR,NMPR,0.448373019695282,0.26811662316322327,0.2835104167461395
P47,NMPR,NMPR,0.4693426489830017,0.22535844147205353,0.30529892444610596
P47,NMPR,NMPR,0.43849483132362366,0.238825261592865,0.3226799964904785
P47,NMPR,NMPR,0.42314156889915466,0.24087058007717133,0.3359878957271576
P47,NMPR,NMPR,0.4504392743110657,0.2900288999080658,0.25953179597854614
P47,NMPR,NMPR,0.43610912561416626,0.25485914945602417,0.3090316951274872
P47,NMPR,NMPR,0.4749429225921631,0.23422390222549438,0.2908332347869873
P47,NMPR,NMPR,0.45763304829597473,0.23156335949897766,0.3108036518096924
P47,NMPR,NMPR,0.41758331656455994,0.23543068766593933,0.3469860255718231
P47,NMPR,NMPR,0.44723933935165405,0.2543245553970337,0.29843607544898987
P47,NMPR,NMPR,0.3972110152244568,0.2258404791355133,0.3769485056400299
P47,NMPR,NMPR,0.43050098419189453,0.2849825620651245,0.28451642394065857
P47,NMPR,NMPR,0.42232808470726013,0.27271392941474915,0.3049579858779907
P47,NMPR,NMPR,0.4731333553791046,0.24077025055885315,0.28609639406204224
P47,NMPR,NMPR,0.4134645164012909,0.21837599575519562,0.3681594729423523
P47,NMPR,NMPR,0.39348548650741577,0.29919224977493286,0.307322233915329
P47,NMPR,NMPR,0.44005775451660156,0.2762458026409149,0.28369638323783875
P47,NMPR,NMPR,0.42274728417396545,0.33604109287261963,0.24121162295341492
P47,NMPR,NMPR,0.44052284955978394,0.23525983095169067,0.324217289686203
P47,NMPR,NMPR,0.4614916741847992,0.27278590202331543,0.265722393989563
P47,NMPR,NMPR,0.4533427953720093,0.24193039536476135,0.30472683906555176
P47,NMPR,NMPR,0.44354042410850525,0.2801271080970764,0.2763324975967407
P47,NMPR,NMPR,0.4649514853954315,0.23078151047229767,0.30426692962646484
P47,NMPR,NMPR,0.4207315444946289,0.2462269514799118,0.3330415189266205
