sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9354034066200256,0.003295728238299489,0.06130080670118332
P54,NMPR,NMPR,0.9551974534988403,0.0014081706758588552,0.04339435324072838
P54,NMPR,NMPR,0.9667692184448242,0.0014590129721909761,0.031771738082170486
P54,NMPR,NMPR,0.9826012253761292,0.0015490162186324596,0.015849797055125237
P54,NMPR,NMPR,0.9853481650352478,0.0019314020173624158,0.01272034365683794
P54,NMPR,NMPR,0.987155556678772,0.000696210190653801,0.012148266658186913
P54,NMPR,NMPR,0.968471109867096,0.0012074647238478065,0.030321447178721428
P54,NMPR,NMPR,0.9833689332008362,0.0013638943200930953,0.015267187729477882
P54,NMPR,NMPR,0.9786009192466736,0.0010577298235148191,0.020341411232948303
P54,NMPR,NMPR,0.9811776876449585,0.0008392293239012361,0.01798304356634617
P54,NMPR,NMPR,0.9810100197792053,0.0016248328611254692,0.01736508496105671
P54,NMPR,NMPR,0.9433610439300537,0.0032376833260059357,0.05340127646923065
P54,NMPR,NMPR,0.9149901866912842,0.002687060972675681,0.08232279121875763
P54,NMPR,NMPR,0.9731953144073486,0.001156949088908732,0.025647612288594246
P54,NMPR,NMPR,0.9956638216972351,0.0011170792859047651,0.0032189972698688507
P54,NMPR,NMPR,0.9741330146789551,0.0020330699626356363,0.023834016174077988
P54,NMPR,NMPR,0.9607501029968262,0.001629310310818255,0.037620607763528824
P54,NMPR,NMPR,0.9827848076820374,0.0036583547480404377,0.01355680450797081
P54,NMPR,NMPR,0.9768375158309937,0.0013829724630340934,0.021779580041766167
P54,NMPR,NMPR,0.9886371493339539,0.0016490425914525986,0.009713854640722275
P54,NMPR,NMPR,0.981455385684967,0.0013782461173832417,0.01716633513569832
P54,NMPR,NMPR,0.9673675298690796,0.001327581238001585,0.031304918229579926
P54,NMPR,NMPR,0.9497727751731873,0.002827158197760582,0.04740005359053612
P54,NMPR,NMPR,0.9410061836242676,0.001288740080781281,0.057705171406269073
