sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9384981393814087,0.001758280792273581,0.059743598103523254
P54,NMPR,NMPR,0.9564358592033386,0.0007970294682309031,0.04276708513498306
P54,NMPR,NMPR,0.9730232954025269,0.0007300716242752969,0.026246648281812668
P54,NMPR,NMPR,0.9864739179611206,0.0007998733199201524,0.012726214714348316
P54,NMPR,NMPR,0.988349199295044,0.0009918715804815292,0.010658861137926579
P54,NMPR,NMPR,0.9893937110900879,0.000336717494064942,0.010269583202898502
P54,NMPR,NMPR,0.9774942994117737,0.0005427388241514564,0.021962864324450493
P54,NMPR,NMPR,0.9868513941764832,0.0006103202467784286,0.012538304552435875
P54,NMPR,NMPR,0.9822955131530762,0.0005165289039723575,0.017187969759106636
P54,NMPR,NMPR,0.9843190312385559,0.0004348410584498197,0.01524615753442049
P54,NMPR,NMPR,0.9848433136940002,0.0008957180543802679,0.014260975643992424
P54,NMPR,NMPR,0.9503127932548523,0.0017369453562423587,0.047950323671102524
P54,NMPR,NMPR,0.9292641878128052,0.0014295100700110197,0.06930634379386902
P54,NMPR,NMPR,0.9774532318115234,0.000616265635471791,0.021930472925305367
P54,NMPR,NMPR,0.9967331886291504,0.0006220291252247989,0.002644868101924658
P54,NMPR,NMPR,0.9792777895927429,0.0010917064500972629,0.019630512222647667
P54,NMPR,NMPR,0.9664081335067749,0.0007373900152742863,0.032854434102773666
P54,NMPR,NMPR,0.9845830202102661,0.0024521932937204838,0.012964736670255661
P54,NMPR,NMPR,0.9790626764297485,0.0007150160381570458,0.02022235095500946
P54,NMPR,NMPR,0.9906946420669556,0.000851092510856688,0.008454188704490662
P54,NMPR,NMPR,0.9854986667633057,0.0006516590365208685,0.01384966354817152
P54,NMPR,NMPR,0.9699978232383728,0.0007578411605209112,0.029244350269436836
P54,NMPR,NMPR,0.9554113149642944,0.0014718888560310006,0.043116774410009384
P54,NMPR,NMPR,0.9428724646568298,0.0007159801316447556,0.05641155689954758
P54,NMPR,NMPR,0.9609916806221008,0.0012463802704587579,0.037761930376291275
P54,NMPR,NMPR,0.9804208278656006,0.0008571958169341087,0.018722059205174446
P54,NMPR,NMPR,0.9830396771430969,0.0004774161207024008,0.01648291014134884
P54,NMPR,NMPR,0.9925590753555298,0.0006810876075178385,0.006759917363524437
P54,NMPR,NMPR,0.9351059198379517,0.0009501962340436876,0.06394384801387787
P54,NMPR,NMPR,0.9936285614967346,0.001127402763813734,0.005244000349193811
P54,NMPR,NMPR,0.9922393560409546,0.00043660192750394344,0.007324041798710823
P54,NMPR,NMPR,0.9736855626106262,0.0005598685820586979,0.025754626840353012
P54,NMPR,NMPR,0.9930102229118347,0.00046164245577529073,0.006528082769364119
P54,NMPR,NMPR,0.9936267137527466,0.00023822863295208663,0.006135094910860062
P54,NMPR,NMPR,0.9798848628997803,0.0008312229183502495,0.019283974543213844
P54,NMPR,NMPR,0.9849239587783813,0.0004192120395600796,0.014656915329396725
P54,NMPR,NMPR,0.9846087098121643,0.0004609161987900734,0.01493042428046465
P54,NMPR,NMPR,0.98676598072052,0.00045690732076764107,0.012777136638760567
P54,NMPR,NMPR,0.9812922477722168,0.0007741364534012973,0.017933622002601624
P54,NMPR,NMPR,0.981160581111908,0.00044762532343156636,0.018391817808151245
P54,NMPR,NMPR,0.9644371867179871,0.0006093662814237177,0.034953467547893524
P54,NMPR,NMPR,0.9649373888969421,0.0008658774313516915,0.034196771681308746
P54,NMPR,NMPR,0.9945734143257141,0.00025920127518475056,0.00516747310757637
P54,NMPR,NMPR,0.9765769839286804,0.0009691697778180242,0.02245376445353031
P54,NMPR,NMPR,0.9763210415840149,0.0006751870387233794,0.023003824055194855
P54,NMPR,NMPR,0.945002555847168,0.0019255769439041615,0.05307191610336304
P54,NMPR,NMPR,0.9420799016952515,0.0016420866595581174,0.056278035044670105
P54,NMPR,NMPR,0.9891146421432495,0.0009048315696418285,0.009980523027479649
P55,pCR,NMPR,0.4886668622493744,0.06262713670730591,0.4487059414386749
P55,pCR,pCR,0.1935078501701355,0.03374689444899559,0.7727452516555786
P55,pCR,pCR,0.20731021463871002,0.061375781893730164,0.7313140034675598
P55,pCR,pCR,0.373660147190094,0.10049451142549515,0.5258453488349915
P55,pCR,pCR,0.21981559693813324,0.0926823616027832,0.6875020861625671
P55,pCR,pCR,0.3763780891895294,0.18084676563739777,0.4427751898765564
P55,pCR,NMPR,0.4981764554977417,0.15548259019851685,0.3463408946990967
P55,pCR,pCR,0.2483493685722351,0.16409263014793396,0.5875580310821533
P55,pCR,pCR,0.2546432912349701,0.14272598922252655,0.6026307344436646
P55,pCR,pCR,0.1266905665397644,0.02856588363647461,0.8447436094284058
P55,pCR,pCR,0.14739356935024261,0.04876238852739334,0.8038439750671387
P55,pCR,pCR,0.17789126932621002,0.09972533583641052,0.7223833203315735
P55,pCR,pCR,0.06152338534593582,0.05076269060373306,0.8877139091491699
P55,pCR,pCR,0.22999794781208038,0.06176770105957985,0.708234429359436
P55,pCR,pCR,0.23882536590099335,0.13334845006465912,0.6278262138366699
