sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8248953223228455,0.13316024839878082,0.04194452613592148
P34,NMPR,NMPR,0.9160436987876892,0.07015082985162735,0.013805556111037731
P34,NMPR,NMPR,0.8895929455757141,0.09366369247436523,0.016743337735533714
P34,NMPR,NMPR,0.8623698353767395,0.10915940999984741,0.028470786288380623
P34,NMPR,NMPR,0.8787955641746521,0.10960409790277481,0.011600366793572903
P34,NMPR,NMPR,0.807887077331543,0.12313909828662872,0.06897378712892532
P34,NMPR,NMPR,0.9222150444984436,0.06034926325082779,0.017435669898986816
P34,NMPR,NMPR,0.7880112528800964,0.18962238729000092,0.02236645668745041
P34,NMPR,NMPR,0.7046782374382019,0.2560774087905884,0.03924432396888733
P34,NMPR,NMPR,0.9355652928352356,0.05515262857079506,0.009282085113227367
P34,NMPR,NMPR,0.7153242826461792,0.23185838758945465,0.05281734839081764
P34,NMPR,NMPR,0.694076657295227,0.28742220997810364,0.01850110851228237
P34,NMPR,NMPR,0.7991439700126648,0.15593823790550232,0.044917844235897064
P34,NMPR,NMPR,0.8133362531661987,0.1397017538547516,0.04696205258369446
P34,NMPR,NMPR,0.655836820602417,0.3315643072128296,0.012598940171301365
P34,NMPR,NMPR,0.9451127648353577,0.04805237054824829,0.006834856234490871
P34,NMPR,NMPR,0.8562684655189514,0.11669953912496567,0.027031950652599335
P34,NMPR,NMPR,0.6649265885353088,0.3151189684867859,0.019954437389969826
P34,NMPR,NMPR,0.8653458952903748,0.10315579175949097,0.03149828687310219
P34,NMPR,NMPR,0.9010947346687317,0.07635262608528137,0.02255254052579403
P34,NMPR,NMPR,0.8495608568191528,0.13293156027793884,0.017507651820778847
P34,NMPR,NMPR,0.725803792476654,0.18492667376995087,0.08926955610513687
P34,NMPR,NMPR,0.8814501762390137,0.10351384431123734,0.015036041848361492
P34,NMPR,NMPR,0.8593412041664124,0.12070904672145844,0.019949711859226227
P34,NMPR,NMPR,0.9336970448493958,0.05625857785344124,0.010044354945421219
P34,NMPR,NMPR,0.85312420129776,0.11126475781202316,0.035611070692539215
P34,NMPR,NMPR,0.8254354000091553,0.14513789117336273,0.029426733031868935
P34,NMPR,NMPR,0.868938684463501,0.11351220309734344,0.0175491850823164
P34,NMPR,NMPR,0.868412971496582,0.0956951156258583,0.035891950130462646
P34,NMPR,NMPR,0.9257249236106873,0.0643467903137207,0.009928353130817413
P34,NMPR,NMPR,0.8668565154075623,0.07853809744119644,0.054605334997177124
P34,NMPR,NMPR,0.8845676779747009,0.08216355741024017,0.03326883167028427
P34,NMPR,NMPR,0.7438942193984985,0.1934526562690735,0.06265313923358917
P34,NMPR,NMPR,0.7499123215675354,0.23132523894309998,0.018762368708848953
P34,NMPR,NMPR,0.9205024838447571,0.057425606995821,0.02207186259329319
P34,NMPR,NMPR,0.775894284248352,0.20194770395755768,0.022158002480864525
P34,NMPR,NMPR,0.8365613222122192,0.1437993198633194,0.01963934302330017
P34,NMPR,NMPR,0.7494264245033264,0.23994258046150208,0.010631068609654903
P37,pCR,pCR,4.693521532317391e-06,0.0022456133738160133,0.9977497458457947
P37,pCR,pCR,3.6462304706219584e-05,0.0026872341986745596,0.997276246547699
P37,pCR,pCR,1.3241218766779639e-05,0.005246732383966446,0.9947399497032166
