sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,MPR,0.33652839064598083,0.43621590733528137,0.22725576162338257
P47,NMPR,pCR,0.33256086707115173,0.2639352083206177,0.4035039246082306
P47,NMPR,MPR,0.3186962604522705,0.40778571367263794,0.27351799607276917
P47,NMPR,MPR,0.3612864315509796,0.5017894506454468,0.136924147605896
P47,NMPR,NMPR,0.5843721032142639,0.3415263891220093,0.07410150021314621
P47,NMPR,NMPR,0.47406330704689026,0.38175275921821594,0.144183948636055
P47,NMPR,NMPR,0.49045562744140625,0.36456814408302307,0.1449761986732483
P47,NMPR,NMPR,0.8456929922103882,0.11554746329784393,0.03875954449176788
P47,NMPR,NMPR,0.4947814643383026,0.23364610970020294,0.27157241106033325
P47,NMPR,MPR,0.39983081817626953,0.46436557173728943,0.13580361008644104
P47,NMPR,NMPR,0.44580861926078796,0.14955557882785797,0.4046357274055481
P47,NMPR,MPR,0.1955394595861435,0.5807451605796814,0.22371535003185272
P47,NMPR,MPR,0.38363635540008545,0.46128085255622864,0.1550828516483307
P47,NMPR,MPR,0.25712016224861145,0.6694455742835999,0.07343430072069168
P47,NMPR,MPR,0.31179898977279663,0.6326205730438232,0.055580515414476395
P47,NMPR,MPR,0.4182243049144745,0.49272358417510986,0.08905209600925446
P47,NMPR,MPR,0.3376670181751251,0.501235842704773,0.16109716892242432
P47,NMPR,MPR,0.32819169759750366,0.3874592185020447,0.2843490540981293
P47,NMPR,NMPR,0.4099843502044678,0.3533727824687958,0.23664286732673645
P47,NMPR,NMPR,0.6800297498703003,0.2778083384037018,0.04216191545128822
P47,NMPR,NMPR,0.43000587821006775,0.40009430050849915,0.1698998361825943
P47,NMPR,MPR,0.4021342992782593,0.4611625075340271,0.13670317828655243
P47,NMPR,NMPR,0.7254038453102112,0.1679946482181549,0.10660146176815033
P47,NMPR,NMPR,0.4316555857658386,0.36126282811164856,0.207081601023674
P47,NMPR,NMPR,0.49502819776535034,0.3670661747455597,0.13790562748908997
P47,NMPR,MPR,0.24767261743545532,0.6929473876953125,0.05937992408871651
P47,NMPR,NMPR,0.6097185015678406,0.28315120935440063,0.10713028162717819
