sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.0007880477351136506,0.9966689944267273,0.0025429397355765104
P46,pCR,MPR,0.013689091429114342,0.9823358654975891,0.0039750258438289165
P46,pCR,MPR,0.0005905178259126842,0.9971440434455872,0.0022654409985989332
P46,pCR,MPR,0.000497584231197834,0.998049259185791,0.0014531789347529411
P46,pCR,MPR,0.00015108351362869143,0.9989155530929565,0.0009333782363682985
P46,pCR,MPR,0.0004551441816147417,0.9976147413253784,0.001930137281306088
P46,pCR,MPR,0.0006481549353338778,0.9929261803627014,0.0064256805926561356
P46,pCR,MPR,0.00025953748263418674,0.9980073571205139,0.001733102835714817
P46,pCR,MPR,0.00042316835606470704,0.9943361878395081,0.005240633152425289
P46,pCR,MPR,0.003979504574090242,0.9919909834861755,0.004029533360153437
P46,pCR,MPR,0.00040838736458681524,0.9991790652275085,0.0004125010746065527
P46,pCR,MPR,0.004421786405146122,0.9824851751327515,0.013092989102005959
P46,pCR,MPR,0.0019471719861030579,0.9833934903144836,0.014659368433058262
P46,pCR,MPR,0.021123072132468224,0.9492017030715942,0.029675187543034554
P46,pCR,MPR,0.0005576801486313343,0.9959579110145569,0.00348444445990026
P46,pCR,MPR,0.0007130721351131797,0.9952754974365234,0.004011470824480057
P46,pCR,MPR,0.0007564202533103526,0.9983476400375366,0.0008959962287917733
P46,pCR,MPR,0.0006429358618333936,0.9977431297302246,0.0016139132203534245
P46,pCR,MPR,0.0011932195629924536,0.9962822794914246,0.0025244925636798143
P46,pCR,MPR,0.0007580849924124777,0.9960194230079651,0.0032225418835878372
P46,pCR,MPR,0.0007725584437139332,0.9949033260345459,0.004324076231569052
P46,pCR,MPR,0.002120276214554906,0.9958130717277527,0.002066678134724498
P46,pCR,MPR,0.002282335888594389,0.9885475635528564,0.009170080535113811
P46,pCR,MPR,0.0007557772332802415,0.9936187267303467,0.005625468213111162
P46,pCR,MPR,0.025289563462138176,0.883399486541748,0.09131094068288803
P46,pCR,MPR,0.0010836183791980147,0.997712254524231,0.0012040991568937898
P46,pCR,MPR,0.00504500325769186,0.9880567789077759,0.006898215040564537
P46,pCR,MPR,0.0006623652880080044,0.9964654445648193,0.002872122684493661
P46,pCR,MPR,0.0007665336597710848,0.9985144734382629,0.0007189995958469808
P46,pCR,MPR,0.0014497030060738325,0.9860190153121948,0.012531275860965252
P46,pCR,MPR,0.006032503675669432,0.9547451734542847,0.03922230377793312
P46,pCR,MPR,0.0001673326623858884,0.9983214735984802,0.001511167036369443
P46,pCR,MPR,0.0024032609071582556,0.9915130734443665,0.006083698011934757
P46,pCR,MPR,0.0006419574492610991,0.998724639415741,0.0006333502824418247
P46,pCR,MPR,0.0009083927143365145,0.9955904483795166,0.0035011591389775276
P46,pCR,MPR,0.006585406139492989,0.991198718547821,0.002215813845396042
