sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9883058071136475,3.7950914702378213e-05,0.01165631040930748
P54,NMPR,NMPR,0.9888611435890198,3.1572519219480455e-05,0.011107287369668484
P54,NMPR,NMPR,0.996473491191864,1.5849293049541302e-05,0.0035106451250612736
P54,NMPR,NMPR,0.998618483543396,2.050811963272281e-05,0.001361031667329371
P54,NMPR,NMPR,0.9992652535438538,1.3507509720511734e-05,0.0007213241187855601
P54,NMPR,NMPR,0.9988874793052673,1.0132149327546358e-05,0.00110242934897542
P54,NMPR,NMPR,0.9973328113555908,1.6312838852172717e-05,0.0026508672162890434
P54,NMPR,NMPR,0.9989526271820068,1.0722138540586457e-05,0.001036586007103324
P54,NMPR,NMPR,0.9972904920578003,1.755055200192146e-05,0.0026919434312731028
P54,NMPR,NMPR,0.9980064034461975,1.4850344996375497e-05,0.0019787121564149857
P54,NMPR,NMPR,0.9982446432113647,1.8035914763459004e-05,0.0017372318543493748
P54,NMPR,NMPR,0.99357670545578,2.818550456140656e-05,0.006395172793418169
P54,NMPR,NMPR,0.9867576360702515,4.017087849206291e-05,0.01320215966552496
P54,NMPR,NMPR,0.9974258542060852,1.618823444005102e-05,0.002557983621954918
P54,NMPR,NMPR,0.9998338222503662,9.469978976994753e-06,0.00015670523862354457
P54,NMPR,NMPR,0.9975433945655823,2.2068057660362683e-05,0.0024345123674720526
P54,NMPR,NMPR,0.9956067204475403,2.0222190869390033e-05,0.0043731206096708775
P54,NMPR,NMPR,0.9991161227226257,2.257887172163464e-05,0.0008612117962911725
P54,NMPR,NMPR,0.997441291809082,1.908111880766228e-05,0.0025396961718797684
P54,NMPR,NMPR,0.9992953538894653,2.152439446945209e-05,0.0006830109050497413
P54,NMPR,NMPR,0.9984447360038757,1.4373097656061873e-05,0.0015409344341605902
P54,NMPR,NMPR,0.9971454739570618,1.5202149370452389e-05,0.0028393054381012917
P54,NMPR,NMPR,0.9926418662071228,4.540009831544012e-05,0.007312688510864973
P54,NMPR,NMPR,0.9873262047767639,2.5842646209639497e-05,0.012647926807403564
P54,NMPR,NMPR,0.9936421513557434,2.638127261889167e-05,0.006331501994282007
P54,NMPR,NMPR,0.9978938698768616,1.9533777958713472e-05,0.0020866841077804565
P54,NMPR,NMPR,0.9987180233001709,1.326839719695272e-05,0.0012687516864389181
P54,NMPR,NMPR,0.9994284510612488,1.5833231373107992e-05,0.0005556789692491293
P54,NMPR,NMPR,0.9808694124221802,3.5241184377809986e-05,0.019095418974757195
P54,NMPR,NMPR,0.9994221925735474,2.148313433281146e-05,0.0005563510349020362
P54,NMPR,NMPR,0.9993420243263245,1.0191663022851571e-05,0.0006477279821410775
P54,NMPR,NMPR,0.9964511394500732,1.5092299690877553e-05,0.0035337130539119244
P54,NMPR,NMPR,0.9996503591537476,7.267635282914853e-06,0.0003424205642659217
P54,NMPR,NMPR,0.9989584684371948,1.3795560334983747e-05,0.0010277330875396729
P54,NMPR,NMPR,0.9973357319831848,2.1132116671651602e-05,0.0026430923026055098
P54,NMPR,NMPR,0.9981663823127747,9.713307917991187e-06,0.0018238699994981289
P54,NMPR,NMPR,0.9981404542922974,1.7228094293386675e-05,0.0018422328867018223
P54,NMPR,NMPR,0.9976824522018433,1.6771597074694e-05,0.00230077444575727
P54,NMPR,NMPR,0.9979811310768127,1.4589739294024184e-05,0.002004286041483283
P54,NMPR,NMPR,0.9984685778617859,1.084405721485382e-05,0.001520608551800251
P54,NMPR,NMPR,0.9922116994857788,2.4385275537497364e-05,0.0077639236114919186
P54,NMPR,NMPR,0.9927545189857483,3.070257662329823e-05,0.007214818149805069
P54,NMPR,NMPR,0.9994353652000427,9.465942639508285e-06,0.0005552259390242398
P54,NMPR,NMPR,0.9977198243141174,1.620613875275012e-05,0.002263975329697132
P54,NMPR,NMPR,0.9976322650909424,1.621739284018986e-05,0.0023514926433563232
P54,NMPR,NMPR,0.9910203814506531,3.134415237582289e-05,0.008948252536356449
P54,NMPR,NMPR,0.9889169931411743,3.159276457154192e-05,0.011051452718675137
P54,NMPR,NMPR,0.9971213936805725,3.1074308935785666e-05,0.0028475646395236254
P55,pCR,pCR,0.2574996054172516,0.005701727233827114,0.7367987036705017
P55,pCR,pCR,0.03437123820185661,0.0009069281513802707,0.9647219181060791
P55,pCR,pCR,0.04562739282846451,0.0027560931630432606,0.9516165256500244
P55,pCR,pCR,0.16824817657470703,0.006778487470000982,0.8249733448028564
P55,pCR,pCR,0.0549079105257988,0.00297819753177464,0.9421138167381287
P55,pCR,pCR,0.2248886376619339,0.012747948057949543,0.7623634338378906
P55,pCR,pCR,0.2823173999786377,0.013224664144217968,0.7044579982757568
P55,pCR,pCR,0.061254389584064484,0.005882878787815571,0.9328626394271851
P55,pCR,pCR,0.057807523757219315,0.005548910703510046,0.9366436004638672
P55,pCR,pCR,0.02034757472574711,0.001070280559360981,0.9785820841789246
P55,pCR,pCR,0.03283567726612091,0.0014758413890376687,0.9656885266304016
P55,pCR,pCR,0.030667373910546303,0.0030143384356051683,0.9663183689117432
P55,pCR,pCR,0.010833334177732468,0.0015014826785773039,0.9876651167869568
P55,pCR,pCR,0.0702836811542511,0.0031467643566429615,0.9265695810317993
P55,pCR,pCR,0.051994409412145615,0.004957213532179594,0.9430484175682068
P55,pCR,pCR,0.018257319927215576,0.0009230038267560303,0.9808197617530823
P55,pCR,pCR,0.05012732744216919,0.004241805523633957,0.9456308484077454
P55,pCR,pCR,0.02909715846180916,0.0014076498337090015,0.9694951176643372
P55,pCR,pCR,0.09580115973949432,0.007722027599811554,0.8964768052101135
P55,pCR,pCR,0.05843576416373253,0.0011666800128296018,0.9403976202011108
P55,pCR,pCR,0.04203030467033386,0.004111376591026783,0.9538583159446716
P55,pCR,pCR,0.08412458747625351,0.003211428178474307,0.912663996219635
