sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.41908663511276245,0.5424800515174866,0.038433291018009186
P16,NMPR,NMPR,0.508268415927887,0.4596507251262665,0.03208087384700775
P16,NMPR,NMPR,0.49877846240997314,0.4693104922771454,0.031911078840494156
P16,NMPR,NMPR,0.5199829339981079,0.42543643712997437,0.05458064749836922
P16,NMPR,MPR,0.4793603718280792,0.48462215065956116,0.03601747006177902
P16,NMPR,MPR,0.46012115478515625,0.4915139675140381,0.04836480692028999
P16,NMPR,MPR,0.47671476006507874,0.4832362234592438,0.04004896804690361
P16,NMPR,MPR,0.44083818793296814,0.5202368497848511,0.03892495110630989
P16,NMPR,NMPR,0.5186975002288818,0.44701504707336426,0.03428744897246361
P16,NMPR,NMPR,0.4866899251937866,0.4749305248260498,0.03837953880429268
P16,NMPR,MPR,0.3963829278945923,0.5597130060195923,0.04390404000878334
P16,NMPR,NMPR,0.5364282727241516,0.4306979775428772,0.0328737236559391
P16,NMPR,MPR,0.3910772502422333,0.5716270208358765,0.03729579225182533
P16,NMPR,NMPR,0.562146782875061,0.40663206577301025,0.031221183016896248
P16,NMPR,NMPR,0.5000125169754028,0.45448556542396545,0.04550198093056679
P16,NMPR,MPR,0.4740074574947357,0.4949455261230469,0.031047090888023376
P16,NMPR,NMPR,0.5079646110534668,0.45299050211906433,0.03904491662979126
P16,NMPR,MPR,0.411884605884552,0.556663453578949,0.03145192936062813
P16,NMPR,MPR,0.47575637698173523,0.4861065745353699,0.03813706338405609
P16,NMPR,NMPR,0.5026249289512634,0.4486708641052246,0.04870417341589928
P16,NMPR,NMPR,0.5081828832626343,0.45751965045928955,0.03429746627807617
P16,NMPR,NMPR,0.4866408109664917,0.46746358275413513,0.04589555785059929
P16,NMPR,MPR,0.4435991942882538,0.520890474319458,0.03551030158996582
P16,NMPR,MPR,0.45178043842315674,0.5032140016555786,0.04500550404191017
P16,NMPR,NMPR,0.48583072423934937,0.4840558171272278,0.03011346608400345
P16,NMPR,NMPR,0.5432003140449524,0.4339684844017029,0.022831136360764503
P16,NMPR,NMPR,0.5160407423973083,0.450415700674057,0.03354356810450554
P16,NMPR,NMPR,0.5524976849555969,0.4129011332988739,0.03460108861327171
P16,NMPR,NMPR,0.541632354259491,0.4202286899089813,0.03813896328210831
