sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.07041360437870026,0.1008937880396843,0.8286925554275513
P44,pCR,pCR,0.07444208860397339,0.10970555245876312,0.8158524036407471
P44,pCR,pCR,0.06203708425164223,0.09221216291189194,0.8457506895065308
P44,pCR,pCR,0.07400058954954147,0.09802016615867615,0.8279792666435242
P44,pCR,pCR,0.06482021510601044,0.10056853294372559,0.8346112370491028
P44,pCR,pCR,0.05172478035092354,0.07578101009130478,0.8724941611289978
P44,pCR,pCR,0.06276001781225204,0.08637762069702148,0.8508623838424683
P44,pCR,pCR,0.05213833227753639,0.07970622181892395,0.8681554794311523
P44,pCR,pCR,0.06803939491510391,0.10559582710266113,0.8263647556304932
P44,pCR,pCR,0.059677332639694214,0.0799814760684967,0.8603413105010986
P44,pCR,pCR,0.063062384724617,0.10305362939834595,0.8338839411735535
P44,pCR,pCR,0.0579509362578392,0.08664295822381973,0.8554061651229858
P44,pCR,pCR,0.05788552388548851,0.08962610363960266,0.8524883389472961
P44,pCR,pCR,0.05798536539077759,0.0830717608332634,0.8589428663253784
P44,pCR,pCR,0.0592971034348011,0.08040322363376617,0.8602996468544006
P44,pCR,pCR,0.06002198904752731,0.10182871669530869,0.83814936876297
P44,pCR,pCR,0.06291011720895767,0.0971587672829628,0.8399310111999512
P44,pCR,pCR,0.06330209225416183,0.10398051142692566,0.8327174186706543
P44,pCR,pCR,0.062139518558979034,0.10053671151399612,0.8373237252235413
P44,pCR,pCR,0.07025114446878433,0.09270531684160233,0.8370435237884521
P44,pCR,pCR,0.07913495600223541,0.11655312031507492,0.8043119311332703
P44,pCR,pCR,0.0632658451795578,0.097837433218956,0.8388968110084534
P44,pCR,pCR,0.0686430037021637,0.0972423180937767,0.834114670753479
P44,pCR,pCR,0.07868944853544235,0.11464948952198029,0.806661069393158
P44,pCR,pCR,0.06857456266880035,0.08208327740430832,0.8493421673774719
P44,pCR,pCR,0.06897637248039246,0.1106024757027626,0.8204210996627808
P44,pCR,pCR,0.06078185513615608,0.08584974706172943,0.8533684015274048
P44,pCR,pCR,0.077363520860672,0.10600154101848602,0.8166349530220032
P44,pCR,pCR,0.05920186638832092,0.09447751939296722,0.846320629119873
P44,pCR,pCR,0.06417623907327652,0.08279017359018326,0.8530335426330566
P44,pCR,pCR,0.06525969505310059,0.09901433438062668,0.8357259631156921
P44,pCR,pCR,0.05863381177186966,0.08429698646068573,0.8570692539215088
P50,NMPR,MPR,0.23877902328968048,0.5687499642372131,0.19247102737426758
P50,NMPR,MPR,0.2710717022418976,0.5339075922966003,0.1950206607580185
P50,NMPR,MPR,0.2593158483505249,0.5565376877784729,0.18414649367332458
P50,NMPR,MPR,0.21053525805473328,0.6156792044639587,0.1737855225801468
P50,NMPR,MPR,0.24279503524303436,0.5781521797180176,0.17905278503894806
P50,NMPR,MPR,0.2390514761209488,0.5713790655136108,0.18956945836544037
P50,NMPR,MPR,0.2464497685432434,0.5610939264297485,0.19245631992816925
P50,NMPR,MPR,0.23025986552238464,0.5873549580574036,0.1823851317167282
P50,NMPR,MPR,0.25660961866378784,0.5726115107536316,0.17077890038490295
P50,NMPR,MPR,0.23411843180656433,0.5754335522651672,0.19044798612594604
P50,NMPR,MPR,0.23562563955783844,0.5784538984298706,0.18592043220996857
