sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.7900115251541138,0.18318553268909454,0.02680295705795288
P34,NMPR,NMPR,0.9226547479629517,0.07098356634378433,0.006361688952893019
P34,NMPR,NMPR,0.9052742719650269,0.08863551914691925,0.006090162787586451
P34,NMPR,NMPR,0.8366135954856873,0.14634586870670319,0.01704055815935135
P34,NMPR,NMPR,0.8554590940475464,0.13883371651172638,0.005707116331905127
P34,NMPR,NMPR,0.7468632459640503,0.20519070327281952,0.04794604703783989
P34,NMPR,NMPR,0.9297841191291809,0.06184576824307442,0.00837016012519598
P34,NMPR,NMPR,0.7313230633735657,0.2579140365123749,0.010762913152575493
P34,NMPR,NMPR,0.5573179125785828,0.41651034355163574,0.02617168053984642
P34,NMPR,NMPR,0.9344818592071533,0.06116224452853203,0.0043558767065405846
P34,NMPR,NMPR,0.6056511998176575,0.3541421890258789,0.0402066744863987
P34,NMPR,NMPR,0.6080976128578186,0.38303816318511963,0.00886425282806158
P34,NMPR,NMPR,0.7195320725440979,0.2516731023788452,0.028794776648283005
P34,NMPR,NMPR,0.7868784070014954,0.18302848935127258,0.03009307011961937
P34,NMPR,NMPR,0.575494647026062,0.4196670651435852,0.004838231019675732
P34,NMPR,NMPR,0.9583127498626709,0.03941050544381142,0.0022766937036067247
P34,NMPR,NMPR,0.8435690999031067,0.14160914719104767,0.014821725897490978
P34,NMPR,NMPR,0.5542866587638855,0.43487176299095154,0.010841533541679382
P34,NMPR,NMPR,0.8606880903244019,0.12314276397228241,0.01616911217570305
P34,NMPR,NMPR,0.9054970741271973,0.0822363793849945,0.012266642414033413
P34,NMPR,NMPR,0.8154501914978027,0.1764666736125946,0.00808316096663475
P34,NMPR,NMPR,0.6104789972305298,0.30499255657196045,0.08452847599983215
P34,NMPR,NMPR,0.8946954607963562,0.09881479293107986,0.006489848252385855
P34,NMPR,NMPR,0.8104698657989502,0.17818476259708405,0.011345341801643372
P34,NMPR,NMPR,0.9319868683815002,0.06367994844913483,0.004333209712058306
P34,NMPR,NMPR,0.8253052234649658,0.15490424633026123,0.019790511578321457
P34,NMPR,NMPR,0.737847626209259,0.24155142903327942,0.02060098946094513
P34,NMPR,NMPR,0.8540969491004944,0.1376611292362213,0.008241943083703518
P34,NMPR,NMPR,0.866123616695404,0.11044043302536011,0.02343595214188099
P34,NMPR,NMPR,0.9400719404220581,0.055916693061590195,0.004011393990367651
P34,NMPR,NMPR,0.85747230052948,0.1014057993888855,0.04112184792757034
P34,NMPR,NMPR,0.883722722530365,0.0977453961968422,0.01853181980550289
P37,pCR,pCR,1.3202568993619934e-07,0.0006236027693375945,0.9993763566017151
P37,pCR,pCR,1.472829580961843e-06,0.0007073467131704092,0.999291181564331
P37,pCR,pCR,4.931802664032148e-07,0.001702026347629726,0.9982975125312805
P37,pCR,pCR,1.1169397566845873e-06,0.0005463173147290945,0.9994526505470276
P37,pCR,pCR,4.933019681629958e-07,0.0014327091630548239,0.9985668063163757
P37,pCR,pCR,3.272133852760817e-08,0.0005274155410006642,0.9994725584983826
P37,pCR,pCR,1.3708663537670418e-08,0.00016577458882238716,0.9998341798782349
P37,pCR,pCR,2.0526108528429177e-06,0.0019288877956569195,0.9980691075325012
P37,pCR,pCR,4.6713890355931653e-07,0.001156494952738285,0.9988429546356201
P37,pCR,pCR,3.8410601632676844e-07,0.0005610607913695276,0.9994385838508606
P37,pCR,pCR,1.5212576727208216e-06,0.0008229698869399726,0.999175488948822
P37,pCR,pCR,3.493536269161268e-07,0.00039758384809829295,0.9996020197868347
P37,pCR,pCR,5.687230597573034e-08,0.00023504685668740422,0.9997649788856506
P37,pCR,pCR,3.0193345992302056e-06,0.0006452803499996662,0.9993516802787781
P37,pCR,pCR,4.76055106446438e-07,0.0006427139742299914,0.9993568062782288
P37,pCR,pCR,1.3840276551491115e-06,0.002406451618298888,0.9975920915603638
P37,pCR,pCR,3.1743022645969177e-06,0.0005471728509292006,0.9994495511054993
P37,pCR,pCR,1.898308532588544e-08,6.587990355910733e-05,0.9999340772628784
P37,pCR,pCR,5.029779615028929e-08,0.0003195226890966296,0.9996805191040039
P37,pCR,pCR,3.340964553899539e-07,0.000883745844475925,0.9991158843040466
P37,pCR,pCR,5.593466880782216e-07,0.0007415891741402447,0.9992577433586121
P37,pCR,pCR,9.95053142105462e-07,0.0009550642571412027,0.9990440011024475
P37,pCR,pCR,5.599297310254769e-07,0.0009508761577308178,0.9990485310554504
P37,pCR,pCR,1.4990268937253859e-06,0.0021394179202616215,0.9978590607643127
P37,pCR,pCR,7.331694718004655e-08,0.00011772043217206374,0.9998821020126343
P37,pCR,pCR,1.220926492351282e-06,0.008384917862713337,0.9916138648986816
P37,pCR,pCR,1.854141231660833e-07,0.00046953954733908176,0.9995301961898804
P37,pCR,pCR,9.422462312613789e-07,0.0003071984392590821,0.9996918439865112
P37,pCR,pCR,1.936351509357337e-06,0.006495311856269836,0.9935027956962585
P37,pCR,pCR,2.1305528719040012e-07,0.0005802444647997618,0.9994195699691772
P37,pCR,pCR,6.976218003273971e-08,0.00022457560407929122,0.9997753500938416
P37,pCR,pCR,3.0086533797657466e-07,0.0005664709606207907,0.9994331002235413
P40,MPR,MPR,0.27238306403160095,0.39224323630332947,0.33537375926971436
P40,MPR,MPR,0.4169823229312897,0.454197496175766,0.1288202702999115
P40,MPR,MPR,0.3510426878929138,0.5900862216949463,0.05887104943394661
P40,MPR,MPR,0.24330070614814758,0.541694164276123,0.21500511467456818
P40,MPR,MPR,0.254642516374588,0.5113520622253418,0.23400545120239258
P40,MPR,NMPR,0.47082775831222534,0.34398749470710754,0.1851847916841507
P40,MPR,MPR,0.4446277916431427,0.47661179304122925,0.07876036316156387
P40,MPR,pCR,0.3499322235584259,0.24650278687477112,0.4035649597644806
P40,MPR,NMPR,0.6451346278190613,0.22914336621761322,0.1257220059633255
P40,MPR,NMPR,0.48870494961738586,0.20798468589782715,0.3033103048801422
P40,MPR,pCR,0.2848885953426361,0.30195051431655884,0.41316092014312744
P40,MPR,NMPR,0.40485209226608276,0.38449105620384216,0.2106568068265915
P40,MPR,MPR,0.2055710107088089,0.6643421053886414,0.13008686900138855
