sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.30410200357437134,0.4283614456653595,0.2675365209579468
P46,pCR,MPR,0.3626890778541565,0.4133000075817108,0.2240108847618103
P46,pCR,MPR,0.2928938567638397,0.42948436737060547,0.2776217460632324
P46,pCR,MPR,0.28155213594436646,0.42663902044296265,0.2918088138103485
P46,pCR,MPR,0.2880854606628418,0.4261622428894043,0.2857522964477539
P46,pCR,MPR,0.28113701939582825,0.4384549558162689,0.28040796518325806
P46,pCR,MPR,0.3043500483036041,0.4008416533470154,0.2948082983493805
P46,pCR,MPR,0.2790396511554718,0.4351860582828522,0.28577426075935364
P46,pCR,MPR,0.28646811842918396,0.38199058175086975,0.3315412700176239
P46,pCR,MPR,0.34739428758621216,0.39702272415161133,0.2555829882621765
P46,pCR,MPR,0.29106104373931885,0.41038721799850464,0.2985517382621765
P46,pCR,MPR,0.3238394260406494,0.400299608707428,0.2758609354496002
P46,pCR,pCR,0.2820534408092499,0.333162397146225,0.38478419184684753
P46,pCR,NMPR,0.348732590675354,0.3281919062137604,0.32307547330856323
P46,pCR,MPR,0.308074951171875,0.401528000831604,0.290397047996521
P46,pCR,MPR,0.29633647203445435,0.43658968806266785,0.2670738995075226
P46,pCR,MPR,0.31204694509506226,0.40625250339508057,0.2817005515098572
P46,pCR,MPR,0.3024026155471802,0.424050509929657,0.2735469341278076
P46,pCR,MPR,0.30334872007369995,0.41341733932495117,0.2832339406013489
P46,pCR,MPR,0.2912173569202423,0.4345672130584717,0.2742154598236084
P46,pCR,MPR,0.3013477325439453,0.426680326461792,0.2719719707965851
P46,pCR,MPR,0.32452359795570374,0.4048384726047516,0.2706378996372223
P46,pCR,MPR,0.30555465817451477,0.4122309982776642,0.28221431374549866
P46,pCR,MPR,0.30669334530830383,0.39179113507270813,0.30151551961898804
P46,pCR,MPR,0.3445078134536743,0.3681555688381195,0.2873366177082062
P46,pCR,MPR,0.33225953578948975,0.368643194437027,0.29909729957580566
P46,pCR,MPR,0.3270444869995117,0.3967845141887665,0.2761710286140442
P46,pCR,MPR,0.31148090958595276,0.40577414631843567,0.2827449142932892
P46,pCR,MPR,0.33406946063041687,0.38307225704193115,0.28285834193229675
P46,pCR,pCR,0.27972787618637085,0.3553766906261444,0.36489540338516235
P46,pCR,MPR,0.31651756167411804,0.3762902021408081,0.30719226598739624
P46,pCR,MPR,0.28221672773361206,0.4304458498954773,0.28733736276626587
P41,NMPR,NMPR,0.4502142071723938,0.3004496991634369,0.2493361085653305
P41,NMPR,NMPR,0.4183954894542694,0.2780745029449463,0.3035300374031067
P41,NMPR,NMPR,0.4238661527633667,0.29564476013183594,0.28048911690711975
P41,NMPR,NMPR,0.4237924814224243,0.28533825278282166,0.29086920619010925
P41,NMPR,NMPR,0.4296903610229492,0.3136053681373596,0.25670427083969116
P41,NMPR,NMPR,0.44952845573425293,0.2669582962989807,0.28351330757141113
P41,NMPR,NMPR,0.47279271483421326,0.2799570560455322,0.24725018441677094
P41,NMPR,NMPR,0.4955974817276001,0.27032938599586487,0.23407316207885742
P41,NMPR,NMPR,0.4904507100582123,0.2558256983757019,0.2537236213684082
P41,NMPR,NMPR,0.40679001808166504,0.2890234887599945,0.30418649315834045
P41,NMPR,NMPR,0.46823427081108093,0.2587510645389557,0.27301475405693054
P41,NMPR,NMPR,0.4671628177165985,0.2900538146495819,0.24278336763381958
P41,NMPR,NMPR,0.4511716961860657,0.2739899158477783,0.2748384475708008
