sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.053708843886852264,0.8343047499656677,0.11198639124631882
P46,pCR,MPR,0.12820927798748016,0.7943585515022278,0.07743217796087265
P46,pCR,MPR,0.03782764449715614,0.83894282579422,0.12322946637868881
P46,pCR,MPR,0.032233819365501404,0.8484668731689453,0.11929932236671448
P46,pCR,MPR,0.03130480647087097,0.8593351244926453,0.10936001688241959
P46,pCR,MPR,0.03138444572687149,0.8447343111038208,0.12388122081756592
P46,pCR,MPR,0.03998866677284241,0.7758662104606628,0.18414510786533356
P46,pCR,MPR,0.03942050412297249,0.8438491225242615,0.11673036217689514
P46,pCR,MPR,0.0315830297768116,0.725387454032898,0.24302956461906433
P46,pCR,MPR,0.10438114404678345,0.7863388061523438,0.1092800721526146
P46,pCR,MPR,0.03480194881558418,0.8646302223205566,0.1005677580833435
P46,pCR,MPR,0.06899166107177734,0.7747246026992798,0.1562836766242981
P46,pCR,MPR,0.03321698680520058,0.6477057337760925,0.3190772235393524
P46,pCR,MPR,0.12631188333034515,0.6027586460113525,0.2709294855594635
P46,pCR,MPR,0.04595298692584038,0.7896178364753723,0.1644291877746582
P46,pCR,MPR,0.053221799433231354,0.8207812905311584,0.1259969174861908
P46,pCR,MPR,0.04986120015382767,0.841767430305481,0.10837134718894958
P46,pCR,MPR,0.04784194752573967,0.847934901714325,0.10422316938638687
P46,pCR,MPR,0.0492234081029892,0.8230177164077759,0.12775884568691254
P46,pCR,MPR,0.0381174236536026,0.8111153244972229,0.1507672816514969
P46,pCR,MPR,0.0443655289709568,0.8168696761131287,0.13876475393772125
P46,pCR,MPR,0.08183429390192032,0.798362135887146,0.1198035255074501
P46,pCR,MPR,0.0671549141407013,0.7885243892669678,0.14432069659233093
P46,pCR,MPR,0.046255216002464294,0.7580578923225403,0.19568687677383423
P46,pCR,MPR,0.11013652384281158,0.6295379996299744,0.26032543182373047
P46,pCR,MPR,0.07024894654750824,0.7735435366630554,0.15620753169059753
P46,pCR,MPR,0.08453460037708282,0.7506157755851746,0.16484959423542023
P46,pCR,MPR,0.0347147099673748,0.8251264095306396,0.14015892148017883
P46,pCR,MPR,0.051643528044223785,0.8399966359138489,0.10835979878902435
