sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.312884122133255,0.44359704852104187,0.24351878464221954
P46,pCR,MPR,0.3527613878250122,0.4453428387641907,0.20189575850963593
P46,pCR,MPR,0.30189648270606995,0.45409658551216125,0.2440069019794464
P46,pCR,MPR,0.32212671637535095,0.4270017743110657,0.2508715093135834
P46,pCR,MPR,0.31207793951034546,0.42737844586372375,0.2605435848236084
P46,pCR,MPR,0.3168756365776062,0.42642951011657715,0.25669488310813904
P46,pCR,MPR,0.3211306631565094,0.40845993161201477,0.27040940523147583
P46,pCR,MPR,0.29089343547821045,0.44723987579345703,0.26186665892601013
P46,pCR,MPR,0.3285810053348541,0.3912923336029053,0.2801266610622406
P46,pCR,MPR,0.35422202944755554,0.41745832562446594,0.22831961512565613
P46,pCR,MPR,0.2901097238063812,0.421413779258728,0.28847649693489075
P46,pCR,MPR,0.33845043182373047,0.424625962972641,0.23692363500595093
P46,pCR,MPR,0.3165435492992401,0.3692113757133484,0.3142450451850891
P46,pCR,MPR,0.3389359414577484,0.3895871043205261,0.27147698402404785
P46,pCR,MPR,0.320162296295166,0.4220088720321655,0.25782889127731323
P46,pCR,MPR,0.30991390347480774,0.44475656747817993,0.24532949924468994
P46,pCR,MPR,0.3227677643299103,0.4242810308933258,0.25295117497444153
P46,pCR,MPR,0.321122944355011,0.43359145522117615,0.24528557062149048
P46,pCR,MPR,0.3053094148635864,0.4315502345561981,0.26314035058021545
P46,pCR,MPR,0.3070937395095825,0.4273468852043152,0.2655594050884247
P46,pCR,MPR,0.32185834646224976,0.43258732557296753,0.24555431306362152
P46,pCR,MPR,0.3171952962875366,0.4225560128688812,0.26024869084358215
P46,pCR,MPR,0.3188636302947998,0.4390207827091217,0.24211560189723969
P46,pCR,MPR,0.3144095540046692,0.41079238057136536,0.27479806542396545
P46,pCR,MPR,0.345491498708725,0.4050525724887848,0.249455988407135
P46,pCR,MPR,0.3135407269001007,0.3990037739276886,0.2874555289745331
P46,pCR,MPR,0.3541862964630127,0.40745052695274353,0.23836319148540497
P46,pCR,MPR,0.3339509963989258,0.41078686714172363,0.255262166261673
P46,pCR,MPR,0.33739492297172546,0.38322320580482483,0.2793818712234497
P46,pCR,MPR,0.3027113676071167,0.3928022086620331,0.30448639392852783
P46,pCR,MPR,0.3391733467578888,0.3957154452800751,0.26511120796203613
P46,pCR,MPR,0.3052714765071869,0.441226601600647,0.25350192189216614
P46,pCR,MPR,0.3281528353691101,0.4376455545425415,0.2342015504837036
P46,pCR,MPR,0.3251795172691345,0.4634941518306732,0.21132637560367584
P46,pCR,MPR,0.34050363302230835,0.4165848195552826,0.24291151762008667
P46,pCR,MPR,0.3109983801841736,0.43328502774238586,0.25571662187576294
P46,pCR,MPR,0.3210332691669464,0.41606467962265015,0.26290199160575867
P46,pCR,MPR,0.3212471902370453,0.4213457405567169,0.25740712881088257
P46,pCR,MPR,0.3152519166469574,0.4107961356639862,0.2739519774913788
P46,pCR,MPR,0.32926324009895325,0.4118849039077759,0.25885188579559326
P46,pCR,MPR,0.32885807752609253,0.4255553185939789,0.2455865740776062
P46,pCR,MPR,0.35935232043266296,0.38502874970436096,0.2556189298629761
P46,pCR,MPR,0.3293144702911377,0.40276283025741577,0.26792269945144653
P46,pCR,MPR,0.3359259068965912,0.42828676104545593,0.2357872724533081
P46,pCR,MPR,0.31751549243927,0.44969528913497925,0.23278921842575073
P46,pCR,MPR,0.31796321272850037,0.4501763582229614,0.23186038434505463
P46,pCR,MPR,0.32295089960098267,0.42325860261917114,0.2537904679775238
P46,pCR,MPR,0.33282724022865295,0.43091899156570435,0.2362537384033203
P46,pCR,MPR,0.34252414107322693,0.4262552261352539,0.23122067749500275
P46,pCR,MPR,0.3559551537036896,0.3854522109031677,0.2585926353931427
P46,pCR,MPR,0.32373112440109253,0.418098509311676,0.25817033648490906
P41,NMPR,NMPR,0.4183988869190216,0.32827141880989075,0.25332972407341003
P41,NMPR,NMPR,0.42513903975486755,0.32034456729888916,0.2545164227485657
P41,NMPR,NMPR,0.40773805975914,0.33863186836242676,0.2536300718784332
P41,NMPR,NMPR,0.4115440547466278,0.3360024094581604,0.2524535059928894
P41,NMPR,NMPR,0.4163905084133148,0.3267260193824768,0.25688353180885315
P41,NMPR,NMPR,0.4098089039325714,0.3274732530117035,0.2627177834510803
P41,NMPR,NMPR,0.4132353365421295,0.32639673352241516,0.26036790013313293
P41,NMPR,NMPR,0.43934881687164307,0.3248484432697296,0.23580272495746613
P41,NMPR,NMPR,0.4054044187068939,0.3271179497241974,0.2674776017665863
P41,NMPR,NMPR,0.4174083471298218,0.3164258599281311,0.26616576313972473
P41,NMPR,NMPR,0.43414172530174255,0.31460943818092346,0.251248836517334
P41,NMPR,NMPR,0.4311279356479645,0.3237038552761078,0.24516814947128296
P41,NMPR,NMPR,0.4300629794597626,0.33467569947242737,0.23526129126548767
P41,NMPR,NMPR,0.4461916387081146,0.31252554059028625,0.24128282070159912
P41,NMPR,NMPR,0.4253779947757721,0.33093464374542236,0.24368736147880554
P41,NMPR,NMPR,0.427509069442749,0.3212986886501312,0.25119224190711975
P41,NMPR,NMPR,0.4306950271129608,0.3181289732456207,0.25117596983909607
P41,NMPR,NMPR,0.41494250297546387,0.3517118990421295,0.23334558308124542
P41,NMPR,NMPR,0.408525675535202,0.32630786299705505,0.2651664614677429
P41,NMPR,NMPR,0.40326806902885437,0.33180898427963257,0.26492294669151306
P41,NMPR,NMPR,0.3917291462421417,0.32629284262657166,0.281978040933609
P41,NMPR,NMPR,0.42721572518348694,0.33719542622566223,0.23558883368968964
P41,NMPR,NMPR,0.4404870867729187,0.3085130751132965,0.2509998381137848
P41,NMPR,NMPR,0.42308688163757324,0.3245305120944977,0.2523826062679291
P41,NMPR,NMPR,0.4210090935230255,0.33636564016342163,0.24262529611587524
P41,NMPR,NMPR,0.43367841839790344,0.34069693088531494,0.22562462091445923
P41,NMPR,NMPR,0.41564038395881653,0.3329664170742035,0.25139319896698
P41,NMPR,NMPR,0.42625561356544495,0.32736098766326904,0.2463834434747696
P41,NMPR,NMPR,0.42823341488838196,0.3171831965446472,0.25458335876464844
P41,NMPR,NMPR,0.43111929297447205,0.31651946902275085,0.2523612678050995
P41,NMPR,NMPR,0.42725953459739685,0.3334631025791168,0.23927731812000275
P41,NMPR,NMPR,0.3961694538593292,0.3563057780265808,0.24752475321292877
P41,NMPR,NMPR,0.39722636342048645,0.3193240463733673,0.283449649810791
P41,NMPR,NMPR,0.42330464720726013,0.3300754427909851,0.2466198354959488
P41,NMPR,NMPR,0.4471759796142578,0.3088837265968323,0.2439402937889099
P41,NMPR,NMPR,0.4187612533569336,0.3256448805332184,0.2555939257144928
P41,NMPR,NMPR,0.45459964871406555,0.30691295862197876,0.2384873926639557
P41,NMPR,NMPR,0.39101848006248474,0.34430891275405884,0.2646726071834564
P41,NMPR,NMPR,0.42367789149284363,0.30081483721733093,0.27550721168518066
P41,NMPR,NMPR,0.43050336837768555,0.3265098035335541,0.2429867833852768
P41,NMPR,NMPR,0.40432050824165344,0.3370480537414551,0.2586314380168915
P41,NMPR,NMPR,0.3941384553909302,0.3354131579399109,0.27044835686683655
P41,NMPR,NMPR,0.4268733561038971,0.3354322016239166,0.23769448697566986
P41,NMPR,NMPR,0.4109719395637512,0.3312565088272095,0.2577716112136841
P41,NMPR,NMPR,0.39445218443870544,0.3359612822532654,0.26958659291267395
P41,NMPR,NMPR,0.40764108300209045,0.3318125307559967,0.2605464458465576
P41,NMPR,NMPR,0.41882893443107605,0.3167757987976074,0.26439526677131653
P41,NMPR,NMPR,0.43456247448921204,0.29981401562690735,0.2656234800815582
P41,NMPR,NMPR,0.427409291267395,0.3160143494606018,0.2565763592720032
P41,NMPR,NMPR,0.435764342546463,0.33975350856781006,0.22448217868804932
P41,NMPR,NMPR,0.4164503514766693,0.3472531735897064,0.2362963855266571
P41,NMPR,NMPR,0.4336599111557007,0.3382801115512848,0.22805996239185333
P41,NMPR,NMPR,0.4331909120082855,0.3195383846759796,0.2472706437110901
P41,NMPR,NMPR,0.48585245013237,0.2931322455406189,0.2210153341293335
P52,NMPR,MPR,0.3280606269836426,0.5259491205215454,0.1459902822971344
P52,NMPR,MPR,0.3546510636806488,0.4813418388366699,0.1640070378780365
P52,NMPR,MPR,0.3026125133037567,0.5285924673080444,0.16879501938819885
P52,NMPR,MPR,0.35445982217788696,0.48950430750846863,0.15603585541248322
P52,NMPR,MPR,0.3273358643054962,0.5273982286453247,0.14526589214801788
P52,NMPR,MPR,0.34846124053001404,0.49917489290237427,0.15236389636993408
P52,NMPR,MPR,0.36341869831085205,0.4450005292892456,0.19158078730106354
P52,NMPR,MPR,0.3537572920322418,0.47781816124916077,0.1684245616197586
P52,NMPR,MPR,0.37297043204307556,0.48343798518180847,0.14359161257743835
P52,NMPR,MPR,0.3027639389038086,0.5209130644798279,0.17632301151752472
P52,NMPR,MPR,0.3451750576496124,0.4912230372428894,0.16360193490982056
P52,NMPR,MPR,0.3354753255844116,0.5077505111694336,0.1567741483449936
P52,NMPR,MPR,0.3312806487083435,0.49963369965553284,0.16908568143844604
P52,NMPR,MPR,0.29753074049949646,0.5264098048210144,0.17605945467948914
P52,NMPR,MPR,0.3569563627243042,0.4829172194004059,0.16012640297412872
P52,NMPR,MPR,0.35406219959259033,0.4814351499080658,0.16450262069702148
P52,NMPR,MPR,0.30015555024147034,0.5271967053413391,0.17264772951602936
P52,NMPR,MPR,0.3328200578689575,0.4939671754837036,0.17321278154850006
