sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.005542000290006399,0.01925337128341198,0.9752046465873718
P44,pCR,pCR,0.006496951915323734,0.02643987536430359,0.9670630693435669
P44,pCR,pCR,0.005091652274131775,0.01901058852672577,0.9758977293968201
P44,pCR,pCR,0.006604306399822235,0.01894860714673996,0.9744470119476318
P44,pCR,pCR,0.006724595557898283,0.022161947563290596,0.9711134433746338
P44,pCR,pCR,0.0030317576602101326,0.010149206034839153,0.9868190288543701
P44,pCR,pCR,0.005191434174776077,0.013590212911367416,0.9812183976173401
P44,pCR,pCR,0.0038970571476966143,0.01340480800718069,0.9826982617378235
P44,pCR,pCR,0.00654000835493207,0.02426440641283989,0.9691956043243408
P44,pCR,pCR,0.0038143140263855457,0.01252059917896986,0.9836650490760803
P44,pCR,pCR,0.005133075173944235,0.016497906297445297,0.9783691167831421
P44,pCR,pCR,0.004536193795502186,0.017646731808781624,0.9778169989585876
P44,pCR,pCR,0.003480072831735015,0.013371165841817856,0.9831488132476807
P44,pCR,pCR,0.004758954513818026,0.01810644008219242,0.977134644985199
P44,pCR,pCR,0.003903698641806841,0.013105753809213638,0.9829906225204468
P44,pCR,pCR,0.004421523306518793,0.01653289422392845,0.9790456295013428
P44,pCR,pCR,0.005580429453402758,0.019245676696300507,0.9751739501953125
P44,pCR,pCR,0.0050737690180540085,0.021212004125118256,0.9737141728401184
P44,pCR,pCR,0.003957472275942564,0.01629992388188839,0.9797425866127014
P44,pCR,pCR,0.006336595863103867,0.022286029532551765,0.9713774919509888
P44,pCR,pCR,0.0072852736338973045,0.022103164345026016,0.9706115126609802
P44,pCR,pCR,0.004772356245666742,0.02159094624221325,0.9736367464065552
P44,pCR,pCR,0.0073813144117593765,0.020956480875611305,0.971662163734436
P44,pCR,pCR,0.007270741276443005,0.021461427211761475,0.971267819404602
P44,pCR,pCR,0.004136352334171534,0.012635927647352219,0.9832277297973633
P44,pCR,pCR,0.005678161978721619,0.022029757499694824,0.9722921252250671
P44,pCR,pCR,0.004509743303060532,0.016220906749367714,0.9792694449424744
P44,pCR,pCR,0.008122782222926617,0.03188623860478401,0.959990918636322
P44,pCR,pCR,0.005102547816932201,0.021655630320310593,0.9732418656349182
P44,pCR,pCR,0.0035161247942596674,0.013384479098021984,0.9830994606018066
P44,pCR,pCR,0.004249613732099533,0.01679711602628231,0.9789532423019409
P44,pCR,pCR,0.004086185246706009,0.014626342803239822,0.9812875390052795
P44,pCR,pCR,0.004079463891685009,0.021978477016091347,0.97394198179245
P44,pCR,pCR,0.005796485580503941,0.022397493943572044,0.971805989742279
P44,pCR,pCR,0.006176518741995096,0.020738784223794937,0.973084568977356
P44,pCR,pCR,0.0064910948276519775,0.0226901825517416,0.9708187580108643
P44,pCR,pCR,0.004443666897714138,0.016210542991757393,0.9793457984924316
P44,pCR,pCR,0.003126829629763961,0.011547621339559555,0.9853256344795227
P44,pCR,pCR,0.007941228337585926,0.03285977244377136,0.9591990113258362
P44,pCR,pCR,0.004941014107316732,0.016825798898935318,0.9782332181930542
P44,pCR,pCR,0.0036744053941220045,0.017534831538796425,0.9787907600402832
P44,pCR,pCR,0.0032102775294333696,0.01056237518787384,0.9862273335456848
P44,pCR,pCR,0.00839006807655096,0.028413431718945503,0.9631965756416321
P44,pCR,pCR,0.003245805623009801,0.012973476201295853,0.9837806224822998
P44,pCR,pCR,0.005185354966670275,0.019613055512309074,0.9752016067504883
P44,pCR,pCR,0.0033682191278785467,0.016010763123631477,0.9806210398674011
P44,pCR,pCR,0.0054322052747011185,0.019697310402989388,0.9748705625534058
P50,NMPR,MPR,0.17511673271656036,0.7396252751350403,0.08525793999433517
P50,NMPR,MPR,0.2542129158973694,0.6566805839538574,0.0891065001487732
P50,NMPR,MPR,0.18121013045310974,0.7281939387321472,0.09059592336416245
P50,NMPR,MPR,0.1474757045507431,0.7720642685890198,0.08045998960733414
P50,NMPR,MPR,0.16381725668907166,0.753178060054779,0.08300471305847168
P50,NMPR,MPR,0.20285260677337646,0.7000405192375183,0.0971069261431694
P50,NMPR,MPR,0.20796824991703033,0.7002835273742676,0.09174825251102448
P50,NMPR,MPR,0.1683250516653061,0.7497100830078125,0.08196491003036499
P50,NMPR,MPR,0.18902552127838135,0.7339349389076233,0.07703956961631775
P50,NMPR,MPR,0.18472141027450562,0.6961342692375183,0.11914433538913727
P50,NMPR,MPR,0.18589140474796295,0.7315396070480347,0.0825689435005188
P50,NMPR,MPR,0.16583238542079926,0.7210784554481506,0.11308915168046951
P50,NMPR,MPR,0.17167063057422638,0.7146320939064026,0.11369729042053223
P50,NMPR,MPR,0.1728333830833435,0.7310192584991455,0.09614743292331696
P50,NMPR,MPR,0.1798793226480484,0.7368582487106323,0.08326245844364166
P50,NMPR,MPR,0.15358489751815796,0.7745494842529297,0.07186558097600937
P50,NMPR,MPR,0.1830735057592392,0.7451162934303284,0.07181018590927124
P50,NMPR,MPR,0.17086893320083618,0.7318255305290222,0.09730555862188339
P50,NMPR,MPR,0.19398333132266998,0.7213855385780334,0.08463114500045776
P50,NMPR,MPR,0.15671195089817047,0.7623562812805176,0.08093176782131195
P50,NMPR,MPR,0.22547468543052673,0.6746954321861267,0.09982984513044357
P50,NMPR,MPR,0.1705106794834137,0.7481657266616821,0.08132360130548477
P50,NMPR,MPR,0.18571899831295013,0.7164349555969238,0.09784606099128723
P50,NMPR,MPR,0.1900959014892578,0.7220081090927124,0.087895967066288
P50,NMPR,MPR,0.1715828776359558,0.7264810800552368,0.10193605720996857
P50,NMPR,MPR,0.18545787036418915,0.7254299521446228,0.08911217749118805
P50,NMPR,MPR,0.14533910155296326,0.7648850679397583,0.08977576345205307
P50,NMPR,MPR,0.17765891551971436,0.7169747948646545,0.1053662896156311
P50,NMPR,MPR,0.20867125689983368,0.7025936245918274,0.08873512595891953
P50,NMPR,MPR,0.17237034440040588,0.7372060418128967,0.09042361378669739
P50,NMPR,MPR,0.15609927475452423,0.7485221028327942,0.09537860006093979
P50,NMPR,MPR,0.2199672907590866,0.6987943053245544,0.08123838901519775
P50,NMPR,MPR,0.19646316766738892,0.7162861824035645,0.08725062757730484
P50,NMPR,MPR,0.18031710386276245,0.7431304454803467,0.07655247300863266
P50,NMPR,MPR,0.14232516288757324,0.773263156414032,0.08441166579723358
P50,NMPR,MPR,0.14145036041736603,0.7369810342788696,0.12156856805086136
P50,NMPR,MPR,0.19846874475479126,0.7010403871536255,0.10049087554216385
P50,NMPR,MPR,0.15057408809661865,0.7655217051506042,0.08390423655509949
P20,MPR,NMPR,0.5944843888282776,0.2931838035583496,0.1123318299651146
P20,MPR,NMPR,0.5991795659065247,0.30674219131469727,0.09407825022935867
P20,MPR,NMPR,0.6092709302902222,0.26283761858940125,0.1278914511203766
P20,MPR,NMPR,0.6886499524116516,0.23667415976524353,0.07467591017484665
P20,MPR,NMPR,0.5593485832214355,0.3347839117050171,0.10586749017238617
P20,MPR,NMPR,0.6371563076972961,0.25207942724227905,0.11076425015926361
P20,MPR,NMPR,0.6304851174354553,0.2553415894508362,0.11417331546545029
P20,MPR,NMPR,0.655960202217102,0.24686935544013977,0.09717036783695221
P20,MPR,NMPR,0.5625115036964417,0.31759029626846313,0.11989817768335342
P20,MPR,NMPR,0.6172411441802979,0.2957674264907837,0.08699145913124084
P20,MPR,NMPR,0.6709916591644287,0.2264777272939682,0.10253065824508667
P20,MPR,NMPR,0.623246967792511,0.2786972224712372,0.09805585443973541
P20,MPR,NMPR,0.6588801145553589,0.2639807164669037,0.07713911682367325
P20,MPR,NMPR,0.6587728261947632,0.24126498401165009,0.09996218979358673
P20,MPR,NMPR,0.6385645866394043,0.2771821916103363,0.0842532142996788
P20,MPR,NMPR,0.64178866147995,0.22499476373195648,0.13321655988693237
P20,MPR,NMPR,0.6615004539489746,0.26207664608955383,0.07642292976379395
P20,MPR,NMPR,0.660470724105835,0.21851111948490143,0.121018186211586
P20,MPR,NMPR,0.5965011715888977,0.2857134938240051,0.11778530478477478
P20,MPR,NMPR,0.6071507334709167,0.29863396286964417,0.0942152887582779
P20,MPR,NMPR,0.6447124481201172,0.2568977177143097,0.09838973730802536
P20,MPR,NMPR,0.5996598601341248,0.26633527874946594,0.1340048760175705
P20,MPR,NMPR,0.6462528705596924,0.24753955006599426,0.10620750486850739
P20,MPR,NMPR,0.5886510014533997,0.3131673336029053,0.09818162769079208
P20,MPR,NMPR,0.6648946404457092,0.24899055063724518,0.08611482381820679
P20,MPR,NMPR,0.6385513544082642,0.2718892991542816,0.08955933153629303
P20,MPR,NMPR,0.6729467511177063,0.2417767345905304,0.08527649194002151
P20,MPR,NMPR,0.6030339598655701,0.2798190712928772,0.11714697629213333
P20,MPR,NMPR,0.5601353049278259,0.3464146852493286,0.09344996511936188
P20,MPR,NMPR,0.6556055545806885,0.25963181257247925,0.08476260304450989
P20,MPR,NMPR,0.6209047436714172,0.29553696513175964,0.08355829864740372
P20,MPR,NMPR,0.6412298679351807,0.24570465087890625,0.11306552588939667
P20,MPR,NMPR,0.6641298532485962,0.23164306581020355,0.10422711819410324
P20,MPR,NMPR,0.6445897817611694,0.26079967617988586,0.09461052715778351
P20,MPR,NMPR,0.6200443506240845,0.29177701473236084,0.08817866444587708
P20,MPR,NMPR,0.6801701784133911,0.21776175498962402,0.10206807404756546
P20,MPR,NMPR,0.6416482329368591,0.2639326751232147,0.09441907703876495
P20,MPR,NMPR,0.602216899394989,0.2837449312210083,0.11403817683458328
P20,MPR,NMPR,0.6513771414756775,0.2569076716899872,0.0917152389883995
P20,MPR,NMPR,0.636873185634613,0.2704446613788605,0.0926821380853653
P20,MPR,NMPR,0.6359536647796631,0.2668737471103668,0.0971725806593895
P20,MPR,NMPR,0.6090162396430969,0.24911896884441376,0.14186477661132812
P20,MPR,NMPR,0.6568878889083862,0.2516877055168152,0.09142445772886276
P20,MPR,NMPR,0.6562592387199402,0.2628752887248993,0.0808655247092247
P20,MPR,NMPR,0.6698477864265442,0.23211051523685455,0.09804163873195648
P20,MPR,NMPR,0.6160274744033813,0.2775173783302307,0.10645516961812973
P20,MPR,NMPR,0.6291807889938354,0.2716793715953827,0.09913982450962067
P20,MPR,NMPR,0.6094607710838318,0.2839948236942291,0.1065443828701973
P20,MPR,NMPR,0.6241039633750916,0.2728719115257263,0.10302415490150452
P20,MPR,NMPR,0.6142938137054443,0.2963457405567169,0.08936048299074173
P20,MPR,NMPR,0.6211091876029968,0.2880956828594208,0.09079515933990479
P20,MPR,NMPR,0.6794038414955139,0.2499087005853653,0.0706874430179596
P20,MPR,NMPR,0.5923791527748108,0.29376301169395447,0.11385786533355713
P20,MPR,NMPR,0.6353064775466919,0.27366843819618225,0.09102503955364227
P20,MPR,NMPR,0.6647853851318359,0.2553524076938629,0.07986211031675339
P20,MPR,NMPR,0.6423601508140564,0.26659825444221497,0.09104163199663162
P20,MPR,NMPR,0.6759784817695618,0.25224822759628296,0.07177331298589706
P20,MPR,NMPR,0.6741677522659302,0.25008702278137207,0.07574522495269775
P20,MPR,NMPR,0.6552153825759888,0.25051894783973694,0.09426570683717728
P20,MPR,NMPR,0.6795894503593445,0.200039342045784,0.12037119269371033
P20,MPR,NMPR,0.6412118077278137,0.23268122971057892,0.12610691785812378
P20,MPR,NMPR,0.6004912853240967,0.27630311250686646,0.12320557236671448
P20,MPR,NMPR,0.6692445874214172,0.2431984394788742,0.08755696564912796
P20,MPR,NMPR,0.6586402654647827,0.24739226698875427,0.09396741539239883
P20,MPR,NMPR,0.665287435054779,0.23937003314495087,0.09534259140491486
P20,MPR,NMPR,0.6558377146720886,0.24547842144966125,0.09868382662534714
P20,MPR,NMPR,0.6284139752388,0.28823012113571167,0.08335588127374649
P20,MPR,NMPR,0.7192016839981079,0.19920136034488678,0.0815969705581665
P20,MPR,NMPR,0.652258574962616,0.2266097515821457,0.12113169580698013
P20,MPR,NMPR,0.6555981636047363,0.22308506071567535,0.12131676077842712
P20,MPR,NMPR,0.6336109638214111,0.26183998584747314,0.10454904288053513
P20,MPR,NMPR,0.6363409161567688,0.27200955152511597,0.09164949506521225
P20,MPR,NMPR,0.6394256949424744,0.24810385704040527,0.11247044801712036
P20,MPR,NMPR,0.6638442873954773,0.26628655195236206,0.06986913830041885
P20,MPR,NMPR,0.5932040810585022,0.3089090585708618,0.09788684546947479
P20,MPR,NMPR,0.6771705150604248,0.22468319535255432,0.09814626723527908
P20,MPR,NMPR,0.5806261301040649,0.31674906611442566,0.1026247963309288
P20,MPR,NMPR,0.6784186959266663,0.2099458873271942,0.11163537204265594
P20,MPR,NMPR,0.6303449273109436,0.2597920000553131,0.10986311733722687
P20,MPR,NMPR,0.6664610505104065,0.23891112208366394,0.09462779760360718
P20,MPR,NMPR,0.6330090165138245,0.2816784083843231,0.08531256020069122
P20,MPR,NMPR,0.6694536209106445,0.2376531958580017,0.09289321303367615
P20,MPR,NMPR,0.6639487743377686,0.2469671368598938,0.08908408880233765
P20,MPR,NMPR,0.6332263946533203,0.2898961901664734,0.0768774151802063
P20,MPR,NMPR,0.6622821092605591,0.2558572590351105,0.08186069875955582
P20,MPR,NMPR,0.6264444589614868,0.27666518092155457,0.09689038246870041
P20,MPR,NMPR,0.6368056535720825,0.26425600051879883,0.09893828630447388
