sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.06324010342359543,0.3569425344467163,0.5798173546791077
P42,pCR,pCR,0.07165976613759995,0.33461815118789673,0.5937221050262451
P42,pCR,pCR,0.0526987724006176,0.33077576756477356,0.6165254712104797
P42,pCR,pCR,0.07475993037223816,0.2895464599132538,0.6356935501098633
P42,pCR,pCR,0.06009799242019653,0.3225744068622589,0.6173276305198669
P42,pCR,pCR,0.06268927454948425,0.3450491428375244,0.5922616124153137
P42,pCR,pCR,0.09371756762266159,0.4003213047981262,0.5059611201286316
P42,pCR,pCR,0.043257471174001694,0.34381231665611267,0.612930178642273
P42,pCR,pCR,0.10638555139303207,0.3594541847705841,0.5341602563858032
P42,pCR,pCR,0.07062409818172455,0.34955286979675293,0.5798230171203613
P42,pCR,pCR,0.07264278829097748,0.39334532618522644,0.5340119004249573
P42,pCR,pCR,0.05237315595149994,0.30010271072387695,0.6475241780281067
P42,pCR,pCR,0.08618061244487762,0.35795438289642334,0.5558650493621826
P42,pCR,pCR,0.07510501146316528,0.25291645526885986,0.6719785332679749
P42,pCR,pCR,0.03722516819834709,0.24396416544914246,0.7188107371330261
P42,pCR,pCR,0.05501478910446167,0.33936256170272827,0.6056225895881653
P42,pCR,pCR,0.06881029158830643,0.2439899742603302,0.6871997117996216
P42,pCR,pCR,0.12381212413311005,0.27269232273101807,0.6034954786300659
P42,pCR,pCR,0.07905977219343185,0.36481165885925293,0.5561285614967346
P42,pCR,pCR,0.044250886887311935,0.2671748697757721,0.6885742545127869
P42,pCR,pCR,0.028566187247633934,0.21027664840221405,0.7611571550369263
P42,pCR,pCR,0.09487055242061615,0.285861074924469,0.6192684173583984
P42,pCR,pCR,0.07550746202468872,0.34095099568367004,0.5835415720939636
P42,pCR,pCR,0.06592514365911484,0.31603777408599854,0.6180371046066284
P42,pCR,pCR,0.053596947342157364,0.34321364760398865,0.6031894087791443
P42,pCR,pCR,0.060640230774879456,0.32114678621292114,0.6182129383087158
P42,pCR,pCR,0.05455498397350311,0.27358514070510864,0.6718598008155823
P42,pCR,pCR,0.05946505814790726,0.2963663935661316,0.644168496131897
P42,pCR,pCR,0.1347217857837677,0.29056522250175476,0.5747129321098328
P42,pCR,pCR,0.08615942299365997,0.29436928033828735,0.6194712519645691
P42,pCR,pCR,0.1183299869298935,0.33295559883117676,0.5487144589424133
P42,pCR,pCR,0.062021151185035706,0.23084735870361328,0.7071314454078674
P25,MPR,NMPR,0.6992616057395935,0.20929601788520813,0.09144234657287598
P25,MPR,NMPR,0.735201895236969,0.2018960565328598,0.06290213018655777
P25,MPR,NMPR,0.7164506912231445,0.20895995199680328,0.07458934932947159
P25,MPR,NMPR,0.628389298915863,0.30106475949287415,0.0705459788441658
P25,MPR,NMPR,0.7342348694801331,0.1644396334886551,0.10132547467947006
P25,MPR,NMPR,0.7289629578590393,0.19616959989070892,0.07486747950315475
P25,MPR,NMPR,0.7418051362037659,0.1634606122970581,0.09473425894975662
P25,MPR,NMPR,0.7859445810317993,0.141008660197258,0.07304677367210388
P25,MPR,NMPR,0.7346247434616089,0.19547255337238312,0.0699026808142662
P25,MPR,NMPR,0.7332922220230103,0.177848219871521,0.08885949105024338
P25,MPR,NMPR,0.7721049189567566,0.17680217325687408,0.051092904061079025
P25,MPR,NMPR,0.7818045616149902,0.13135698437690735,0.08683855086565018
P25,MPR,NMPR,0.7307706475257874,0.18708105385303497,0.08214829117059708
P25,MPR,NMPR,0.7172097563743591,0.18702904880046844,0.09576115757226944
P25,MPR,NMPR,0.6970638036727905,0.21739572286605835,0.08554041385650635
P25,MPR,NMPR,0.7739740014076233,0.1609582006931305,0.0650678277015686
P25,MPR,NMPR,0.7683213949203491,0.16637837886810303,0.06530018150806427
P25,MPR,NMPR,0.6377826929092407,0.2815133333206177,0.08070390671491623
P25,MPR,NMPR,0.7114925384521484,0.18891826272010803,0.09958918392658234
