sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8315338492393494,0.15610331296920776,0.012362834997475147
P34,NMPR,NMPR,0.9537540078163147,0.04325355961918831,0.002992429072037339
P34,NMPR,NMPR,0.913108766078949,0.08339093625545502,0.00350029650144279
P34,NMPR,NMPR,0.8896192908287048,0.1052032932639122,0.005177382845431566
P34,NMPR,NMPR,0.9223577976226807,0.07516885548830032,0.0024733375757932663
P34,NMPR,NMPR,0.8397306203842163,0.1402098387479782,0.020059555768966675
P34,NMPR,NMPR,0.9356808662414551,0.05928406864404678,0.005035152193158865
P34,NMPR,NMPR,0.8144819736480713,0.17920279502868652,0.006315277889370918
P34,NMPR,NMPR,0.6117204427719116,0.37793153524398804,0.010348035022616386
P34,NMPR,NMPR,0.9532561898231506,0.04410047456622124,0.0026432950980961323
P34,NMPR,NMPR,0.7293077111244202,0.2555195689201355,0.015172692947089672
P34,NMPR,NMPR,0.691311776638031,0.30204859375953674,0.006639599334448576
P34,NMPR,NMPR,0.8178986310958862,0.17018823325634003,0.01191319152712822
P34,NMPR,NMPR,0.8762202858924866,0.11258836835622787,0.011191380210220814
P34,NMPR,NMPR,0.7029229402542114,0.29357191920280457,0.003505116794258356
P34,NMPR,NMPR,0.9819433093070984,0.016804365441203117,0.0012523442273959517
P34,NMPR,NMPR,0.9175695776939392,0.07704589515924454,0.0053846403025090694
P34,NMPR,NMPR,0.5113801956176758,0.4826563000679016,0.005963537842035294
P34,NMPR,NMPR,0.905216634273529,0.08725611865520477,0.0075272805988788605
P34,NMPR,NMPR,0.9075077772140503,0.08738406002521515,0.005108179524540901
P34,NMPR,NMPR,0.8591932654380798,0.13619761168956757,0.004609072580933571
P34,NMPR,NMPR,0.768057644367218,0.1956186592578888,0.03632373735308647
P34,NMPR,NMPR,0.8996994495391846,0.09620130062103271,0.004099150188267231
P34,NMPR,NMPR,0.8747384548187256,0.11981898546218872,0.0054425327107310295
P34,NMPR,NMPR,0.9569200277328491,0.040487561374902725,0.002592387842014432
P34,NMPR,NMPR,0.8441168665885925,0.14610141515731812,0.00978169683367014
P34,NMPR,NMPR,0.8662871718406677,0.12412095814943314,0.00959185604006052
P34,NMPR,NMPR,0.9115539193153381,0.08417950570583344,0.0042665936052799225
P34,NMPR,NMPR,0.9179766178131104,0.07117179781198502,0.010851509869098663
P34,NMPR,NMPR,0.9712954759597778,0.026741275563836098,0.0019632806070148945
