sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,9.278702054871246e-05,0.0022256814409047365,0.9976814985275269
P44,pCR,pCR,8.57795457704924e-05,0.002682123798877001,0.9972320199012756
P44,pCR,pCR,9.555139695294201e-05,0.0019187536090612411,0.9979857206344604
P44,pCR,pCR,9.367054008180276e-05,0.0017200765432789922,0.9981862902641296
P44,pCR,pCR,0.00010285050666425377,0.0023796039167791605,0.9975175857543945
P44,pCR,pCR,9.57331430981867e-05,0.0015515494160354137,0.9983527660369873
P44,pCR,pCR,0.00010244475561194122,0.0012120064347982407,0.9986856579780579
P44,pCR,pCR,9.045354090631008e-05,0.0017042706022039056,0.998205304145813
P44,pCR,pCR,0.00011282265040790662,0.002613243879750371,0.9972739815711975
P44,pCR,pCR,0.00011408420687075704,0.001590043306350708,0.9982958436012268
P44,pCR,pCR,0.0001030108833219856,0.002305426402017474,0.9975916147232056
P44,pCR,pCR,9.585086809238419e-05,0.0018686476396396756,0.9980354905128479
P44,pCR,pCR,8.647201320854947e-05,0.0015502921305596828,0.998363196849823
P44,pCR,pCR,0.00010562634270172566,0.0021085659973323345,0.9977858066558838
P44,pCR,pCR,9.188598778564483e-05,0.001469107111915946,0.9984390139579773
P44,pCR,pCR,9.301897080149502e-05,0.0022615762427449226,0.9976454377174377
P44,pCR,pCR,8.87295973370783e-05,0.001723443390801549,0.9981877207756042
P44,pCR,pCR,9.121068433159962e-05,0.0024832007475197315,0.9974256157875061
P44,pCR,pCR,8.442124089924619e-05,0.0018967038486152887,0.9980188608169556
P44,pCR,pCR,9.743048576638103e-05,0.0024565451312810183,0.9974460601806641
P44,pCR,pCR,9.62487974902615e-05,0.002078522928059101,0.9978252649307251
P44,pCR,pCR,9.242079249816015e-05,0.002468526130542159,0.9974390268325806
P44,pCR,pCR,9.51653637457639e-05,0.0018495279364287853,0.9980553388595581
P44,pCR,pCR,0.00010249533806927502,0.002110862173140049,0.9977866411209106
