sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.1383424997329712,0.5966761708259583,0.26498135924339294
P46,pCR,MPR,0.24226392805576324,0.5230492353439331,0.23468679189682007
P46,pCR,MPR,0.22342148423194885,0.40039175748825073,0.376186728477478
P46,pCR,MPR,0.12804089486598969,0.4767671823501587,0.39519184827804565
P46,pCR,MPR,0.15376979112625122,0.6230637431144714,0.22316649556159973
P46,pCR,MPR,0.24180404841899872,0.5237727761268616,0.23442316055297852
P46,pCR,MPR,0.11649885028600693,0.6386622786521912,0.2448389083147049
P46,pCR,MPR,0.1768728792667389,0.7243338823318481,0.09879327565431595
P46,pCR,MPR,0.22770896553993225,0.48693934082984924,0.2853517532348633
P46,pCR,MPR,0.27289649844169617,0.44968077540397644,0.2774226665496826
P46,pCR,MPR,0.17743490636348724,0.4688832461833954,0.35368192195892334
P46,pCR,MPR,0.20504938066005707,0.5282679200172424,0.2666826844215393
P46,pCR,MPR,0.27607452869415283,0.3977575898170471,0.32616785168647766
P46,pCR,MPR,0.2438240498304367,0.49077746272087097,0.2653985023498535
P46,pCR,MPR,0.19344903528690338,0.5921469330787659,0.21440400183200836
P46,pCR,MPR,0.20982758700847626,0.5405187010765076,0.24965369701385498
P46,pCR,MPR,0.20798607170581818,0.6044875383377075,0.18752643465995789
P46,pCR,MPR,0.22945700585842133,0.5345763564109802,0.23596662282943726
P46,pCR,MPR,0.14353041350841522,0.4319785237312317,0.4244910776615143
P46,pCR,MPR,0.15949104726314545,0.6405260562896729,0.1999828964471817
P46,pCR,MPR,0.20486856997013092,0.4995899498462677,0.2955414950847626
P46,pCR,MPR,0.1737808883190155,0.725297212600708,0.10092190653085709
P46,pCR,MPR,0.1956775039434433,0.6297729015350342,0.1745496243238449
P46,pCR,MPR,0.23790207505226135,0.47082942724227905,0.2912684977054596
P46,pCR,MPR,0.25727030634880066,0.5422136783599854,0.20051608979701996
P46,pCR,MPR,0.22980643808841705,0.5384141802787781,0.23177935183048248
P46,pCR,MPR,0.22380028665065765,0.6022650599479675,0.1739346832036972
P46,pCR,MPR,0.24582448601722717,0.4425930082798004,0.3115825355052948
P46,pCR,MPR,0.271729439496994,0.5274553298950195,0.20081523060798645
P46,pCR,MPR,0.21840418875217438,0.5276402235031128,0.253955602645874
P46,pCR,MPR,0.2145363986492157,0.6474369168281555,0.13802672922611237
P46,pCR,MPR,0.20630377531051636,0.6440000534057617,0.14969617128372192
P41,NMPR,MPR,0.14920274913311005,0.46193334460258484,0.3888639211654663
P41,NMPR,pCR,0.2325536608695984,0.3091853857040405,0.4582609534263611
P41,NMPR,pCR,0.23741023242473602,0.34708133339881897,0.4155084192752838
P41,NMPR,pCR,0.1838012933731079,0.3533974885940552,0.46280115842819214
P41,NMPR,pCR,0.19923296570777893,0.3709762394428253,0.42979079484939575
P41,NMPR,pCR,0.20322036743164062,0.268891841173172,0.5278878211975098
P41,NMPR,pCR,0.2137143462896347,0.2999183237552643,0.48636728525161743
P41,NMPR,pCR,0.2956732511520386,0.33939966559410095,0.3649270832538605
P41,NMPR,pCR,0.2643275558948517,0.30703526735305786,0.42863717675209045
P41,NMPR,MPR,0.22652103006839752,0.47135454416275024,0.3021245002746582
P41,NMPR,pCR,0.2657523453235626,0.3091988265514374,0.4250488579273224
P41,NMPR,pCR,0.28312909603118896,0.35073843598365784,0.3661324381828308
P41,NMPR,pCR,0.2508190870285034,0.30872854590415955,0.4404523968696594
P41,NMPR,MPR,0.30738314986228943,0.3604772388935089,0.33213961124420166
P41,NMPR,pCR,0.17759551107883453,0.26238730549812317,0.5600172281265259
P41,NMPR,pCR,0.18179641664028168,0.35315191745758057,0.4650515913963318
P41,NMPR,pCR,0.21966804563999176,0.3625817894935608,0.41775017976760864
P41,NMPR,MPR,0.16141290962696075,0.4206821024417877,0.4179050326347351
P41,NMPR,pCR,0.12732018530368805,0.3515934646129608,0.5210863947868347
P41,NMPR,pCR,0.23537446558475494,0.3142293691635132,0.45039620995521545
P41,NMPR,MPR,0.21171246469020844,0.46762964129447937,0.3206579387187958
P41,NMPR,pCR,0.2630820572376251,0.31296756863594055,0.4239504039287567
P41,NMPR,pCR,0.31568917632102966,0.26291316747665405,0.4213975667953491
P41,NMPR,MPR,0.18136614561080933,0.47490328550338745,0.3437305986881256
P41,NMPR,MPR,0.19225099682807922,0.41812393069267273,0.38962507247924805
P41,NMPR,pCR,0.2917461097240448,0.28410235047340393,0.42415153980255127
P41,NMPR,pCR,0.28313761949539185,0.31949329376220703,0.3973691165447235
P41,NMPR,MPR,0.19396758079528809,0.4618324339389801,0.3442000448703766
P41,NMPR,pCR,0.19735348224639893,0.37264484167099,0.4300016462802887
P41,NMPR,MPR,0.278109073638916,0.39544034004211426,0.3264505863189697
P41,NMPR,pCR,0.18055522441864014,0.23217295110225677,0.5872718095779419
P41,NMPR,MPR,0.13134156167507172,0.4804394841194153,0.3882189691066742
P52,NMPR,pCR,0.20262804627418518,0.393647164106369,0.4037248194217682
P52,NMPR,pCR,0.1788962334394455,0.3130890727043152,0.5080146789550781
P52,NMPR,MPR,0.17002885043621063,0.4443310797214508,0.38564005494117737
P52,NMPR,MPR,0.22314415872097015,0.42360857129096985,0.3532472550868988
P52,NMPR,pCR,0.21182110905647278,0.3795905113220215,0.4085884392261505
P52,NMPR,pCR,0.21484775841236115,0.34586530923843384,0.43928685784339905
P52,NMPR,MPR,0.2585935592651367,0.4021817743778229,0.339224636554718
P52,NMPR,pCR,0.2597303092479706,0.327145516872406,0.413124144077301
P52,NMPR,MPR,0.18503697216510773,0.4568788409233093,0.358084112405777
P52,NMPR,pCR,0.1516818106174469,0.35077887773513794,0.4975392818450928
P52,NMPR,MPR,0.15099728107452393,0.6440871357917786,0.2049156129360199
P52,NMPR,MPR,0.2190103381872177,0.4001729488372803,0.3808166980743408
P52,NMPR,pCR,0.16753517091274261,0.3916497230529785,0.4408150911331177
P52,NMPR,pCR,0.17532028257846832,0.29537349939346313,0.5293062329292297
P52,NMPR,MPR,0.2881525158882141,0.41602209210395813,0.29582536220550537
P52,NMPR,pCR,0.21568021178245544,0.37204137444496155,0.41227835416793823
P52,NMPR,pCR,0.19164876639842987,0.33034878969192505,0.4780024290084839
P52,NMPR,MPR,0.2276296615600586,0.389739066362381,0.3826312720775604
P52,NMPR,pCR,0.23078332841396332,0.37875649333000183,0.39046016335487366
P52,NMPR,pCR,0.21469911932945251,0.3324531614780426,0.4528477191925049
P52,NMPR,pCR,0.18370173871517181,0.3359370827674866,0.4803611934185028
P52,NMPR,pCR,0.18357010185718536,0.27166810631752014,0.5447617769241333
P52,NMPR,MPR,0.28013017773628235,0.42530521750450134,0.2945645749568939
P52,NMPR,pCR,0.19793210923671722,0.25069791078567505,0.5513699650764465
P52,NMPR,MPR,0.2003847360610962,0.4153379201889038,0.3842774033546448
P52,NMPR,pCR,0.21393248438835144,0.37808293104171753,0.4079846441745758
P52,NMPR,MPR,0.18491533398628235,0.48372745513916016,0.3313571810722351
P52,NMPR,pCR,0.17876671254634857,0.39229413866996765,0.4289391338825226
P52,NMPR,MPR,0.24252045154571533,0.49385684728622437,0.2636226713657379
P52,NMPR,MPR,0.2150738537311554,0.4481579661369324,0.33676818013191223
P52,NMPR,pCR,0.21543283760547638,0.3645833134651184,0.4199838936328888
P52,NMPR,pCR,0.20551280677318573,0.3918042480945587,0.402682900428772
P4,MPR,MPR,0.22677050530910492,0.553138792514801,0.22009068727493286
P4,MPR,MPR,0.2649683356285095,0.5026688575744629,0.23236286640167236
P4,MPR,MPR,0.2561442255973816,0.5300475358963013,0.21380822360515594
P4,MPR,MPR,0.23593756556510925,0.5336726307868958,0.2303897887468338
P4,MPR,MPR,0.24594034254550934,0.5379059910774231,0.21615371108055115
P4,MPR,MPR,0.23920080065727234,0.5188783407211304,0.2419208586215973
P4,MPR,MPR,0.2441815286874771,0.5549112558364868,0.2009071707725525
P4,MPR,MPR,0.18111653625965118,0.578291654586792,0.24059182405471802
P4,MPR,MPR,0.2561832666397095,0.4809648394584656,0.26285189390182495
P4,MPR,MPR,0.23439215123653412,0.5456836223602295,0.21992427110671997
P4,MPR,MPR,0.24334397912025452,0.522322416305542,0.23433363437652588
P4,MPR,MPR,0.25616076588630676,0.543493390083313,0.20034585893154144
P4,MPR,MPR,0.21956215798854828,0.5740480422973633,0.20638979971408844
P4,MPR,MPR,0.2910081744194031,0.5654420256614685,0.1435498148202896
P4,MPR,MPR,0.22724589705467224,0.5585282444953918,0.21422584354877472
P4,MPR,MPR,0.24263650178909302,0.5940688252449036,0.1632946878671646
P4,MPR,MPR,0.24747686088085175,0.557070791721344,0.19545230269432068
P4,MPR,MPR,0.20990803837776184,0.5209795236587524,0.2691124379634857
P4,MPR,MPR,0.16067712008953094,0.6183472871780396,0.2209756076335907
P4,MPR,MPR,0.2383735030889511,0.4721328914165497,0.289493590593338
P4,MPR,MPR,0.22905583679676056,0.5758676528930664,0.19507651031017303
P4,MPR,MPR,0.2440113127231598,0.5410946011543274,0.21489407122135162
P4,MPR,MPR,0.22244906425476074,0.5152971744537354,0.2622537314891815
P4,MPR,MPR,0.21320265531539917,0.5318547487258911,0.2549425959587097
P4,MPR,MPR,0.22735746204853058,0.5717099905014038,0.20093253254890442
P4,MPR,MPR,0.24050065875053406,0.535335123538971,0.2241641879081726
P4,MPR,MPR,0.2665741443634033,0.4630458354949951,0.2703799903392792
P4,MPR,MPR,0.2815763056278229,0.4939984977245331,0.22442519664764404
P4,MPR,MPR,0.25024065375328064,0.6213269829750061,0.12843234837055206
P4,MPR,MPR,0.21622280776500702,0.483566552400589,0.3002105951309204
P4,MPR,MPR,0.2008536010980606,0.6018745303153992,0.19727185368537903
P4,MPR,MPR,0.2520240843296051,0.47921472787857056,0.26876115798950195
P43,pCR,MPR,0.32167157530784607,0.5168491005897522,0.16147933900356293
P43,pCR,MPR,0.35133886337280273,0.3745414614677429,0.2741197347640991
P43,pCR,NMPR,0.4327259957790375,0.30252158641815186,0.2647523581981659
P43,pCR,NMPR,0.49304473400115967,0.274177610874176,0.23277772963047028
P43,pCR,NMPR,0.5564566254615784,0.25431326031684875,0.18923014402389526
P43,pCR,MPR,0.3863363564014435,0.3924667239189148,0.22119690477848053
P43,pCR,NMPR,0.3948812782764435,0.32787439227104187,0.27724435925483704
P43,pCR,MPR,0.41765227913856506,0.4194985628128052,0.16284915804862976
P43,pCR,NMPR,0.422992080450058,0.30626413226127625,0.27074378728866577
P43,pCR,MPR,0.3553040027618408,0.373433917760849,0.27126210927963257
P43,pCR,NMPR,0.44582700729370117,0.3038787245750427,0.2502942383289337
P43,pCR,NMPR,0.4479297399520874,0.30747801065444946,0.2445923089981079
P43,pCR,NMPR,0.41060686111450195,0.366414338350296,0.22297883033752441
P43,pCR,NMPR,0.49533915519714355,0.3151106834411621,0.18955014646053314
P43,pCR,NMPR,0.37692174315452576,0.37135782837867737,0.2517204284667969
P43,pCR,NMPR,0.5266081690788269,0.29776379466056824,0.17562800645828247
P43,pCR,pCR,0.3138431906700134,0.33898138999938965,0.3471754789352417
P43,pCR,MPR,0.25763991475105286,0.5779852271080017,0.16437484323978424
P43,pCR,NMPR,0.43258586525917053,0.3300606906414032,0.23735345900058746
P43,pCR,MPR,0.3182743489742279,0.3706133961677551,0.31111228466033936
P43,pCR,NMPR,0.38916051387786865,0.3534086048603058,0.25743088126182556
P43,pCR,MPR,0.31510645151138306,0.39387574791908264,0.2910178005695343
P43,pCR,NMPR,0.41735926270484924,0.33245649933815,0.25018423795700073
P43,pCR,NMPR,0.416818231344223,0.3628600537776947,0.2203216403722763
P43,pCR,MPR,0.3116886615753174,0.3883473575115204,0.29996398091316223
P43,pCR,MPR,0.2987925410270691,0.40527579188346863,0.29593169689178467
P43,pCR,NMPR,0.4086430072784424,0.38750284910202026,0.20385411381721497
P43,pCR,NMPR,0.3916899859905243,0.33386072516441345,0.27444925904273987
P43,pCR,NMPR,0.36048632860183716,0.34169650077819824,0.297817200422287
P43,pCR,MPR,0.34434249997138977,0.4527147114276886,0.20294278860092163
P43,pCR,MPR,0.37509340047836304,0.37847262620925903,0.24643398821353912
P43,pCR,MPR,0.32905301451683044,0.45579203963279724,0.21515493094921112
P35,MPR,MPR,0.27559658885002136,0.4534991979598999,0.27090415358543396
P35,MPR,pCR,0.23710942268371582,0.35828855633735657,0.40460205078125
P35,MPR,pCR,0.2289760857820511,0.3851373791694641,0.385886549949646
P35,MPR,pCR,0.19609896838665009,0.32826146483421326,0.47563958168029785
P35,MPR,MPR,0.1913883537054062,0.4441375136375427,0.36447420716285706
P35,MPR,pCR,0.2011575698852539,0.3432393968105316,0.45560306310653687
P35,MPR,pCR,0.25029197335243225,0.26964622735977173,0.4800618290901184
P35,MPR,MPR,0.1880212128162384,0.42436474561691284,0.38761401176452637
P35,MPR,pCR,0.23634009063243866,0.33308640122413635,0.4305735230445862
P35,MPR,MPR,0.2350827008485794,0.43119877576828003,0.33371856808662415
P35,MPR,MPR,0.17617623507976532,0.42623549699783325,0.397588312625885
P35,MPR,MPR,0.2009473443031311,0.4278111755847931,0.3712414503097534
P35,MPR,MPR,0.21977749466896057,0.5070067048072815,0.27321580052375793
P35,MPR,pCR,0.22869431972503662,0.26059943437576294,0.5107061862945557
P35,MPR,pCR,0.24444665014743805,0.3538472056388855,0.4017060697078705
P35,MPR,MPR,0.2161606401205063,0.40353676676750183,0.38030263781547546
P35,MPR,pCR,0.21081393957138062,0.363620787858963,0.42556530237197876
P35,MPR,pCR,0.16504335403442383,0.31181129813194275,0.5231453776359558
P35,MPR,pCR,0.24341318011283875,0.31572917103767395,0.4408576786518097
P35,MPR,MPR,0.24473406374454498,0.41949546337127686,0.33577048778533936
P35,MPR,MPR,0.21743160486221313,0.43332692980766296,0.3492414057254791
P35,MPR,MPR,0.10045824199914932,0.6222245693206787,0.2773171663284302
P35,MPR,pCR,0.22097687423229218,0.3858890235424042,0.3931341767311096
P35,MPR,MPR,0.1432873159646988,0.5253254175186157,0.3313872814178467
P35,MPR,pCR,0.2208494395017624,0.34624403715133667,0.4329065680503845
P35,MPR,pCR,0.1944984644651413,0.39280712604522705,0.41269439458847046
P35,MPR,pCR,0.2458972930908203,0.3205313980579376,0.4335712790489197
P35,MPR,pCR,0.22017188370227814,0.27006590366363525,0.5097622871398926
P35,MPR,pCR,0.273082971572876,0.3305698335170746,0.39634716510772705
P35,MPR,MPR,0.2334134578704834,0.4670565724372864,0.2995299994945526
P35,MPR,pCR,0.23160025477409363,0.33059990406036377,0.4377997815608978
P35,MPR,pCR,0.21632224321365356,0.35516849160194397,0.42850926518440247
