sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.0776984766125679,0.213460773229599,0.7088407874107361
P44,pCR,pCR,0.1729310303926468,0.28489950299263,0.5421695113182068
P44,pCR,pCR,0.10781538486480713,0.25762245059013367,0.6345621943473816
P44,pCR,pCR,0.06381750851869583,0.1795835942029953,0.7565988898277283
P44,pCR,pCR,0.09997041523456573,0.2975679337978363,0.6024616360664368
P44,pCR,pCR,0.07796481251716614,0.17062796652317047,0.7514071464538574
P44,pCR,pCR,0.10474800318479538,0.3420615792274475,0.5531904101371765
P44,pCR,pCR,0.0915878564119339,0.19782401621341705,0.7105881571769714
P44,pCR,pCR,0.13950812816619873,0.34685733914375305,0.5136345028877258
P44,pCR,pCR,0.07668861746788025,0.2530418634414673,0.6702694892883301
P44,pCR,pCR,0.10375477373600006,0.3043038547039032,0.5919413566589355
P44,pCR,pCR,0.0769214853644371,0.29763826727867126,0.625440239906311
P44,pCR,pCR,0.11355333775281906,0.24357514083385468,0.6428714990615845
P44,pCR,pCR,0.1071007177233696,0.28170740604400635,0.6111918687820435
P44,pCR,pCR,0.1603233516216278,0.26943719387054443,0.5702394247055054
P44,pCR,pCR,0.17043368518352509,0.2974342703819275,0.5321320295333862
P44,pCR,pCR,0.12931691110134125,0.2362593412399292,0.6344237327575684
P44,pCR,pCR,0.136507049202919,0.34695979952812195,0.5165330767631531
P44,pCR,pCR,0.09042998403310776,0.15185385942459106,0.7577161192893982
P44,pCR,pCR,0.18994581699371338,0.2565574049949646,0.553496778011322
P44,pCR,pCR,0.12307454645633698,0.24772141873836517,0.6292039752006531
P44,pCR,pCR,0.10037226229906082,0.26815855503082275,0.631469190120697
P44,pCR,pCR,0.12402205169200897,0.1988959014415741,0.6770820617675781
P44,pCR,pCR,0.13076052069664001,0.18187126517295837,0.6873682141304016
P44,pCR,MPR,0.15374699234962463,0.5013852715492249,0.3448677361011505
P44,pCR,pCR,0.08574444055557251,0.3415497839450836,0.5727057456970215
P44,pCR,pCR,0.0845218226313591,0.22876158356666565,0.6867165565490723
P44,pCR,pCR,0.13081242144107819,0.2372523993253708,0.631935179233551
P44,pCR,pCR,0.09467500448226929,0.17941921949386597,0.72590571641922
P44,pCR,pCR,0.06987600773572922,0.1630251705646515,0.7670988440513611
P44,pCR,pCR,0.17207413911819458,0.3357884883880615,0.4921374022960663
P44,pCR,pCR,0.14375576376914978,0.2232498973608017,0.6329943537712097
P50,NMPR,MPR,0.2840844690799713,0.433339387178421,0.2825761139392853
P50,NMPR,MPR,0.17375226318836212,0.5191028118133545,0.3071449100971222
P50,NMPR,MPR,0.20586906373500824,0.5346943140029907,0.25943663716316223
P50,NMPR,MPR,0.1702953726053238,0.5086597800254822,0.3210448622703552
