sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.16771306097507477,0.2962420582771301,0.5360449552536011
P46,pCR,NMPR,0.5808179974555969,0.20559948682785034,0.2135825753211975
P46,pCR,pCR,0.10911465436220169,0.3492569029331207,0.5416284203529358
P46,pCR,pCR,0.10809203237295151,0.40636253356933594,0.48554548621177673
P46,pCR,MPR,0.051774874329566956,0.49688610434532166,0.4513389468193054
P46,pCR,pCR,0.07848211377859116,0.3185209631919861,0.6029968857765198
P46,pCR,pCR,0.09566640853881836,0.2545464336872101,0.649787187576294
P46,pCR,MPR,0.0466250441968441,0.4934180974960327,0.4599568843841553
P46,pCR,pCR,0.05499676614999771,0.27987438440322876,0.6651288270950317
P46,pCR,pCR,0.3359551429748535,0.2580306828022003,0.40601423382759094
P46,pCR,MPR,0.14516471326351166,0.5061371326446533,0.34869813919067383
P46,pCR,pCR,0.2590840458869934,0.20783621072769165,0.5330797433853149
P46,pCR,pCR,0.08363485336303711,0.1476423442363739,0.7687227725982666
P46,pCR,pCR,0.2827948331832886,0.11129237711429596,0.6059128046035767
P46,pCR,pCR,0.08007148653268814,0.3416455388069153,0.5782829523086548
P46,pCR,pCR,0.0872572511434555,0.3028056025505066,0.6099370718002319
P46,pCR,pCR,0.17780494689941406,0.3878166079521179,0.43437841534614563
P46,pCR,pCR,0.1960098296403885,0.3460054397583008,0.45798468589782715
P46,pCR,pCR,0.14021658897399902,0.381100058555603,0.4786834120750427
P46,pCR,pCR,0.07535727322101593,0.3046024441719055,0.620040237903595
P46,pCR,pCR,0.09891516715288162,0.30734139680862427,0.5937434434890747
P46,pCR,pCR,0.22052672505378723,0.35670945048332214,0.422763854265213
P46,pCR,pCR,0.19271570444107056,0.21826501190662384,0.5890192985534668
P46,pCR,pCR,0.05189312621951103,0.3194931447505951,0.6286137700080872
P46,pCR,pCR,0.22705881297588348,0.11165942251682281,0.6612817645072937
P46,pCR,pCR,0.1999652236700058,0.3453533947467804,0.454681396484375
P46,pCR,pCR,0.28582093119621277,0.1647610366344452,0.549418032169342
P46,pCR,pCR,0.09303800761699677,0.42991939187049866,0.47704264521598816
P46,pCR,MPR,0.16709817945957184,0.46080294251441956,0.3720988631248474
P46,pCR,pCR,0.06829938292503357,0.21203985810279846,0.719660758972168
P46,pCR,pCR,0.16906915605068207,0.10601960867643356,0.7249112725257874
P46,pCR,pCR,0.06546660512685776,0.3753039538860321,0.5592294335365295
P46,pCR,pCR,0.16232119500637054,0.18398091197013855,0.6536979079246521
P46,pCR,MPR,0.2377086579799652,0.4253266751766205,0.3369646668434143
P46,pCR,pCR,0.18798217177391052,0.3875068128108978,0.42451098561286926
P46,pCR,pCR,0.3178879916667938,0.26523756980895996,0.41687437891960144
P46,pCR,MPR,0.16070249676704407,0.47817304730415344,0.3611244261264801
P46,pCR,pCR,0.07550467550754547,0.22759026288986206,0.6969050168991089
P46,pCR,pCR,0.08558245003223419,0.19119824469089508,0.7232193350791931
P46,pCR,pCR,0.18382546305656433,0.26476219296455383,0.5514124035835266
P46,pCR,pCR,0.17611247301101685,0.30755844712257385,0.5163291096687317
P46,pCR,pCR,0.1252727061510086,0.13233746588230133,0.7423898577690125
P46,pCR,pCR,0.15340055525302887,0.36054450273513794,0.486054927110672
P46,pCR,pCR,0.1843370497226715,0.2581079304218292,0.5575550198554993
P46,pCR,pCR,0.161403089761734,0.388545960187912,0.4500510096549988
P46,pCR,pCR,0.2510282099246979,0.3474346697330475,0.401537150144577
P46,pCR,MPR,0.1470518559217453,0.6465078592300415,0.20644031465053558
P46,pCR,pCR,0.30487725138664246,0.3114272356033325,0.3836955428123474
P46,pCR,pCR,0.20651723444461823,0.3206460773944855,0.4728366434574127
P46,pCR,pCR,0.19869177043437958,0.11810215562582016,0.6832061409950256
P46,pCR,MPR,0.035193827003240585,0.5467067956924438,0.4180993437767029
P41,NMPR,NMPR,0.5503455996513367,0.10335657745599747,0.3462977707386017
P41,NMPR,pCR,0.11697916686534882,0.06950405240058899,0.8135167360305786
P41,NMPR,pCR,0.27200302481651306,0.1282051056623459,0.5997918248176575
P41,NMPR,pCR,0.23566830158233643,0.17014166712760925,0.5941900014877319
P41,NMPR,pCR,0.2318185418844223,0.23555806279182434,0.5326233506202698
P41,NMPR,pCR,0.20140548050403595,0.1075730174779892,0.6910215020179749
P41,NMPR,NMPR,0.5135367512702942,0.12481410056352615,0.3616490960121155
P41,NMPR,NMPR,0.6113441586494446,0.09052624553442001,0.298129677772522
P41,NMPR,NMPR,0.48825281858444214,0.12961328029632568,0.3821339011192322
P41,NMPR,pCR,0.13419635593891144,0.08888058364391327,0.7769231200218201
P41,NMPR,NMPR,0.5378808379173279,0.044176820665597916,0.4179423153400421
P41,NMPR,NMPR,0.5623253583908081,0.12390149384737015,0.31377315521240234
P41,NMPR,pCR,0.2991979718208313,0.1466907262802124,0.5541113018989563
P41,NMPR,NMPR,0.5113266706466675,0.04011239483952522,0.4485609531402588
P41,NMPR,NMPR,0.45720550417900085,0.0987672433257103,0.444027304649353
P41,NMPR,pCR,0.370387464761734,0.07332872599363327,0.5562838315963745
P41,NMPR,pCR,0.3556113839149475,0.11220419406890869,0.532184362411499
P41,NMPR,pCR,0.3822665512561798,0.08641795068979263,0.5313155055046082
P41,NMPR,pCR,0.2206447571516037,0.11042435467243195,0.6689308881759644
P41,NMPR,pCR,0.4115857481956482,0.110300213098526,0.4781140685081482
