sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.05284254252910614,0.5321917533874512,0.4149657189846039
P46,pCR,NMPR,0.5527617931365967,0.33237260580062866,0.11486563086509705
P46,pCR,MPR,0.03012450784444809,0.7103003859519958,0.25957512855529785
P46,pCR,MPR,0.022252654656767845,0.7238100171089172,0.2539372742176056
P46,pCR,MPR,0.015805916860699654,0.8327073454856873,0.15148673951625824
P46,pCR,MPR,0.022947099059820175,0.6129242777824402,0.3641286790370941
P46,pCR,pCR,0.03788629546761513,0.3353416621685028,0.6267720460891724
P46,pCR,MPR,0.012363440357148647,0.8263816237449646,0.1612549126148224
P46,pCR,pCR,0.013739370740950108,0.3901013433933258,0.5961592793464661
P46,pCR,MPR,0.29395318031311035,0.44502541422843933,0.2610214650630951
P46,pCR,MPR,0.05047307908535004,0.7435839176177979,0.2059430032968521
P46,pCR,pCR,0.1860658973455429,0.34536856412887573,0.4685654938220978
P46,pCR,pCR,0.036918725818395615,0.18854817748069763,0.7745330333709717
P46,pCR,pCR,0.2919934391975403,0.1506301760673523,0.5573763847351074
P46,pCR,MPR,0.04021861031651497,0.5227881669998169,0.43699324131011963
P46,pCR,MPR,0.028577079996466637,0.6721473932266235,0.29927554726600647
P46,pCR,MPR,0.07203696668148041,0.7336182594299316,0.19434472918510437
P46,pCR,MPR,0.08350012451410294,0.6705663800239563,0.24593348801136017
P46,pCR,MPR,0.041852064430713654,0.7436599731445312,0.2144879549741745
P46,pCR,MPR,0.017258593812584877,0.5520883202552795,0.4306531250476837
P46,pCR,MPR,0.03494322672486305,0.5154122710227966,0.449644535779953
P46,pCR,MPR,0.11388568580150604,0.7363211512565613,0.14979320764541626
P46,pCR,pCR,0.09627560526132584,0.4516091048717499,0.4521152675151825
P46,pCR,pCR,0.024474596604704857,0.4861447215080261,0.48938071727752686
P46,pCR,pCR,0.12627393007278442,0.12696944177150726,0.7467566728591919
P46,pCR,MPR,0.13414670526981354,0.5450676679611206,0.3207855522632599
P46,pCR,MPR,0.2273217886686325,0.40248551964759827,0.37019264698028564
P46,pCR,MPR,0.03332803025841713,0.6308453679084778,0.33582666516304016
P46,pCR,MPR,0.08309075981378555,0.72025465965271,0.19665460288524628
P46,pCR,pCR,0.025447187945246696,0.22668075561523438,0.747871994972229
P46,pCR,pCR,0.08292926102876663,0.1380973905324936,0.7789733409881592
P46,pCR,MPR,0.018800536170601845,0.7317470908164978,0.2494523823261261
P46,pCR,pCR,0.06887263804674149,0.46356749534606934,0.46755990386009216
P46,pCR,MPR,0.0791768878698349,0.7696830630302429,0.15114006400108337
P46,pCR,MPR,0.08715030550956726,0.7028573155403137,0.20999233424663544
P46,pCR,MPR,0.2402418702840805,0.4253908395767212,0.3343673050403595
P46,pCR,MPR,0.04676548391580582,0.7683708667755127,0.18486365675926208
P46,pCR,MPR,0.021037552505731583,0.5173943638801575,0.46156805753707886
P46,pCR,pCR,0.034412018954753876,0.3443021774291992,0.6212858557701111
P46,pCR,pCR,0.10785660147666931,0.4310110807418823,0.46113234758377075
P46,pCR,pCR,0.09882894903421402,0.40262308716773987,0.4985479712486267
P46,pCR,pCR,0.07364743947982788,0.1326272189617157,0.7937253713607788
P46,pCR,MPR,0.07457917928695679,0.5380256772041321,0.38739511370658875
P46,pCR,MPR,0.049188654869794846,0.613540768623352,0.3372706174850464
P46,pCR,MPR,0.06565061956644058,0.6560443639755249,0.2783050239086151
P46,pCR,MPR,0.10809558629989624,0.6940077543258667,0.19789665937423706
P46,pCR,MPR,0.026232218369841576,0.9379894137382507,0.03577837347984314
P46,pCR,MPR,0.22378510236740112,0.5581200122833252,0.2180948704481125
P46,pCR,MPR,0.07263363897800446,0.7042126655578613,0.2231537401676178
P46,pCR,pCR,0.1181318610906601,0.11409201472997665,0.7677760720252991
P46,pCR,MPR,0.011301970109343529,0.9122315645217896,0.07646645605564117
P41,NMPR,NMPR,0.5918674468994141,0.004766445606946945,0.4033661484718323
P41,NMPR,pCR,0.00768045149743557,0.0010768690844997764,0.9912426471710205
P41,NMPR,pCR,0.037746865302324295,0.0018073642859235406,0.960445761680603
P41,NMPR,pCR,0.06435538083314896,0.00527876615524292,0.930365800857544
P41,NMPR,pCR,0.0849459171295166,0.026860708370804787,0.8881933689117432
P41,NMPR,pCR,0.027027959004044533,0.0016416996950283647,0.9713303446769714
P41,NMPR,pCR,0.4478321969509125,0.008332048542797565,0.5438357591629028
P41,NMPR,NMPR,0.6618330478668213,0.0031202505342662334,0.3350466787815094
P41,NMPR,pCR,0.3701809346675873,0.005574977956712246,0.6242440938949585
P41,NMPR,pCR,0.01047214400023222,0.0020320885814726353,0.9874957799911499
P41,NMPR,pCR,0.328952819108963,0.000775317195802927,0.6702718734741211
P41,NMPR,NMPR,0.5598774552345276,0.004152871668338776,0.435969740152359
P41,NMPR,pCR,0.09524334967136383,0.007146197371184826,0.8976103663444519
P41,NMPR,pCR,0.388437956571579,0.0009588179527781904,0.6106032729148865
P41,NMPR,pCR,0.3304635286331177,0.0032923431135714054,0.6662440896034241
P41,NMPR,pCR,0.12618514895439148,0.003215847769752145,0.8705990314483643
P41,NMPR,pCR,0.1734657883644104,0.004164090380072594,0.8223701119422913
P41,NMPR,pCR,0.13547903299331665,0.0014826853293925524,0.8630383610725403
P41,NMPR,pCR,0.029554735869169235,0.002634633332490921,0.9678106307983398
P41,NMPR,pCR,0.2207406461238861,0.005003239493817091,0.77425616979599
P41,NMPR,pCR,0.15927952527999878,0.13865038752555847,0.7020701169967651
P41,NMPR,pCR,0.37126126885414124,0.0043249973095953465,0.6244137287139893
P41,NMPR,pCR,0.17884060740470886,0.0004739927244372666,0.8206853866577148
P41,NMPR,pCR,0.43288230895996094,0.007161902263760567,0.5599558353424072
P41,NMPR,pCR,0.321968674659729,0.006178102921694517,0.671853244304657
P41,NMPR,pCR,0.17328667640686035,0.0051645259372889996,0.8215487003326416
P41,NMPR,NMPR,0.6513777375221252,0.012721262872219086,0.3359009325504303
P41,NMPR,NMPR,0.8663911819458008,0.00040437205461785197,0.13320454955101013
P41,NMPR,NMPR,0.5313915014266968,0.012861967086791992,0.45574653148651123
P41,NMPR,NMPR,0.7773512601852417,0.008566089905798435,0.21408261358737946
P41,NMPR,pCR,0.1618524044752121,0.0019967197440564632,0.8361508250236511
P41,NMPR,pCR,0.2894439399242401,0.01671280339360237,0.6938431859016418
P41,NMPR,pCR,0.02160796895623207,0.0017615570686757565,0.976630449295044
P41,NMPR,pCR,0.21896807849407196,0.0015680432552471757,0.7794639468193054
P41,NMPR,pCR,0.27741801738739014,0.0007413235143758357,0.7218406796455383
P41,NMPR,pCR,0.09750106185674667,0.002846396528184414,0.8996524810791016
P41,NMPR,NMPR,0.6981437802314758,0.0034348913468420506,0.29842135310173035
P41,NMPR,pCR,0.02399366721510887,0.002512775594368577,0.9734935164451599
P41,NMPR,pCR,0.03688044100999832,0.001795623917132616,0.9613239765167236
P41,NMPR,NMPR,0.6229107975959778,0.007110147271305323,0.36997902393341064
P41,NMPR,pCR,0.15861628949642181,0.05150175467133522,0.7898818850517273
P41,NMPR,pCR,0.0613747201859951,0.003601288888603449,0.9350240230560303
P41,NMPR,NMPR,0.6747633218765259,0.005989489611238241,0.31924721598625183
P41,NMPR,pCR,0.1915174126625061,0.007754845079034567,0.8007277250289917
P41,NMPR,pCR,0.004717777483165264,0.00049735011998564,0.9947848916053772
P41,NMPR,pCR,0.010189260356128216,0.0023904640693217516,0.9874202609062195
P41,NMPR,pCR,0.18312321603298187,0.009812640026211739,0.8070641756057739
P41,NMPR,pCR,0.06087924540042877,0.019490983337163925,0.9196297526359558
P41,NMPR,NMPR,0.9666751623153687,0.0009040437871590257,0.0324208103120327
P41,NMPR,pCR,0.2609255015850067,0.003325688885524869,0.7357487678527832
P41,NMPR,pCR,0.33975350856781006,0.004692358430474997,0.6555541753768921
P41,NMPR,pCR,0.15863849222660065,0.01262053195387125,0.8287410140037537
