sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.018313096836209297,0.17204630374908447,0.809640645980835
P42,pCR,pCR,0.018169250339269638,0.14059360325336456,0.8412371873855591
P42,pCR,pCR,0.00935479998588562,0.12658566236495972,0.864059567451477
P42,pCR,pCR,0.020039118826389313,0.13868562877178192,0.8412752747535706
P42,pCR,pCR,0.013428771868348122,0.1334594488143921,0.8531118631362915
P42,pCR,pCR,0.01571093127131462,0.13961604237556458,0.8446730971336365
P42,pCR,pCR,0.04572387412190437,0.2087942659854889,0.7454819083213806
P42,pCR,pCR,0.006728707812726498,0.10928323119878769,0.8839880228042603
P42,pCR,pCR,0.03268376737833023,0.1608969271183014,0.8064192533493042
P42,pCR,pCR,0.018603015691041946,0.14723946154117584,0.8341575860977173
P42,pCR,pCR,0.018346412107348442,0.1848696768283844,0.7967838644981384
P42,pCR,pCR,0.011104988865554333,0.11568271368741989,0.8732122778892517
P42,pCR,pCR,0.03365997225046158,0.1760755330324173,0.7902644872665405
P42,pCR,pCR,0.019916316494345665,0.10788988322019577,0.8721937537193298
P42,pCR,pCR,0.003029076149687171,0.06709595769643784,0.9298748970031738
P42,pCR,pCR,0.012271339073777199,0.14640690386295319,0.8413218259811401
P42,pCR,pCR,0.0196884386241436,0.11095764487981796,0.8693538904190063
P42,pCR,pCR,0.04262732341885567,0.13475416600704193,0.8226185441017151
P42,pCR,pCR,0.020088236778974533,0.14091989398002625,0.8389918208122253
P42,pCR,pCR,0.00697979424148798,0.10502646863460541,0.8879937529563904
P42,pCR,pCR,0.0024436262901872396,0.05486123263835907,0.9426950812339783
P42,pCR,pCR,0.022994523867964745,0.13268722593784332,0.8443182110786438
P42,pCR,pCR,0.03172047808766365,0.18582624197006226,0.7824532985687256
P42,pCR,pCR,0.016492251306772232,0.13025055825710297,0.8532572388648987
P42,pCR,pCR,0.011315696872770786,0.1440083086490631,0.8446759581565857
P42,pCR,pCR,0.012521639466285706,0.11247418820858002,0.8750041723251343
P42,pCR,pCR,0.009378397837281227,0.11999469995498657,0.8706269264221191
P42,pCR,pCR,0.013730335049331188,0.1082419753074646,0.8780276775360107
P42,pCR,pCR,0.04581241309642792,0.12591767311096191,0.828269898891449
P42,pCR,pCR,0.023781530559062958,0.1417609006166458,0.8344576358795166
P42,pCR,pCR,0.052853524684906006,0.1775386929512024,0.7696077823638916
P42,pCR,pCR,0.009662753902375698,0.08353044092655182,0.9068068265914917
P25,MPR,NMPR,0.6664184927940369,0.2817344665527344,0.051847029477357864
P25,MPR,NMPR,0.7136467099189758,0.2609545588493347,0.025398725643754005
P25,MPR,NMPR,0.6374163627624512,0.320039838552475,0.042543791234493256
P25,MPR,NMPR,0.6496807932853699,0.3292236626148224,0.021095596253871918
P25,MPR,NMPR,0.6733276844024658,0.24242717027664185,0.08424506336450577
P25,MPR,NMPR,0.7401384711265564,0.23483459651470184,0.025026941671967506
P25,MPR,NMPR,0.612657904624939,0.29186901450157166,0.09547308832406998
P25,MPR,NMPR,0.7680925726890564,0.18090277910232544,0.05100461468100548
P25,MPR,NMPR,0.7285877466201782,0.24791638553142548,0.023495828732848167
P25,MPR,NMPR,0.7075744271278381,0.2498900443315506,0.042535606771707535
P25,MPR,NMPR,0.7845890522003174,0.20131906867027283,0.014091814868152142
P25,MPR,NMPR,0.7584978342056274,0.18579113483428955,0.055711086839437485
P25,MPR,NMPR,0.7535180449485779,0.21340177953243256,0.03308016061782837
P25,MPR,NMPR,0.6454976201057434,0.29309630393981934,0.06140606477856636
P25,MPR,NMPR,0.7151831984519958,0.24010221660137177,0.04471461847424507
P25,MPR,NMPR,0.826125979423523,0.15639667212963104,0.017477409914135933
P25,MPR,NMPR,0.7284731864929199,0.23575790226459503,0.03576882928609848
P25,MPR,NMPR,0.5639920830726624,0.4002968370914459,0.03571105748414993
P25,MPR,NMPR,0.6378172636032104,0.2830846607685089,0.07909814268350601
P25,MPR,NMPR,0.570042610168457,0.36667558550834656,0.06328176707029343
P25,MPR,NMPR,0.8310883045196533,0.15206626057624817,0.0168454572558403
P25,MPR,NMPR,0.657995879650116,0.2734609544277191,0.0685431957244873
P25,MPR,NMPR,0.7758207321166992,0.19022007286548615,0.033959243446588516
P25,MPR,NMPR,0.8081451654434204,0.16593648493289948,0.025918368250131607
P25,MPR,NMPR,0.7720638513565063,0.1843011975288391,0.04363489896059036
P25,MPR,NMPR,0.706214964389801,0.2587811350822449,0.03500381484627724
P25,MPR,NMPR,0.7699560523033142,0.19766667485237122,0.03237733617424965
P25,MPR,NMPR,0.7268908023834229,0.23566873371601105,0.03744041919708252
P25,MPR,NMPR,0.7646021842956543,0.19884543120861053,0.03655242547392845
P25,MPR,NMPR,0.6437011957168579,0.30192360281944275,0.05437513068318367
P25,MPR,NMPR,0.6515324711799622,0.3236504793167114,0.024817081168293953
P25,MPR,NMPR,0.6420647501945496,0.2642134130001068,0.09372185915708542
P56,NMPR,MPR,0.008227071724832058,0.8815340399742126,0.11023889482021332
P56,NMPR,MPR,0.004286123439669609,0.8786343932151794,0.11707945913076401
P56,NMPR,MPR,0.012083648703992367,0.8418607711791992,0.14605554938316345
P56,NMPR,MPR,0.0020066997967660427,0.8388525247573853,0.15914078056812286
P56,NMPR,MPR,0.008725116960704327,0.8056557774543762,0.18561914563179016
P56,NMPR,MPR,0.006449972745031118,0.8677520751953125,0.12579789757728577
P56,NMPR,MPR,0.007292676717042923,0.895240843296051,0.09746646881103516
P56,NMPR,MPR,0.010681631974875927,0.8165380358695984,0.17278030514717102
P56,NMPR,MPR,0.010683218017220497,0.8169699907302856,0.1723467856645584
P56,NMPR,MPR,0.007891630753874779,0.8528998494148254,0.13920851051807404
P56,NMPR,MPR,0.005562754813581705,0.8570044636726379,0.13743282854557037
P56,NMPR,MPR,0.0075414045713841915,0.8631952404975891,0.12926340103149414
P56,NMPR,MPR,0.009316042065620422,0.8658013343811035,0.12488260865211487
P56,NMPR,MPR,0.005335644818842411,0.767177164554596,0.22748717665672302
P56,NMPR,MPR,0.017700057476758957,0.8493208885192871,0.13297903537750244
P56,NMPR,MPR,0.005718274042010307,0.8342939019203186,0.15998785197734833
P56,NMPR,MPR,0.02976110763847828,0.8302876353263855,0.13995122909545898
P56,NMPR,MPR,0.01889537088572979,0.8661007285118103,0.11500396579504013
P56,NMPR,MPR,0.004325293470174074,0.8758782148361206,0.119796521961689
P56,NMPR,MPR,0.010321267880499363,0.7594022750854492,0.2302764654159546
P56,NMPR,MPR,0.006254406645894051,0.8889517188072205,0.10479391366243362
P56,NMPR,MPR,0.005595735739916563,0.9033032655715942,0.09110095351934433
P56,NMPR,MPR,0.002991019282490015,0.8220850229263306,0.17492398619651794
P56,NMPR,MPR,0.013373550958931446,0.832561731338501,0.15406472980976105
P56,NMPR,MPR,0.0035401976201683283,0.7882433533668518,0.20821647346019745
P56,NMPR,MPR,0.01602843590080738,0.8479226231575012,0.13604892790317535
P56,NMPR,MPR,0.012076052837073803,0.8967569470405579,0.09116698056459427
P56,NMPR,MPR,0.007212128955870867,0.8479002714157104,0.14488759636878967
P56,NMPR,MPR,0.0070842839777469635,0.9128808379173279,0.08003493398427963
P56,NMPR,MPR,0.0034786160103976727,0.8543267846107483,0.14219458401203156
P56,NMPR,MPR,0.0033021438866853714,0.8535543084144592,0.14314356446266174
P56,NMPR,MPR,0.004116753116250038,0.9178042411804199,0.07807892560958862
