sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8243540525436401,0.1451798677444458,0.03046603873372078
P34,NMPR,NMPR,0.9345133900642395,0.05774521827697754,0.007741387002170086
P34,NMPR,NMPR,0.9251747131347656,0.06628017872571945,0.008545135147869587
P34,NMPR,NMPR,0.870193600654602,0.11279861629009247,0.017007842659950256
P34,NMPR,NMPR,0.8909526467323303,0.10250099003314972,0.006546310149133205
P34,NMPR,NMPR,0.8068870306015015,0.13927491009235382,0.05383807420730591
P34,NMPR,NMPR,0.9439282417297363,0.04556555300951004,0.010506215505301952
P34,NMPR,NMPR,0.8087491989135742,0.1789265275001526,0.012324286624789238
P34,NMPR,NMPR,0.6955081224441528,0.27621519565582275,0.028276698663830757
P34,NMPR,NMPR,0.9547757506370544,0.040229927748441696,0.00499438401311636
P34,NMPR,NMPR,0.7301889657974243,0.22539855539798737,0.04441247135400772
P34,NMPR,NMPR,0.7008519768714905,0.28525859117507935,0.013889407739043236
P34,NMPR,NMPR,0.7906640768051147,0.17741549015045166,0.031920451670885086
P34,NMPR,NMPR,0.8258939981460571,0.13793253898620605,0.03617347776889801
P34,NMPR,NMPR,0.6405243277549744,0.3525348901748657,0.006940784864127636
P34,NMPR,NMPR,0.9652776122093201,0.03162488713860512,0.0030974321998655796
P34,NMPR,NMPR,0.8923529982566833,0.09280825406312943,0.014838745817542076
P34,NMPR,NMPR,0.6477587819099426,0.3385083079338074,0.013732914812862873
P34,NMPR,NMPR,0.8882314562797546,0.09283826500177383,0.018930276855826378
P34,NMPR,NMPR,0.9272741675376892,0.0588492676615715,0.013876624405384064
P34,NMPR,NMPR,0.868209958076477,0.12116517871618271,0.010624886490404606
P34,NMPR,NMPR,0.7281948328018188,0.19747281074523926,0.07433239370584488
P34,NMPR,NMPR,0.9137049317359924,0.07693569362163544,0.009359330870211124
P34,NMPR,NMPR,0.8656665086746216,0.12259363383054733,0.011739786714315414
P34,NMPR,NMPR,0.9465479254722595,0.04832221195101738,0.00512979831546545
P34,NMPR,NMPR,0.8901805281639099,0.08863765001296997,0.021181855350732803
P34,NMPR,NMPR,0.8264439105987549,0.1535712033510208,0.019984889775514603
P34,NMPR,NMPR,0.8936722874641418,0.09652562439441681,0.0098021375015378
P34,NMPR,NMPR,0.8930127620697021,0.08330359309911728,0.023683646693825722
P34,NMPR,NMPR,0.9481772780418396,0.04618220776319504,0.005640507210046053
P34,NMPR,NMPR,0.8930343389511108,0.06493586301803589,0.04202977567911148
P34,NMPR,NMPR,0.910569429397583,0.06913286447525024,0.02029765397310257
P34,NMPR,NMPR,0.727390706539154,0.22051824629306793,0.05209103226661682
P34,NMPR,NMPR,0.7423573136329651,0.24562658369541168,0.01201604213565588
P34,NMPR,NMPR,0.9441099762916565,0.04249352216720581,0.013396413065493107
P34,NMPR,NMPR,0.7695932984352112,0.2163313329219818,0.014075308106839657
P34,NMPR,NMPR,0.8608002662658691,0.12537814676761627,0.013821572996675968
