sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.3559177815914154,0.35958075523376465,0.28450140357017517
P57,pCR,pCR,0.25431451201438904,0.2870611846446991,0.45862433314323425
P57,pCR,pCR,0.2305857390165329,0.284207284450531,0.4852069318294525
P57,pCR,pCR,0.2538340389728546,0.3335477113723755,0.4126182794570923
P57,pCR,pCR,0.28157341480255127,0.3556547164916992,0.3627719283103943
P57,pCR,pCR,0.33647337555885315,0.27652010321617126,0.3870064616203308
P57,pCR,pCR,0.14490538835525513,0.3526555299758911,0.5024390816688538
P57,pCR,pCR,0.2887420952320099,0.33257001638412476,0.37868794798851013
P57,pCR,pCR,0.23079928755760193,0.3096465468406677,0.45955410599708557
P57,pCR,MPR,0.2504081428050995,0.38546180725097656,0.36413002014160156
P57,pCR,pCR,0.20544934272766113,0.2683166265487671,0.5262340307235718
P57,pCR,pCR,0.22665540874004364,0.33497557044029236,0.4383690357208252
P57,pCR,MPR,0.2260853797197342,0.42028409242630005,0.35363057255744934
P57,pCR,pCR,0.17755341529846191,0.29643410444259644,0.5260124206542969
P57,pCR,pCR,0.14861521124839783,0.27326148748397827,0.5781233310699463
P57,pCR,pCR,0.21554909646511078,0.23352624475955963,0.5509246587753296
P57,pCR,pCR,0.2579851448535919,0.365210622549057,0.37680426239967346
P57,pCR,pCR,0.29585930705070496,0.3093309998512268,0.3948097229003906
P57,pCR,pCR,0.2276138961315155,0.2770228087902069,0.4953632950782776
P57,pCR,MPR,0.28463873267173767,0.37244847416877747,0.3429127633571625
P57,pCR,pCR,0.21801885962486267,0.36101606488227844,0.4209651052951813
P57,pCR,pCR,0.29579636454582214,0.316520631313324,0.3876829743385315
P57,pCR,pCR,0.13489200174808502,0.2842465937137604,0.5808613896369934
P57,pCR,pCR,0.2537848949432373,0.2559749484062195,0.490240216255188
P57,pCR,pCR,0.21666038036346436,0.28241902589797974,0.5009205937385559
P57,pCR,pCR,0.27734997868537903,0.3105526864528656,0.41209733486175537
P57,pCR,pCR,0.27683931589126587,0.3186907470226288,0.40446993708610535
P57,pCR,pCR,0.22553840279579163,0.30376696586608887,0.4706946015357971
P57,pCR,pCR,0.17472265660762787,0.25733569264411926,0.5679416060447693
P57,pCR,pCR,0.27053534984588623,0.30083686113357544,0.4286278188228607
P57,pCR,pCR,0.12644906342029572,0.16684004664421082,0.7067108154296875
P57,pCR,pCR,0.1820356845855713,0.3773801326751709,0.4405841529369354
P57,pCR,pCR,0.2381095141172409,0.29851603507995605,0.46337446570396423
P57,pCR,pCR,0.2265474647283554,0.3170982897281647,0.4563542604446411
P57,pCR,pCR,0.25629037618637085,0.3374384939670563,0.4062711298465729
P57,pCR,MPR,0.2773386240005493,0.36133140325546265,0.3613300025463104
P57,pCR,pCR,0.26454615592956543,0.34191030263900757,0.393543541431427
P57,pCR,pCR,0.28134027123451233,0.2838107645511627,0.43484896421432495
P57,pCR,pCR,0.2963784635066986,0.30058830976486206,0.40303319692611694
P57,pCR,pCR,0.20373499393463135,0.31402748823165894,0.48223748803138733
P57,pCR,pCR,0.16550587117671967,0.3282836973667145,0.5062103867530823
P57,pCR,pCR,0.21169842779636383,0.2694840729236603,0.5188174843788147
P57,pCR,NMPR,0.35537198185920715,0.29040253162384033,0.3542255163192749
P57,pCR,pCR,0.29179155826568604,0.28801798820495605,0.4201905131340027
P57,pCR,pCR,0.21967971324920654,0.36730092763900757,0.4130193889141083
P57,pCR,pCR,0.24318541586399078,0.31834790110588074,0.4384666383266449
P57,pCR,MPR,0.29973092675209045,0.35556530952453613,0.344703733921051
P57,pCR,pCR,0.1472560167312622,0.3139950931072235,0.5387489199638367
P57,pCR,pCR,0.29264000058174133,0.2687233090400696,0.4386366307735443
P57,pCR,pCR,0.21422907710075378,0.29271575808525085,0.4930551052093506
P57,pCR,pCR,0.21116061508655548,0.290187269449234,0.4986521601676941
P57,pCR,pCR,0.21033145487308502,0.2493276447057724,0.5403409004211426
P57,pCR,pCR,0.252143532037735,0.293854683637619,0.4540017247200012
P57,pCR,pCR,0.20864035189151764,0.3497546315193176,0.4416050612926483
P57,pCR,pCR,0.21547310054302216,0.32763198018074036,0.45689496397972107
P57,pCR,pCR,0.26811137795448303,0.31319713592529297,0.418691486120224
P57,pCR,pCR,0.22213539481163025,0.3469583988189697,0.4309062063694
P57,pCR,pCR,0.10907843708992004,0.2358628660440445,0.6550586819648743
P47,NMPR,MPR,0.30440714955329895,0.4920157194137573,0.2035771757364273
P47,NMPR,MPR,0.3189523220062256,0.4377358555793762,0.243311807513237
P47,NMPR,MPR,0.2778407335281372,0.4757179617881775,0.2464413046836853
P47,NMPR,MPR,0.3028634190559387,0.47992241382598877,0.2172142118215561
P47,NMPR,MPR,0.31992191076278687,0.5262694954872131,0.1538086086511612
P47,NMPR,MPR,0.30401521921157837,0.48906174302101135,0.2069230079650879
P47,NMPR,MPR,0.3152059316635132,0.4358186721801758,0.24897535145282745
P47,NMPR,MPR,0.3793738782405853,0.4478471577167511,0.17277897894382477
P47,NMPR,MPR,0.3136187493801117,0.43086233735084534,0.25551894307136536
P47,NMPR,MPR,0.3196885287761688,0.4895723760128021,0.19073908030986786
P47,NMPR,MPR,0.33616355061531067,0.38222071528434753,0.2816157341003418
P47,NMPR,MPR,0.2782893180847168,0.489801287651062,0.23190942406654358
P47,NMPR,MPR,0.31106576323509216,0.4959285259246826,0.1930057406425476
P47,NMPR,MPR,0.29185953736305237,0.5045652985572815,0.20357520878314972
P47,NMPR,MPR,0.31258150935173035,0.5005171895027161,0.18690125644207
