sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.12933965027332306,0.674338698387146,0.19632169604301453
P46,pCR,MPR,0.15715844929218292,0.6711029410362244,0.1717386394739151
P46,pCR,MPR,0.1206766813993454,0.6808431148529053,0.19848017394542694
P46,pCR,MPR,0.1141887977719307,0.6749461889266968,0.21086494624614716
P46,pCR,MPR,0.11762228608131409,0.6721121668815613,0.21026553213596344
P46,pCR,MPR,0.11544826626777649,0.6766397953033447,0.2079119235277176
P46,pCR,MPR,0.12454260885715485,0.648495078086853,0.22696232795715332
P46,pCR,MPR,0.11764651536941528,0.6725828051567078,0.20977070927619934
P46,pCR,MPR,0.11833912879228592,0.6353291869163513,0.24633175134658813
P46,pCR,MPR,0.15433619916439056,0.6517374515533447,0.19392631947994232
P46,pCR,MPR,0.12329518795013428,0.6517515778541565,0.22495323419570923
P46,pCR,MPR,0.13790753483772278,0.652097761631012,0.20999471843242645
P46,pCR,MPR,0.127406045794487,0.5705095529556274,0.30208438634872437
P46,pCR,MPR,0.15776453912258148,0.5851710438728333,0.2570644021034241
P46,pCR,MPR,0.12948212027549744,0.6523430943489075,0.2181748002767563
P46,pCR,MPR,0.12001649290323257,0.6786239743232727,0.2013595700263977
P46,pCR,MPR,0.13366468250751495,0.6586658954620361,0.2076694220304489
P46,pCR,MPR,0.12492888420820236,0.6662594079971313,0.2088116556406021
P46,pCR,MPR,0.12577903270721436,0.6632025837898254,0.2110183835029602
P46,pCR,MPR,0.11588970571756363,0.6882903575897217,0.1958199292421341
P46,pCR,MPR,0.1313197910785675,0.6634988784790039,0.20518134534358978
P46,pCR,MPR,0.1497533917427063,0.6396844387054443,0.21056218445301056
P46,pCR,MPR,0.13410015404224396,0.6567555069923401,0.20914429426193237
P46,pCR,MPR,0.1333768516778946,0.6296938061714172,0.23692932724952698
P46,pCR,MPR,0.1505153924226761,0.6306985020637512,0.21878615021705627
P46,pCR,MPR,0.14364708960056305,0.6318731904029846,0.2244797796010971
P46,pCR,MPR,0.1451471894979477,0.6442686915397644,0.2105841487646103
