sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.07131483405828476,0.8631536364555359,0.06553149968385696
P42,pCR,MPR,0.14997410774230957,0.8100956678390503,0.03993018716573715
P42,pCR,MPR,0.13676932454109192,0.809169352054596,0.05406126007437706
P42,pCR,NMPR,0.5461430549621582,0.3962783217430115,0.05757862702012062
P42,pCR,MPR,0.10801054537296295,0.8171584606170654,0.07483100891113281
P42,pCR,MPR,0.043324075639247894,0.8697218298912048,0.08695410937070847
P42,pCR,MPR,0.4097241461277008,0.5274968147277832,0.0627790316939354
P42,pCR,MPR,0.21588952839374542,0.7233847975730896,0.060725655406713486
P42,pCR,NMPR,0.5332081913948059,0.4118841290473938,0.054907675832509995
P42,pCR,MPR,0.31398555636405945,0.6241777539253235,0.06183672323822975
P42,pCR,MPR,0.03150864690542221,0.8978481888771057,0.07064318656921387
P42,pCR,NMPR,0.7126334309577942,0.23480889201164246,0.05255763232707977
P42,pCR,MPR,0.4360354244709015,0.5090009570121765,0.054963625967502594
P42,pCR,MPR,0.4750403165817261,0.49354344606399536,0.03141628950834274
P42,pCR,MPR,0.01036992110311985,0.9731022119522095,0.016527865082025528
P42,pCR,MPR,0.05934559553861618,0.8523107171058655,0.08834370225667953
P42,pCR,MPR,0.3853458762168884,0.557473361492157,0.05718075484037399
P42,pCR,NMPR,0.784773588180542,0.17850156128406525,0.03672489896416664
P42,pCR,MPR,0.12769509851932526,0.7617722153663635,0.11053268611431122
P42,pCR,MPR,0.14867790043354034,0.7839078903198242,0.06741421669721603
P42,pCR,MPR,0.17238333821296692,0.7132661938667297,0.11435052752494812
P42,pCR,MPR,0.06545751541852951,0.8915684819221497,0.04297404736280441
P42,pCR,MPR,0.060525909066200256,0.8938663601875305,0.045607682317495346
P42,pCR,MPR,0.18163225054740906,0.7552264332771301,0.06314127147197723
P42,pCR,MPR,0.3580873906612396,0.5739537477493286,0.06795892119407654
P42,pCR,MPR,0.1259584277868271,0.8170769810676575,0.05696462094783783
P42,pCR,MPR,0.06310998648405075,0.8782603740692139,0.05862966552376747
P42,pCR,MPR,0.06986061483621597,0.8831773996353149,0.046961963176727295
P42,pCR,MPR,0.3482813239097595,0.5746532678604126,0.07706539332866669
P42,pCR,MPR,0.06060687452554703,0.8728435039520264,0.06654965132474899
P42,pCR,MPR,0.0638132393360138,0.8833743929862976,0.05281241610646248
P42,pCR,MPR,0.16168604791164398,0.8055511116981506,0.03276287019252777
P25,MPR,MPR,0.25514882802963257,0.49370816349983215,0.2511430084705353
P25,MPR,MPR,0.15799762308597565,0.6948158740997314,0.1471865326166153
P25,MPR,MPR,0.1440553069114685,0.6316498517990112,0.22429488599300385
P25,MPR,MPR,0.20235079526901245,0.6644389629364014,0.13321025669574738
P25,MPR,MPR,0.1708642840385437,0.6394459009170532,0.18968982994556427
