sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.6397112011909485,0.32920533418655396,0.031083449721336365
P46,pCR,NMPR,0.5004421472549438,0.4745211601257324,0.025036728009581566
P46,pCR,NMPR,0.5150682926177979,0.4375697076320648,0.04736199602484703
P46,pCR,NMPR,0.6132062673568726,0.3478447496891022,0.03894896060228348
P46,pCR,MPR,0.39167100191116333,0.582079291343689,0.02624969743192196
P46,pCR,NMPR,0.5813883543014526,0.39000776410102844,0.028603868559002876
P46,pCR,NMPR,0.5157186985015869,0.45637503266334534,0.0279062669724226
P46,pCR,NMPR,0.5427559018135071,0.42959219217300415,0.027651945129036903
P46,pCR,NMPR,0.5136222243309021,0.4373343288898468,0.04904341697692871
P46,pCR,MPR,0.4854074716567993,0.49056681990623474,0.024025650694966316
P46,pCR,NMPR,0.4524698257446289,0.41718003153800964,0.13035011291503906
P46,pCR,NMPR,0.5663877129554749,0.40495121479034424,0.028661057353019714
P46,pCR,NMPR,0.5368403196334839,0.42597994208335876,0.03717979043722153
P46,pCR,NMPR,0.6105362176895142,0.3569895923137665,0.03247421234846115
P46,pCR,NMPR,0.591695249080658,0.36826151609420776,0.04004327207803726
P46,pCR,NMPR,0.5891276001930237,0.38236528635025024,0.028507044538855553
P46,pCR,NMPR,0.5198464393615723,0.44347676634788513,0.036676742136478424
P46,pCR,NMPR,0.5514155626296997,0.41877344250679016,0.029811017215251923
P46,pCR,NMPR,0.5551515817642212,0.4062418043613434,0.03860665112733841
P46,pCR,NMPR,0.618995189666748,0.34586676955223083,0.03513804450631142
P46,pCR,NMPR,0.5398374199867249,0.4145762026309967,0.04558635130524635
P46,pCR,MPR,0.48738959431648254,0.4982225000858307,0.014388010837137699
P46,pCR,NMPR,0.5573548674583435,0.4159505367279053,0.02669462561607361
P46,pCR,NMPR,0.5948106050491333,0.348146915435791,0.057042445987463
P46,pCR,NMPR,0.6539340019226074,0.31697335839271545,0.029092587530612946
P46,pCR,NMPR,0.5996646285057068,0.37338969111442566,0.026945628225803375
P46,pCR,NMPR,0.7098718285560608,0.256988525390625,0.033139634877443314
P46,pCR,NMPR,0.6114811897277832,0.3323671221733093,0.056151773780584335
P46,pCR,NMPR,0.5676403045654297,0.4076792001724243,0.024680454283952713
P46,pCR,NMPR,0.5499467253684998,0.40785014629364014,0.0422031469643116
P46,pCR,NMPR,0.607593834400177,0.37284550070762634,0.01956070587038994
P46,pCR,NMPR,0.5089946985244751,0.46467891335487366,0.026326393708586693
P41,NMPR,NMPR,0.6616177558898926,0.26466816663742065,0.07371404767036438
P41,NMPR,NMPR,0.48427271842956543,0.401960551738739,0.11376677453517914
P41,NMPR,NMPR,0.5547996759414673,0.3740433156490326,0.07115703076124191
P41,NMPR,NMPR,0.44790324568748474,0.4145576059818268,0.1375391036272049
P41,NMPR,NMPR,0.6714072823524475,0.26976534724235535,0.05882732570171356
P41,NMPR,NMPR,0.5822485685348511,0.33596375584602356,0.08178772032260895
P41,NMPR,NMPR,0.7011454701423645,0.25865474343299866,0.040199849754571915
P41,NMPR,NMPR,0.6270458698272705,0.2974148988723755,0.0755392387509346
P41,NMPR,NMPR,0.5229775905609131,0.42532098293304443,0.051701389253139496
P41,NMPR,NMPR,0.5121429562568665,0.3805857300758362,0.10727130621671677
P41,NMPR,NMPR,0.41201576590538025,0.26967668533325195,0.3183075487613678
P41,NMPR,NMPR,0.6800029873847961,0.27381840348243713,0.046178679913282394
P41,NMPR,NMPR,0.5641640424728394,0.28956884145736694,0.1462671160697937
P41,NMPR,NMPR,0.6477830410003662,0.29617586731910706,0.05604114383459091
P41,NMPR,MPR,0.4150411784648895,0.42078283429145813,0.16417598724365234
P41,NMPR,NMPR,0.704735279083252,0.2551085650920868,0.04015619307756424
P41,NMPR,NMPR,0.6306694746017456,0.3129645884037018,0.05636598542332649
P41,NMPR,MPR,0.44001805782318115,0.5170684456825256,0.04291354492306709
P41,NMPR,NMPR,0.4639512598514557,0.39305242896080017,0.14299626648426056
P41,NMPR,MPR,0.4013582468032837,0.4309992790222168,0.16764239966869354
P41,NMPR,NMPR,0.5144881010055542,0.3884696364402771,0.09704224020242691
P41,NMPR,NMPR,0.685362696647644,0.28453609347343445,0.030101122334599495
P41,NMPR,pCR,0.19086283445358276,0.3331953287124634,0.47594183683395386
P41,NMPR,NMPR,0.5190027356147766,0.35420703887939453,0.12679028511047363
P41,NMPR,NMPR,0.6599180102348328,0.3066117465496063,0.03347023203969002
P41,NMPR,NMPR,0.6324065923690796,0.338541179895401,0.029052209109067917
