sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.2558507025241852,0.2279713749885559,0.5161779522895813
P57,pCR,pCR,0.3192965090274811,0.28920817375183105,0.39149537682533264
P57,pCR,pCR,0.05908157303929329,0.08622107654809952,0.8546972870826721
P57,pCR,pCR,0.1133473590016365,0.10620227456092834,0.7804503440856934
P57,pCR,pCR,0.28563496470451355,0.24153970181941986,0.472825288772583
P57,pCR,pCR,0.2725497782230377,0.20619553327560425,0.5212547779083252
P57,pCR,pCR,0.0879189744591713,0.10476315766572952,0.807317852973938
P57,pCR,pCR,0.06346920877695084,0.06864447891712189,0.8678861856460571
P57,pCR,pCR,0.04807853326201439,0.06097736954689026,0.8909441232681274
P57,pCR,pCR,0.2948976457118988,0.3086417615413666,0.3964605927467346
P57,pCR,pCR,0.06727630645036697,0.05529118329286575,0.8774325847625732
P57,pCR,pCR,0.2864743769168854,0.2996554672718048,0.41387006640434265
P57,pCR,pCR,0.09088262170553207,0.05342920124530792,0.8556881546974182
P57,pCR,pCR,0.30923160910606384,0.1948145478963852,0.49595391750335693
P57,pCR,pCR,0.12505558133125305,0.11708347499370575,0.7578608989715576
P57,pCR,pCR,0.2052638828754425,0.20443959534168243,0.5902965068817139
P57,pCR,pCR,0.07485415786504745,0.1010567769408226,0.8240891098976135
P57,pCR,NMPR,0.43522918224334717,0.25863584876060486,0.3061349391937256
P57,pCR,pCR,0.11963051557540894,0.13353857398033142,0.746830940246582
P57,pCR,NMPR,0.5155669450759888,0.2548086643218994,0.22962439060211182
P57,pCR,pCR,0.10497447848320007,0.09471713751554489,0.800308346748352
P57,pCR,pCR,0.20325998961925507,0.15643851459026337,0.640301525592804
P57,pCR,pCR,0.0858958512544632,0.06866033375263214,0.845443844795227
P57,pCR,NMPR,0.3882925510406494,0.2663317024707794,0.34537574648857117
P57,pCR,pCR,0.21799544990062714,0.2082962542772293,0.5737082958221436
P57,pCR,pCR,0.10527843981981277,0.10042522847652435,0.794296383857727
P57,pCR,NMPR,0.4280530512332916,0.34853658080101013,0.22341032326221466
P57,pCR,pCR,0.26802173256874084,0.2524028420448303,0.4795754551887512
P57,pCR,pCR,0.1480984389781952,0.23369953036308289,0.6182020902633667
P57,pCR,NMPR,0.4312353730201721,0.232529416680336,0.3362351357936859
P57,pCR,pCR,0.09369020909070969,0.09105735272169113,0.8152524828910828
P57,pCR,pCR,0.15295244753360748,0.20445843040943146,0.6425891518592834
P47,NMPR,MPR,0.3455389440059662,0.5128013491630554,0.1416597217321396
P47,NMPR,NMPR,0.5046878457069397,0.3261115550994873,0.16920064389705658
P47,NMPR,NMPR,0.5930376052856445,0.3730376958847046,0.03392466530203819
P47,NMPR,NMPR,0.537704348564148,0.37458086013793945,0.08771485835313797
P47,NMPR,MPR,0.29160675406455994,0.4595096707344055,0.24888351559638977
P47,NMPR,NMPR,0.4885908365249634,0.3898603618144989,0.12154880911111832
P47,NMPR,NMPR,0.42472589015960693,0.37258777022361755,0.2026863694190979
