sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9536008238792419,0.0002501587150618434,0.04614899680018425
P54,NMPR,NMPR,0.9747437834739685,0.00014931288023944944,0.02510688453912735
P54,NMPR,NMPR,0.9900250434875488,0.0001023569711833261,0.009872615337371826
P54,NMPR,NMPR,0.9961691498756409,0.00010875645239138976,0.0037221137899905443
P54,NMPR,NMPR,0.9978378415107727,8.289945253636688e-05,0.002079302677884698
P54,NMPR,NMPR,0.9952712655067444,9.808646427700296e-05,0.004630668554455042
P54,NMPR,NMPR,0.989943265914917,9.29446832742542e-05,0.009963762946426868
P54,NMPR,NMPR,0.9969570636749268,6.961938925087452e-05,0.0029732880648225546
P54,NMPR,NMPR,0.9931371212005615,9.049534128280357e-05,0.006772422231733799
P54,NMPR,NMPR,0.9924173355102539,9.558977035339922e-05,0.007487112656235695
P54,NMPR,NMPR,0.9942980408668518,0.00012109072122257203,0.00558085273951292
P54,NMPR,NMPR,0.9819607734680176,0.00015399044787045568,0.017885349690914154
P54,NMPR,NMPR,0.9401012659072876,0.0002754454908426851,0.05962323769927025
P54,NMPR,NMPR,0.9910324215888977,0.0001190289476653561,0.008848522789776325
P54,NMPR,NMPR,0.9994596838951111,9.412892541149631e-05,0.0004462359647732228
P54,NMPR,NMPR,0.9920628666877747,0.00013630992907565087,0.007800797466188669
P54,NMPR,NMPR,0.9862774014472961,9.980926552088931e-05,0.013622730039060116
P54,NMPR,NMPR,0.9978736639022827,0.00018208997789770365,0.0019442306365817785
P54,NMPR,NMPR,0.9954042434692383,7.898595504229888e-05,0.004516745917499065
P54,NMPR,NMPR,0.997285008430481,0.00015891219663899392,0.0025560762733221054
P54,NMPR,NMPR,0.997008740901947,8.066479495028034e-05,0.002910536713898182
P54,NMPR,NMPR,0.9899963140487671,8.580753637943417e-05,0.009917917661368847
P54,NMPR,NMPR,0.9670330882072449,0.00019182126561645418,0.03277503699064255
P54,NMPR,NMPR,0.9550440311431885,0.000171641368069686,0.0447843112051487
P54,NMPR,NMPR,0.9782213568687439,0.00013462489005178213,0.021644102409482002
P54,NMPR,NMPR,0.9934383034706116,0.00010341684537706897,0.006458309944719076
P54,NMPR,NMPR,0.9949826002120972,7.272120274137706e-05,0.004944671411067247
P54,NMPR,NMPR,0.9981042146682739,8.981493738247082e-05,0.001805984997190535
P54,NMPR,NMPR,0.9564603567123413,0.0001431690325262025,0.04339641332626343
P54,NMPR,NMPR,0.9984097480773926,0.00017679258598946035,0.0014134320663288236
P54,NMPR,NMPR,0.9981120824813843,6.32924129604362e-05,0.001824644161388278
P54,NMPR,NMPR,0.9893452525138855,8.943479770096019e-05,0.010565300472080708
P55,pCR,pCR,0.1298525631427765,0.004820430651307106,0.865327000617981
