sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.18462850153446198,0.4968481957912445,0.31852322816848755
P46,pCR,MPR,0.21933677792549133,0.479430228471756,0.30123305320739746
P46,pCR,MPR,0.19183538854122162,0.49351024627685547,0.3146544098854065
P46,pCR,MPR,0.19294139742851257,0.46475765109062195,0.34230098128318787
P46,pCR,MPR,0.19397471845149994,0.48782581090927124,0.3181994557380676
P46,pCR,MPR,0.18841150403022766,0.502508282661438,0.30908021330833435
P46,pCR,MPR,0.19836553931236267,0.4707845151424408,0.3308499753475189
P46,pCR,MPR,0.17542387545108795,0.49059125781059265,0.3339847922325134
P46,pCR,MPR,0.20897604525089264,0.47732973098754883,0.3136942982673645
P46,pCR,MPR,0.2069431096315384,0.47325992584228516,0.3197968900203705
P46,pCR,MPR,0.21746617555618286,0.45938026905059814,0.3231535255908966
P46,pCR,MPR,0.202410489320755,0.4977656900882721,0.2998238503932953
P46,pCR,MPR,0.2098589986562729,0.4050474464893341,0.3850935101509094
P46,pCR,MPR,0.22026421129703522,0.4349032938480377,0.34483253955841064
P46,pCR,MPR,0.19833695888519287,0.4755239188671112,0.3261391222476959
P46,pCR,MPR,0.1923907846212387,0.496846079826355,0.3107631504535675
P46,pCR,MPR,0.22397638857364655,0.46513131260871887,0.310892254114151
P46,pCR,MPR,0.20169512927532196,0.49061843752861023,0.3076864778995514
P46,pCR,MPR,0.18686255812644958,0.4886932969093323,0.3244442045688629
P46,pCR,MPR,0.19368505477905273,0.5306867361068726,0.2756282091140747
P46,pCR,MPR,0.18858399987220764,0.4633154571056366,0.34810060262680054
P46,pCR,MPR,0.204827681183815,0.46970024704933167,0.3254721462726593
P46,pCR,MPR,0.20690472424030304,0.48022857308387756,0.3128666579723358
P46,pCR,MPR,0.19407621026039124,0.46949636936187744,0.3364274501800537
P46,pCR,MPR,0.2132934182882309,0.47203734517097473,0.3146692216396332
P46,pCR,MPR,0.23208145797252655,0.4280807673931122,0.3398377597332001
P46,pCR,MPR,0.20872952044010162,0.46118995547294617,0.33008047938346863
P46,pCR,MPR,0.2105310559272766,0.47709783911705017,0.3123711347579956
P46,pCR,MPR,0.2137908637523651,0.46087291836738586,0.325336217880249
P46,pCR,MPR,0.21527059376239777,0.43089035153388977,0.35383903980255127
P46,pCR,MPR,0.2095525860786438,0.4640834331512451,0.3263639509677887
P46,pCR,MPR,0.19701504707336426,0.4918203055858612,0.3111646771430969
P46,pCR,MPR,0.19958584010601044,0.4704567492008209,0.32995739579200745
P46,pCR,MPR,0.19805987179279327,0.48985543847084045,0.3120846450328827
P46,pCR,MPR,0.2030281275510788,0.47511035203933716,0.32186153531074524
P46,pCR,MPR,0.2319580614566803,0.4504829943180084,0.31755897402763367
P46,pCR,MPR,0.21161271631717682,0.4731654226779938,0.315221905708313
P46,pCR,MPR,0.18601363897323608,0.49710044264793396,0.31688597798347473
P46,pCR,MPR,0.20373910665512085,0.46816590428352356,0.3280949890613556
P46,pCR,MPR,0.21758460998535156,0.46047523617744446,0.32194018363952637
P46,pCR,MPR,0.20575428009033203,0.4737512767314911,0.3204943835735321
P46,pCR,MPR,0.2096332311630249,0.45818856358528137,0.33217811584472656
P46,pCR,MPR,0.23863574862480164,0.45625099539756775,0.3051132559776306
P46,pCR,MPR,0.20117269456386566,0.48771917819976807,0.3111080825328827
P46,pCR,MPR,0.20530486106872559,0.4941902756690979,0.3005048334598541
P46,pCR,MPR,0.20569662749767303,0.4872296154499054,0.30707377195358276
P46,pCR,MPR,0.21583956480026245,0.49801090359687805,0.2861495018005371
P46,pCR,MPR,0.210197314620018,0.48816102743148804,0.3016416132450104
P46,pCR,MPR,0.2002270221710205,0.47794631123542786,0.3218267261981964
P46,pCR,MPR,0.22140924632549286,0.4444223642349243,0.334168404340744
P46,pCR,MPR,0.20217910408973694,0.49640798568725586,0.301412969827652
P41,NMPR,MPR,0.24344278872013092,0.42345482110977173,0.33310237526893616
P41,NMPR,MPR,0.22338810563087463,0.39814436435699463,0.37846753001213074
P41,NMPR,MPR,0.24819616973400116,0.4104422926902771,0.34136155247688293
P41,NMPR,MPR,0.23150865733623505,0.3866225779056549,0.38186874985694885
P41,NMPR,MPR,0.22954924404621124,0.44393226504325867,0.3265184462070465
P41,NMPR,MPR,0.24088706076145172,0.4070723354816437,0.3520406186580658
P41,NMPR,MPR,0.2546613812446594,0.41320160031318665,0.33213701844215393
P41,NMPR,MPR,0.2563076913356781,0.4109436869621277,0.3327486217021942
P41,NMPR,MPR,0.26595786213874817,0.39882734417915344,0.3352147936820984
P41,NMPR,MPR,0.21508729457855225,0.4190766513347626,0.36583608388900757
P41,NMPR,MPR,0.2657455503940582,0.3773655295372009,0.35688892006874084
P41,NMPR,MPR,0.2486453503370285,0.41374900937080383,0.33760562539100647
P41,NMPR,MPR,0.23211616277694702,0.410307914018631,0.357575923204422
P41,NMPR,MPR,0.24151761829853058,0.39609184861183167,0.36239051818847656
P41,NMPR,MPR,0.2353363037109375,0.41254734992980957,0.35211634635925293
P41,NMPR,MPR,0.22776514291763306,0.4252348244190216,0.34700000286102295
P41,NMPR,MPR,0.23582333326339722,0.42993372678756714,0.33424296975135803
P41,NMPR,MPR,0.24133272469043732,0.3980061411857605,0.36066117882728577
P41,NMPR,MPR,0.2111971229314804,0.41530755162239075,0.37349531054496765
P41,NMPR,MPR,0.22573551535606384,0.43114304542541504,0.3431214690208435
P41,NMPR,MPR,0.25365856289863586,0.41461440920829773,0.3317270278930664
P41,NMPR,MPR,0.24934162199497223,0.4083011746406555,0.34235724806785583
P41,NMPR,MPR,0.24485310912132263,0.4087366759777069,0.34641021490097046
P41,NMPR,MPR,0.25230416655540466,0.3977806270122528,0.34991520643234253
P41,NMPR,MPR,0.25099971890449524,0.416569322347641,0.3324309289455414
P41,NMPR,MPR,0.23754461109638214,0.41547656059265137,0.3469787836074829
P41,NMPR,MPR,0.24357862770557404,0.4112597703933716,0.3451616168022156
P41,NMPR,MPR,0.2538033127784729,0.40827077627182007,0.33792588114738464
P41,NMPR,MPR,0.24671047925949097,0.4089352488517761,0.3443542718887329
P41,NMPR,MPR,0.23803874850273132,0.4044104218482971,0.35755082964897156
P41,NMPR,MPR,0.23903536796569824,0.41080430150032043,0.3501603603363037
P41,NMPR,MPR,0.2248864471912384,0.42603713274002075,0.34907644987106323
P41,NMPR,MPR,0.24859553575515747,0.401448130607605,0.34995630383491516
P41,NMPR,MPR,0.24574880301952362,0.4018160402774811,0.3524351716041565
P41,NMPR,MPR,0.25103509426116943,0.3842160403728485,0.36474883556365967
P41,NMPR,MPR,0.24938824772834778,0.3975035846233368,0.3531081974506378
P41,NMPR,MPR,0.2632482945919037,0.4009462893009186,0.33580535650253296
P41,NMPR,MPR,0.23514844477176666,0.4200364351272583,0.34481507539749146
P41,NMPR,MPR,0.2483123540878296,0.39973342418670654,0.3519541919231415
P41,NMPR,MPR,0.2700350880622864,0.4107353687286377,0.3192295730113983
P41,NMPR,MPR,0.22890004515647888,0.42302581667900085,0.34807416796684265
P41,NMPR,MPR,0.2628277838230133,0.41997241973876953,0.3171997666358948
P41,NMPR,MPR,0.23264995217323303,0.4151361584663391,0.35221388936042786
P41,NMPR,MPR,0.25225239992141724,0.4070822596549988,0.340665340423584
P41,NMPR,MPR,0.2368922382593155,0.3918145000934601,0.37129324674606323
P41,NMPR,MPR,0.22737938165664673,0.4017324447631836,0.3708881437778473
P41,NMPR,MPR,0.23888978362083435,0.40283018350601196,0.35828009247779846
P41,NMPR,MPR,0.22847671806812286,0.42998114228248596,0.34154215455055237
P41,NMPR,MPR,0.25681251287460327,0.4117315113544464,0.3314559757709503
P41,NMPR,MPR,0.24348710477352142,0.4092165529727936,0.3472963273525238
P41,NMPR,MPR,0.24325792491436005,0.402360737323761,0.35438138246536255
P41,NMPR,MPR,0.21934166550636292,0.43444013595581055,0.3462182283401489
P41,NMPR,MPR,0.2314404547214508,0.4005969762802124,0.3679625988006592
P41,NMPR,MPR,0.28229814767837524,0.4165840446949005,0.30111783742904663
P52,NMPR,MPR,0.14484502375125885,0.6271030306816101,0.22805197536945343
P52,NMPR,MPR,0.1476498246192932,0.5922328233718872,0.26011738181114197
P52,NMPR,MPR,0.12057957053184509,0.6429943442344666,0.23642610013484955
P52,NMPR,MPR,0.13944147527217865,0.6381193399429321,0.22243915498256683
P52,NMPR,MPR,0.13860706984996796,0.632330596446991,0.2290622889995575
P52,NMPR,MPR,0.13881300389766693,0.6231174468994141,0.23806951940059662
P52,NMPR,MPR,0.143360897898674,0.6411482095718384,0.2154909074306488
P52,NMPR,MPR,0.1420031189918518,0.6242260336875916,0.23377084732055664
P52,NMPR,MPR,0.16180536150932312,0.6054840683937073,0.2327105551958084
P52,NMPR,MPR,0.12196862697601318,0.6193472743034363,0.2586841285228729
P52,NMPR,MPR,0.13174884021282196,0.6576886773109436,0.21056246757507324
P52,NMPR,MPR,0.14396196603775024,0.632182776927948,0.22385521233081818
P52,NMPR,MPR,0.13546109199523926,0.636355459690094,0.22818346321582794
P52,NMPR,MPR,0.13043971359729767,0.6297734975814819,0.2397868037223816
P52,NMPR,MPR,0.16524183750152588,0.6006768345832825,0.23408131301403046
P52,NMPR,MPR,0.144755020737648,0.6121666431427002,0.24307836592197418
P52,NMPR,MPR,0.13692699372768402,0.6181501746177673,0.24492281675338745
P52,NMPR,MPR,0.1349593997001648,0.604284942150116,0.2607556879520416
P52,NMPR,MPR,0.14303363859653473,0.5942913293838501,0.262675017118454
P52,NMPR,MPR,0.13148975372314453,0.6424689888954163,0.2260412871837616
P52,NMPR,MPR,0.1450062394142151,0.604913055896759,0.2500807046890259
P52,NMPR,MPR,0.15333546698093414,0.6257765889167786,0.2208879441022873
P52,NMPR,MPR,0.15752650797367096,0.5949887037277222,0.24748477339744568
P52,NMPR,MPR,0.13590076565742493,0.6262063980102539,0.23789282143115997
P52,NMPR,MPR,0.14670440554618835,0.6411136388778687,0.2121819704771042
P52,NMPR,MPR,0.1363896280527115,0.6356168389320374,0.22799356281757355
P52,NMPR,MPR,0.15545402467250824,0.6100196242332458,0.2345263659954071
P52,NMPR,MPR,0.15267841517925262,0.6086210608482361,0.2387004941701889
P52,NMPR,MPR,0.15070579946041107,0.6241791248321533,0.22511506080627441
