sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.14048941433429718,0.6262931823730469,0.23321740329265594
P46,pCR,MPR,0.16524481773376465,0.616062343120575,0.2186928242444992
P46,pCR,MPR,0.14422139525413513,0.6135855317115784,0.2421930432319641
P46,pCR,MPR,0.13480457663536072,0.6296819448471069,0.23551343381404877
P46,pCR,MPR,0.12563340365886688,0.6413353681564331,0.23303121328353882
P46,pCR,MPR,0.13108213245868683,0.6444504261016846,0.2244674563407898
P46,pCR,MPR,0.1390266865491867,0.608487606048584,0.25248563289642334
P46,pCR,MPR,0.1224902793765068,0.6431757211685181,0.23433400690555573
P46,pCR,MPR,0.15275938808918,0.5659254193305969,0.2813152074813843
P46,pCR,MPR,0.15315084159374237,0.6173295974731445,0.22951960563659668
P46,pCR,MPR,0.1309455782175064,0.623494565486908,0.24555987119674683
P46,pCR,MPR,0.15342791378498077,0.5934475064277649,0.25312456488609314
P46,pCR,MPR,0.179857075214386,0.48436689376831055,0.33577603101730347
P46,pCR,MPR,0.1763320416212082,0.5315430164337158,0.29212498664855957
P46,pCR,MPR,0.14040423929691315,0.6209437251091003,0.23865200579166412
P46,pCR,MPR,0.14957934617996216,0.6241549849510193,0.22626571357250214
P46,pCR,MPR,0.14219623804092407,0.6012052297592163,0.25659850239753723
P46,pCR,MPR,0.14521431922912598,0.6089159846305847,0.2458696812391281
P46,pCR,MPR,0.14729058742523193,0.6106435060501099,0.24206586182117462
P46,pCR,MPR,0.1323661506175995,0.6371224522590637,0.23051133751869202
P46,pCR,MPR,0.1367410272359848,0.6339966058731079,0.22926238179206848
P46,pCR,MPR,0.15798865258693695,0.5922094583511353,0.2498018592596054
P46,pCR,MPR,0.14132563769817352,0.6210538744926453,0.2376205027103424
P46,pCR,MPR,0.1438194215297699,0.5998704433441162,0.2563101351261139
P46,pCR,MPR,0.15739208459854126,0.5880662798881531,0.25454163551330566
P46,pCR,MPR,0.16534633934497833,0.5656763315200806,0.2689773440361023
