sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.004873654339462519,0.9915727376937866,0.003553680144250393
P46,pCR,MPR,0.025237910449504852,0.9707601070404053,0.004001965280622244
P46,pCR,MPR,0.003580238902941346,0.9909185171127319,0.00550122419372201
P46,pCR,MPR,0.0027319646906107664,0.9933024644851685,0.0039655910804867744
P46,pCR,MPR,0.0027235671877861023,0.9925231337547302,0.0047533027827739716
P46,pCR,MPR,0.002687233965843916,0.9925926327705383,0.004720158874988556
P46,pCR,MPR,0.004519564099609852,0.9886931777000427,0.006787251681089401
P46,pCR,MPR,0.003166329814121127,0.9920421242713928,0.0047915601171553135
P46,pCR,MPR,0.0033374365884810686,0.987377941608429,0.009284636937081814
P46,pCR,MPR,0.015748973935842514,0.9801299571990967,0.004121073987334967
P46,pCR,MPR,0.0023883371613919735,0.994850218296051,0.0027614522259682417
P46,pCR,MPR,0.008232703432440758,0.9860739707946777,0.0056934054009616375
P46,pCR,MPR,0.004305872600525618,0.9813143610954285,0.014379700645804405
P46,pCR,MPR,0.026422735303640366,0.9612846374511719,0.012292684055864811
P46,pCR,MPR,0.005041683092713356,0.988257110118866,0.006701232865452766
P46,pCR,MPR,0.004519693553447723,0.9891360998153687,0.006344231776893139
P46,pCR,MPR,0.004852569196373224,0.9914807081222534,0.003666710341349244
P46,pCR,MPR,0.00401605200022459,0.9924840331077576,0.00349994795396924
P46,pCR,MPR,0.004691778682172298,0.9901436567306519,0.005164523143321276
P46,pCR,MPR,0.004077954683452845,0.9890090823173523,0.0069129448384046555
P46,pCR,MPR,0.0046589854173362255,0.9890148043632507,0.006326263304799795
P46,pCR,MPR,0.008491340093314648,0.9878688454627991,0.003639811184257269
P46,pCR,MPR,0.006621934939175844,0.9874618649482727,0.005916253663599491
P46,pCR,MPR,0.00523231690749526,0.9863181114196777,0.008449602872133255
P46,pCR,MPR,0.020210793241858482,0.9643766283988953,0.015412538312375546
P46,pCR,MPR,0.008582971058785915,0.9865918755531311,0.004825168754905462
P46,pCR,MPR,0.011789164505898952,0.9826014637947083,0.005609374493360519
P46,pCR,MPR,0.004071202594786882,0.9878734946250916,0.008055275306105614
P46,pCR,MPR,0.00642290897667408,0.9900994896888733,0.00347761157900095
P46,pCR,MPR,0.003359598573297262,0.9863313436508179,0.010309009812772274
P46,pCR,MPR,0.014093738049268723,0.9745424389839172,0.011363853700459003
P46,pCR,MPR,0.002705162391066551,0.9918277263641357,0.005467080511152744
P41,NMPR,NMPR,0.5375519394874573,0.24045859277248383,0.2219894528388977
P41,NMPR,pCR,0.1919131577014923,0.1065032109618187,0.7015836834907532
P41,NMPR,pCR,0.3426772952079773,0.23767408728599548,0.4196487069129944
P41,NMPR,pCR,0.31462886929512024,0.24337539076805115,0.44199568033218384
P41,NMPR,MPR,0.3378543257713318,0.3891332745552063,0.2730124592781067
P41,NMPR,pCR,0.38034120202064514,0.1104801818728447,0.5091785788536072
