sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,pCR,0.27344727516174316,0.30176040530204773,0.4247922897338867
P47,NMPR,pCR,0.2663079798221588,0.28332746028900146,0.45036453008651733
P47,NMPR,pCR,0.25761035084724426,0.3119133412837982,0.43047627806663513
P47,NMPR,pCR,0.2568025290966034,0.334939181804657,0.4082582890987396
P47,NMPR,pCR,0.2846662998199463,0.31952428817749023,0.3958093822002411
P47,NMPR,pCR,0.2698109745979309,0.3412019908428192,0.3889870047569275
P47,NMPR,pCR,0.28888627886772156,0.32003018260002136,0.39108359813690186
P47,NMPR,pCR,0.2870227098464966,0.3261536955833435,0.3868235945701599
P47,NMPR,pCR,0.27111685276031494,0.3076626658439636,0.4212205111980438
P47,NMPR,pCR,0.30163636803627014,0.3261007070541382,0.37226295471191406
P47,NMPR,pCR,0.26022303104400635,0.2686455249786377,0.4711315333843231
P47,NMPR,pCR,0.28867000341415405,0.31534478068351746,0.3959851861000061
P47,NMPR,pCR,0.25438135862350464,0.3212977349758148,0.42432090640068054
P47,NMPR,pCR,0.2636048495769501,0.32981714606285095,0.40657803416252136
P47,NMPR,pCR,0.2917397916316986,0.3325585126876831,0.3757017254829407
P47,NMPR,pCR,0.27297982573509216,0.3271429240703583,0.39987727999687195
P47,NMPR,pCR,0.2983241081237793,0.3065761625766754,0.3950997292995453
P47,NMPR,pCR,0.26944294571876526,0.3040044605731964,0.42655259370803833
P47,NMPR,pCR,0.2899269759654999,0.29969513416290283,0.41037794947624207
P47,NMPR,pCR,0.2712308168411255,0.33610281348228455,0.3926663398742676
P47,NMPR,pCR,0.25526946783065796,0.31391072273254395,0.4308198094367981
P47,NMPR,pCR,0.27614039182662964,0.3293130695819855,0.3945465385913849
P47,NMPR,pCR,0.26806333661079407,0.32732489705085754,0.404611736536026
P47,NMPR,pCR,0.2722911834716797,0.31561189889907837,0.41209691762924194
P47,NMPR,pCR,0.299732506275177,0.3216480612754822,0.37861940264701843
P47,NMPR,pCR,0.2638537883758545,0.34752511978149414,0.38862109184265137
P47,NMPR,pCR,0.2710311710834503,0.319835901260376,0.4091329872608185
P47,NMPR,pCR,0.2569616436958313,0.3317817151546478,0.4112566411495209
P47,NMPR,pCR,0.2648940980434418,0.31808218359947205,0.4170237183570862
P47,NMPR,pCR,0.2601418197154999,0.2962838113307953,0.44357436895370483
P47,NMPR,pCR,0.2959415018558502,0.3002949357032776,0.4037635028362274
P47,NMPR,pCR,0.2745448052883148,0.3127533197402954,0.41270196437835693
P47,NMPR,pCR,0.2734294831752777,0.3339166045188904,0.3926538825035095
P47,NMPR,pCR,0.2617253065109253,0.3098708987236023,0.4284038245677948
P47,NMPR,pCR,0.24544160068035126,0.32467159628868103,0.4298867881298065
P47,NMPR,pCR,0.27325671911239624,0.3078731298446655,0.41887015104293823
P47,NMPR,pCR,0.264069139957428,0.32386860251426697,0.41206222772598267
P47,NMPR,pCR,0.26739004254341125,0.31794121861457825,0.4146687686443329
P47,NMPR,pCR,0.30891597270965576,0.3353113532066345,0.35577264428138733
P47,NMPR,pCR,0.2869575619697571,0.3131018579006195,0.3999406397342682
P47,NMPR,pCR,0.25318649411201477,0.3299727737903595,0.41684073209762573
P47,NMPR,pCR,0.27151963114738464,0.30334171652793884,0.4251386821269989
P47,NMPR,pCR,0.30059847235679626,0.3218066990375519,0.37759482860565186
P47,NMPR,pCR,0.281166672706604,0.31672734022140503,0.4021058976650238
P47,NMPR,pCR,0.25831693410873413,0.3193092942237854,0.42237380146980286
P47,NMPR,pCR,0.2945108115673065,0.3412383496761322,0.3642507791519165
P47,NMPR,pCR,0.2951168715953827,0.31154850125312805,0.3933345377445221
P47,NMPR,pCR,0.24372363090515137,0.30670326948165894,0.4495730996131897
P47,NMPR,pCR,0.2663279175758362,0.2860775589942932,0.4475945830345154
P47,NMPR,pCR,0.2525976598262787,0.3314276337623596,0.4159747362136841
P47,NMPR,pCR,0.27847057580947876,0.3130204379558563,0.40850892663002014
P47,NMPR,pCR,0.3086252808570862,0.3005949854850769,0.3907797634601593
P49,MPR,pCR,0.3265591561794281,0.271173894405365,0.4022670090198517
P49,MPR,pCR,0.32790085673332214,0.26880189776420593,0.40329718589782715
P49,MPR,pCR,0.33659130334854126,0.30295631289482117,0.3604523539543152
P49,MPR,pCR,0.3251822292804718,0.2942609488964081,0.3805568218231201
P49,MPR,pCR,0.3208059072494507,0.299172580242157,0.38002151250839233
P49,MPR,pCR,0.32667383551597595,0.3079337477684021,0.36539241671562195
P49,MPR,pCR,0.31061211228370667,0.2721650302410126,0.41722288727760315
P49,MPR,pCR,0.32038038969039917,0.2674591541290283,0.4121605157852173
