sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.05680704116821289,0.9377796649932861,0.0054132672958076
P46,pCR,MPR,0.11048233509063721,0.8859220147132874,0.00359564321115613
P46,pCR,MPR,0.031387943774461746,0.9630481600761414,0.00556386960670352
P46,pCR,MPR,0.03017941489815712,0.9638413190841675,0.005979252513498068
P46,pCR,MPR,0.026233600452542305,0.9684953689575195,0.005271045956760645
P46,pCR,MPR,0.041191667318344116,0.9517397880554199,0.00706855533644557
P46,pCR,MPR,0.04364458844065666,0.9481120109558105,0.008243406191468239
P46,pCR,MPR,0.026012258604168892,0.9680901765823364,0.00589757040143013
P46,pCR,MPR,0.037388645112514496,0.952022135257721,0.010589231736958027
P46,pCR,MPR,0.08575074374675751,0.9088002443313599,0.005448962561786175
P46,pCR,MPR,0.029246095567941666,0.9629459977149963,0.007807833142578602
P46,pCR,MPR,0.075007364153862,0.9174715280532837,0.007521102204918861
P46,pCR,MPR,0.03428444638848305,0.9241254329681396,0.04159009829163551
P46,pCR,MPR,0.08795255422592163,0.8961381912231445,0.0159092228859663
P46,pCR,MPR,0.04194378852844238,0.9504493474960327,0.0076068430207669735
P46,pCR,MPR,0.03553232178092003,0.9596211314201355,0.00484652491286397
P46,pCR,MPR,0.03820563852787018,0.9558355808258057,0.005958731286227703
P46,pCR,MPR,0.04276631772518158,0.9512900710105896,0.005943637806922197
P46,pCR,MPR,0.034596897661685944,0.9596121311187744,0.005790999624878168
P46,pCR,MPR,0.03481820225715637,0.9607663750648499,0.004415453411638737
P46,pCR,MPR,0.049008000642061234,0.9452261328697205,0.005765869282186031
P46,pCR,MPR,0.050179462879896164,0.9442844986915588,0.005536089185625315
P46,pCR,MPR,0.05044630914926529,0.9440692067146301,0.005484495311975479
P46,pCR,MPR,0.0385964959859848,0.9503273367881775,0.011076154187321663
P46,pCR,MPR,0.09678198397159576,0.8940779566764832,0.00914001651108265
P46,pCR,MPR,0.04748448729515076,0.9442738890647888,0.008241641335189342
P46,pCR,MPR,0.07538304477930069,0.9180695414543152,0.0065473890863358974
P46,pCR,MPR,0.039834536612033844,0.9528671503067017,0.007298284210264683
P46,pCR,MPR,0.05730363354086876,0.9354299306869507,0.007266448810696602
P46,pCR,MPR,0.03371027112007141,0.9409390687942505,0.025350643321871758
