sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,MPR,0.2486533224582672,0.6219078898429871,0.12943880259990692
P47,NMPR,MPR,0.27312394976615906,0.5019960999488831,0.2248799055814743
P47,NMPR,MPR,0.26017653942108154,0.5889052748680115,0.1509181559085846
P47,NMPR,MPR,0.27971935272216797,0.6000496745109558,0.12023095786571503
P47,NMPR,MPR,0.36495324969291687,0.5540632009506226,0.08098356425762177
P47,NMPR,MPR,0.3199256360530853,0.5687403678894043,0.11133397370576859
P47,NMPR,MPR,0.3110238313674927,0.569923460483551,0.11905267834663391
P47,NMPR,MPR,0.45533451437950134,0.47274619340896606,0.0719192624092102
P47,NMPR,MPR,0.31397342681884766,0.5296983122825623,0.1563282608985901
P47,NMPR,MPR,0.30280330777168274,0.6019343137741089,0.09526236355304718
P47,NMPR,MPR,0.3244527280330658,0.443482905626297,0.232064351439476
P47,NMPR,MPR,0.22688570618629456,0.636660099029541,0.13645420968532562
P47,NMPR,MPR,0.26648423075675964,0.6037800312042236,0.1297357827425003
P47,NMPR,MPR,0.2297634482383728,0.6923165321350098,0.07792007923126221
P47,NMPR,MPR,0.24588455259799957,0.6844178438186646,0.0696975588798523
P47,NMPR,MPR,0.30081915855407715,0.6202197074890137,0.07896114885807037
P47,NMPR,MPR,0.2597813606262207,0.6180313229560852,0.12218731641769409
P47,NMPR,MPR,0.251264363527298,0.615991473197937,0.1327441781759262
P47,NMPR,MPR,0.27036622166633606,0.5799413323402405,0.1496923863887787
P47,NMPR,MPR,0.3357391059398651,0.6034860014915466,0.06077489256858826
P47,NMPR,MPR,0.3096366226673126,0.5839563012123108,0.1064070463180542
P47,NMPR,MPR,0.32507359981536865,0.5683045387268066,0.10662184655666351
P47,NMPR,MPR,0.40563809871673584,0.503410279750824,0.09095163643360138
P47,NMPR,MPR,0.2950517237186432,0.5745087265968323,0.13043953478336334
P47,NMPR,MPR,0.3396260738372803,0.5456110835075378,0.1147628203034401
P47,NMPR,MPR,0.2240910828113556,0.7130773067474365,0.0628315880894661
P47,NMPR,MPR,0.3244290053844452,0.5774189829826355,0.09815197438001633
P47,NMPR,MPR,0.3532610535621643,0.554044246673584,0.0926947146654129
P47,NMPR,MPR,0.3726968467235565,0.5061588287353516,0.12114433199167252
P47,NMPR,MPR,0.4028517007827759,0.4773860275745392,0.1197623535990715
P47,NMPR,MPR,0.4047682583332062,0.4668428599834442,0.128388911485672
P47,NMPR,MPR,0.19261032342910767,0.5332012176513672,0.27418845891952515
P49,MPR,NMPR,0.6259343028068542,0.022298799827694893,0.3517669141292572
P49,MPR,pCR,0.4563554525375366,0.023516211658716202,0.5201283693313599
P49,MPR,NMPR,0.7139070630073547,0.022170808166265488,0.2639221251010895
P49,MPR,NMPR,0.5554274320602417,0.03223338723182678,0.4123392105102539
P49,MPR,NMPR,0.7743314504623413,0.025716930627822876,0.199951633810997
P49,MPR,pCR,0.4211096465587616,0.032120537012815475,0.5467698574066162
P49,MPR,NMPR,0.4914073348045349,0.028677040711045265,0.47991564869880676
P49,MPR,pCR,0.3206976056098938,0.022894637659192085,0.6564077138900757
P49,MPR,pCR,0.3035494089126587,0.02211633324623108,0.6743341684341431
P49,MPR,NMPR,0.7006160616874695,0.029537392780184746,0.26984652876853943
P49,MPR,NMPR,0.5024858713150024,0.026755837723612785,0.4707582890987396
P49,MPR,pCR,0.2776488959789276,0.03732433170080185,0.6850267648696899
P49,MPR,NMPR,0.651828408241272,0.03031156398355961,0.3178600072860718
P49,MPR,NMPR,0.8165353536605835,0.02197984606027603,0.16148482263088226
P49,MPR,pCR,0.313742071390152,0.023202242329716682,0.6630557179450989
P49,MPR,NMPR,0.8087717294692993,0.03485472500324249,0.15637360513210297
P49,MPR,pCR,0.3473663330078125,0.034007538110017776,0.6186261773109436
P49,MPR,NMPR,0.5320034027099609,0.02905699424445629,0.43893963098526
P49,MPR,NMPR,0.6319068670272827,0.02697404846549034,0.3411191403865814
P49,MPR,NMPR,0.629297137260437,0.03344887122511864,0.33725395798683167
P49,MPR,NMPR,0.5160855650901794,0.032579172402620316,0.4513351619243622
P49,MPR,pCR,0.4540553689002991,0.03479383885860443,0.5111508369445801
P49,MPR,NMPR,0.7161803841590881,0.028397347778081894,0.2554222345352173
P49,MPR,pCR,0.411397784948349,0.03085319884121418,0.5577489733695984
P49,MPR,NMPR,0.5426748394966125,0.035603977739810944,0.4217212498188019
P49,MPR,NMPR,0.5560813546180725,0.040755193680524826,0.40316346287727356
P49,MPR,NMPR,0.6821754574775696,0.020819755271077156,0.2970048189163208
P49,MPR,NMPR,0.840426504611969,0.021878721192479134,0.13769468665122986
P49,MPR,pCR,0.3816533386707306,0.022076589986681938,0.5962700843811035
P49,MPR,pCR,0.4668976962566376,0.028981361538171768,0.504120945930481
P49,MPR,NMPR,0.522091805934906,0.021162528544664383,0.4567456543445587
P49,MPR,NMPR,0.5870193839073181,0.02471742033958435,0.38826319575309753
P53,pCR,MPR,0.2708294093608856,0.6489324569702148,0.08023810386657715
P53,pCR,MPR,0.25586849451065063,0.6768856048583984,0.06724587082862854
P53,pCR,MPR,0.3840655982494354,0.5396218299865723,0.07631254941225052
P53,pCR,MPR,0.4130535125732422,0.5174235701560974,0.0695229321718216
P53,pCR,MPR,0.3191010057926178,0.6291933059692383,0.051705632358789444
P53,pCR,MPR,0.12815254926681519,0.8409832715988159,0.030864207074046135
P53,pCR,MPR,0.2623474895954132,0.6958282589912415,0.04182424023747444
P53,pCR,MPR,0.47478675842285156,0.4798738658428192,0.04533940181136131
P53,pCR,MPR,0.41597476601600647,0.5261439681053162,0.05788130313158035
P53,pCR,MPR,0.23236839473247528,0.7152183055877686,0.052413273602724075
P53,pCR,MPR,0.24220949411392212,0.696644127368927,0.061146385967731476
P53,pCR,MPR,0.4188579022884369,0.44003790616989136,0.14110413193702698
P53,pCR,NMPR,0.6179118156433105,0.34563928842544556,0.0364488884806633
P53,pCR,MPR,0.26710695028305054,0.699026346206665,0.03386668860912323
P53,pCR,MPR,0.3034851849079132,0.6758223176002502,0.020692521706223488
P53,pCR,MPR,0.34935489296913147,0.5968409776687622,0.053804174065589905
P53,pCR,MPR,0.46077337861061096,0.4760919511318207,0.06313464045524597
P53,pCR,MPR,0.44488540291786194,0.44908252358436584,0.10603200644254684
P53,pCR,MPR,0.43335357308387756,0.4771227538585663,0.08952368795871735
P53,pCR,MPR,0.2558782994747162,0.6828879714012146,0.0612337663769722
P53,pCR,MPR,0.1734749674797058,0.7494673132896423,0.07705768942832947
P53,pCR,MPR,0.30906617641448975,0.5890563130378723,0.10187751799821854
P53,pCR,NMPR,0.44953370094299316,0.3867252469062805,0.1637410670518875
P53,pCR,MPR,0.351837694644928,0.6051961183547974,0.04296617582440376
P53,pCR,MPR,0.25240612030029297,0.7216001152992249,0.02599373832345009
P53,pCR,MPR,0.44284722208976746,0.5044624209403992,0.05269034579396248
P53,pCR,MPR,0.4377390146255493,0.5308198928833008,0.03144107013940811
P53,pCR,MPR,0.24677009880542755,0.7015457153320312,0.05168421193957329
P53,pCR,MPR,0.14144006371498108,0.8100388050079346,0.04852110892534256
P53,pCR,MPR,0.3324992060661316,0.6151828169822693,0.052318017929792404
P53,pCR,MPR,0.3554515838623047,0.5780041813850403,0.06654424220323563
P53,pCR,MPR,0.47986140847206116,0.48619386553764343,0.033944711089134216
