sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.2867109477519989,0.35979241132736206,0.35349664092063904
P57,pCR,pCR,0.20347371697425842,0.310884028673172,0.4856422245502472
P57,pCR,pCR,0.19266006350517273,0.3064628839492798,0.5008770227432251
P57,pCR,pCR,0.20137128233909607,0.3429466784000397,0.45568200945854187
P57,pCR,pCR,0.20646509528160095,0.3769908547401428,0.4165440499782562
P57,pCR,pCR,0.2197488248348236,0.3330482542514801,0.4472028613090515
P57,pCR,pCR,0.12115298956632614,0.33715248107910156,0.5416945219039917
P57,pCR,pCR,0.22816894948482513,0.35408729314804077,0.4177437126636505
P57,pCR,pCR,0.17267917096614838,0.33279669284820557,0.4945240914821625
P57,pCR,MPR,0.1702020913362503,0.4243246912956238,0.4054732322692871
P57,pCR,pCR,0.16122835874557495,0.2518414855003357,0.5869300961494446
P57,pCR,pCR,0.174544557929039,0.3574468195438385,0.4680086076259613
P57,pCR,pCR,0.18867288529872894,0.38771533966064453,0.42361173033714294
P57,pCR,pCR,0.14256972074508667,0.32191571593284607,0.5355145931243896
P57,pCR,pCR,0.13852573931217194,0.29034578800201416,0.5711284875869751
P57,pCR,pCR,0.1660318821668625,0.23878037929534912,0.595187783241272
P57,pCR,pCR,0.19339244067668915,0.3713611364364624,0.43524646759033203
P57,pCR,pCR,0.24504311382770538,0.3116426169872284,0.44331425428390503
P57,pCR,pCR,0.18018296360969543,0.289600670337677,0.5302163362503052
P57,pCR,pCR,0.2282126545906067,0.3851279616355896,0.38665932416915894
P57,pCR,pCR,0.17720814049243927,0.3556271195411682,0.4671647250652313
P57,pCR,pCR,0.21492458879947662,0.3414827287197113,0.44359272718429565
P57,pCR,pCR,0.12336958199739456,0.3045358955860138,0.5720945000648499
P57,pCR,pCR,0.19053296744823456,0.2734662890434265,0.5360007286071777
P57,pCR,pCR,0.16272428631782532,0.322176069021225,0.5150995850563049
P57,pCR,pCR,0.21796518564224243,0.34321656823158264,0.43881821632385254
P57,pCR,pCR,0.2120242863893509,0.3408372104167938,0.44713854789733887
P57,pCR,pCR,0.15685398876667023,0.32480698823928833,0.5183389782905579
P57,pCR,pCR,0.13400258123874664,0.2921871840953827,0.5738101601600647
P57,pCR,pCR,0.21461181342601776,0.3065594434738159,0.4788287878036499
P57,pCR,pCR,0.09944113343954086,0.1891831010580063,0.7113757133483887
P57,pCR,pCR,0.1451217383146286,0.3790125846862793,0.4758656322956085
P47,NMPR,pCR,0.3488319516181946,0.2918824553489685,0.3592856526374817
P47,NMPR,NMPR,0.3618915379047394,0.27684590220451355,0.3612625300884247
P47,NMPR,pCR,0.3323608934879303,0.287000834941864,0.3806382715702057
P47,NMPR,NMPR,0.35208630561828613,0.30516889691352844,0.34274473786354065
P47,NMPR,NMPR,0.3719554841518402,0.3413909375667572,0.286653608083725
P47,NMPR,NMPR,0.3741176128387451,0.3143720328807831,0.3115103244781494
P47,NMPR,pCR,0.3401268422603607,0.29099422693252563,0.36887887120246887
P47,NMPR,NMPR,0.43452808260917664,0.2832120656967163,0.28225988149642944
P47,NMPR,pCR,0.35830268263816833,0.26645368337631226,0.375243604183197
P47,NMPR,NMPR,0.33806705474853516,0.3364298343658447,0.3255031108856201
P47,NMPR,pCR,0.36507871747016907,0.2320915162563324,0.40282970666885376
P47,NMPR,pCR,0.2957817614078522,0.32933586835861206,0.37488237023353577
P47,NMPR,pCR,0.3199276924133301,0.3206789493560791,0.3593933880329132
P47,NMPR,MPR,0.3151209354400635,0.34512317180633545,0.33975592255592346
P47,NMPR,NMPR,0.40124163031578064,0.311956524848938,0.286801815032959
P47,NMPR,MPR,0.35215866565704346,0.3529098629951477,0.29493144154548645
P47,NMPR,NMPR,0.37209323048591614,0.31689175963401794,0.3110150098800659
P47,NMPR,pCR,0.2925250828266144,0.31983891129493713,0.3876359462738037
P47,NMPR,pCR,0.34750351309776306,0.2843377888202667,0.3681586980819702
P47,NMPR,NMPR,0.40201008319854736,0.3216484487056732,0.2763414680957794
P47,NMPR,NMPR,0.34651973843574524,0.33492201566696167,0.3185582160949707
P47,NMPR,NMPR,0.35172778367996216,0.3280097246170044,0.3202624022960663
P47,NMPR,NMPR,0.38411831855773926,0.2945692837238312,0.3213123381137848
P47,NMPR,pCR,0.3363041579723358,0.3226987421512604,0.3409970998764038
P47,NMPR,pCR,0.32935553789138794,0.32608407735824585,0.3445604145526886
P47,NMPR,NMPR,0.3660457134246826,0.32934102416038513,0.3046132028102875
P47,NMPR,NMPR,0.3925228714942932,0.2987920045852661,0.30868515372276306
P47,NMPR,NMPR,0.34862831234931946,0.3114393949508667,0.33993232250213623
P47,NMPR,NMPR,0.39156660437583923,0.28547632694244385,0.32295703887939453
P47,NMPR,NMPR,0.38583168387413025,0.2834347188472748,0.33073359727859497
P47,NMPR,NMPR,0.39051690697669983,0.27717286348342896,0.3323102593421936
P47,NMPR,pCR,0.2611686587333679,0.3100874423980713,0.4287439286708832
P14,MPR,MPR,0.2826303243637085,0.6991552114486694,0.018214430660009384
P14,MPR,MPR,0.2201770693063736,0.7629833221435547,0.016839634627103806
P14,MPR,MPR,0.262099027633667,0.719017505645752,0.018883513286709785
P14,MPR,MPR,0.19234003126621246,0.7896382212638855,0.018021708354353905
P14,MPR,MPR,0.296272337436676,0.6831936836242676,0.020533980801701546
P14,MPR,MPR,0.3169764578342438,0.6663410663604736,0.016682418063282967
P14,MPR,MPR,0.3129073977470398,0.6653451919555664,0.021747402846813202
P14,MPR,MPR,0.260231614112854,0.7195461392402649,0.02022220753133297
P14,MPR,MPR,0.2559024393558502,0.7258493900299072,0.018248211592435837
P14,MPR,MPR,0.2781676650047302,0.7029525637626648,0.01887972466647625
P14,MPR,MPR,0.3011381924152374,0.684856653213501,0.014005085453391075
P14,MPR,MPR,0.30723655223846436,0.6744128465652466,0.018350616097450256
P14,MPR,MPR,0.23107588291168213,0.7483540773391724,0.02057003416121006
P14,MPR,MPR,0.28967902064323425,0.6918058395385742,0.018515193834900856
P14,MPR,MPR,0.29758787155151367,0.6880711317062378,0.01434103213250637
P14,MPR,MPR,0.2816520035266876,0.7012086510658264,0.01713939942419529
P14,MPR,MPR,0.26944807171821594,0.7109571099281311,0.0195948276668787
P14,MPR,MPR,0.2565576434135437,0.7294079661369324,0.014034412801265717
P14,MPR,MPR,0.3216836154460907,0.6595860719680786,0.01873035356402397
P14,MPR,MPR,0.2912890911102295,0.6912003755569458,0.017510564997792244
P14,MPR,MPR,0.24853260815143585,0.7322432994842529,0.019224070012569427
P14,MPR,MPR,0.28083208203315735,0.6976521015167236,0.02151583880186081
P14,MPR,MPR,0.23865143954753876,0.7417818307876587,0.019566752016544342
P14,MPR,MPR,0.3061639368534088,0.6766572594642639,0.017178788781166077
P14,MPR,MPR,0.22269777953624725,0.7567535042762756,0.020548678934574127
P14,MPR,MPR,0.21478398144245148,0.7588053941726685,0.02641063742339611
P14,MPR,MPR,0.2696114182472229,0.7146127820014954,0.015775782987475395
P14,MPR,MPR,0.29180583357810974,0.692256510257721,0.015937630087137222
P14,MPR,MPR,0.2383618950843811,0.7406911253929138,0.020946936681866646
P14,MPR,MPR,0.21725240349769592,0.7585431933403015,0.024204391986131668
P14,MPR,MPR,0.18159861862659454,0.7987686991691589,0.01963270828127861
P14,MPR,MPR,0.1894334852695465,0.7922945618629456,0.01827196590602398
