sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.3073420226573944,0.5418112874031067,0.1508466750383377
P16,NMPR,MPR,0.2869532108306885,0.5200450420379639,0.19300174713134766
P16,NMPR,MPR,0.3172718584537506,0.49688827991485596,0.18583986163139343
P16,NMPR,MPR,0.3033691942691803,0.5350263714790344,0.16160444915294647
P16,NMPR,MPR,0.3043336570262909,0.4967307448387146,0.1989356279373169
P16,NMPR,MPR,0.3024616241455078,0.4450002908706665,0.25253811478614807
P16,NMPR,MPR,0.30641523003578186,0.5303565859794617,0.16322815418243408
P16,NMPR,MPR,0.28894978761672974,0.5431498885154724,0.16790032386779785
P16,NMPR,MPR,0.3116501271724701,0.46513089537620544,0.22321899235248566
P16,NMPR,MPR,0.3016527593135834,0.511588454246521,0.18675881624221802
P16,NMPR,MPR,0.2887861728668213,0.5337592959403992,0.17745453119277954
P16,NMPR,MPR,0.2934672236442566,0.5541273951530457,0.15240541100502014
P16,NMPR,MPR,0.23959052562713623,0.5699480175971985,0.19046145677566528
P16,NMPR,MPR,0.2931939959526062,0.5221304297447205,0.18467552959918976
P16,NMPR,MPR,0.2970481812953949,0.5112602710723877,0.1916915774345398
P16,NMPR,MPR,0.29519718885421753,0.531358003616333,0.17344482243061066
P16,NMPR,MPR,0.3449668884277344,0.41218096017837524,0.24285216629505157
P16,NMPR,MPR,0.24856607615947723,0.5907921195030212,0.16064175963401794
P16,NMPR,MPR,0.29665708541870117,0.5278526544570923,0.17549027502536774
P16,NMPR,MPR,0.27426907420158386,0.5525116920471191,0.1732192188501358
P16,NMPR,MPR,0.2652541995048523,0.5257245302200317,0.20902125537395477
P16,NMPR,MPR,0.3069136440753937,0.43563714623451233,0.2574491500854492
P16,NMPR,MPR,0.3013416826725006,0.5445095896720886,0.15414872765541077
P16,NMPR,MPR,0.2587670087814331,0.5600537061691284,0.1811792403459549
P16,NMPR,MPR,0.29070574045181274,0.5408090949058533,0.16848516464233398
P16,NMPR,MPR,0.26900866627693176,0.5883428454399109,0.14264841377735138
P16,NMPR,MPR,0.30340278148651123,0.45620375871658325,0.24039344489574432
P16,NMPR,MPR,0.2746708393096924,0.522804319858551,0.20252485573291779
P16,NMPR,MPR,0.34058526158332825,0.40213876962661743,0.2572759985923767
P16,NMPR,MPR,0.2992743253707886,0.5254896879196167,0.17523600161075592
P16,NMPR,MPR,0.30394962430000305,0.5072613954544067,0.1887890249490738
P16,NMPR,MPR,0.31016409397125244,0.46493983268737793,0.22489607334136963
P39,pCR,MPR,0.2545328736305237,0.435093492269516,0.31037357449531555
P39,pCR,MPR,0.30985143780708313,0.46447935700416565,0.22566917538642883
P39,pCR,MPR,0.3139443099498749,0.3715319037437439,0.314523845911026
P39,pCR,MPR,0.25843653082847595,0.4648786187171936,0.2766849100589752
P39,pCR,MPR,0.2816978991031647,0.46386781334877014,0.2544342577457428
P39,pCR,MPR,0.27832740545272827,0.4410158395767212,0.28065675497055054
P39,pCR,MPR,0.3424730598926544,0.39727839827537537,0.260248601436615
P39,pCR,MPR,0.29148679971694946,0.4005979001522064,0.3079153001308441
P39,pCR,MPR,0.2596002519130707,0.4409320056438446,0.29946771264076233
P39,pCR,MPR,0.28125622868537903,0.4148218035697937,0.3039219379425049
P39,pCR,MPR,0.24889656901359558,0.43852847814559937,0.31257492303848267
P39,pCR,MPR,0.28590574860572815,0.45642879605293274,0.2576655149459839
P39,pCR,MPR,0.27993467450141907,0.4530946612358093,0.266970694065094
P39,pCR,MPR,0.2942034602165222,0.4317597448825836,0.27403685450553894
P39,pCR,MPR,0.29418715834617615,0.43257465958595276,0.2732381820678711
P39,pCR,MPR,0.3138546943664551,0.3903210759162903,0.29582422971725464
P39,pCR,MPR,0.3108973205089569,0.4112779200077057,0.2778247594833374
P39,pCR,MPR,0.25305232405662537,0.47386834025382996,0.2730793058872223
P39,pCR,MPR,0.27482300996780396,0.4279133081436157,0.2972636818885803
P39,pCR,MPR,0.29600587487220764,0.4472806453704834,0.25671350955963135
P39,pCR,MPR,0.2651400566101074,0.4349929392337799,0.29986700415611267
P39,pCR,MPR,0.29301005601882935,0.45112183690071106,0.255868136882782
P39,pCR,MPR,0.2863832414150238,0.45446503162384033,0.25915175676345825
P39,pCR,MPR,0.26822200417518616,0.46756812930107117,0.26420992612838745
P39,pCR,MPR,0.30561739206314087,0.3616499900817871,0.3327326476573944
P39,pCR,MPR,0.2964021563529968,0.3954605758190155,0.3081372082233429
P39,pCR,MPR,0.3004157841205597,0.40719592571258545,0.29238826036453247
P39,pCR,MPR,0.29691821336746216,0.4320811331272125,0.27100062370300293
P39,pCR,MPR,0.30166149139404297,0.43426820635795593,0.2640702426433563
P39,pCR,MPR,0.2835083603858948,0.44716280698776245,0.2693288028240204
P39,pCR,MPR,0.2859552502632141,0.4379323422908783,0.2761123478412628
P39,pCR,MPR,0.2826307415962219,0.4319874942302704,0.28538182377815247
P48,MPR,MPR,0.27066051959991455,0.43127691745758057,0.29806259274482727
P48,MPR,pCR,0.2844383418560028,0.34551331400871277,0.37004831433296204
P48,MPR,MPR,0.3105689287185669,0.35286661982536316,0.33656442165374756
P48,MPR,pCR,0.3123151659965515,0.30623629689216614,0.38144856691360474
P48,MPR,MPR,0.2741352319717407,0.39756208658218384,0.32830268144607544
P48,MPR,pCR,0.31688007712364197,0.3237183094024658,0.3594016432762146
P48,MPR,pCR,0.2772828936576843,0.3322472870349884,0.3904697895050049
P48,MPR,MPR,0.2760697901248932,0.41287001967430115,0.31106022000312805
P48,MPR,MPR,0.2660132646560669,0.3853769898414612,0.3486097753047943
P48,MPR,MPR,0.31268981099128723,0.3627207279205322,0.32458943128585815
P48,MPR,pCR,0.26122596859931946,0.3441608250141144,0.39461326599121094
P48,MPR,MPR,0.30895155668258667,0.3556114137172699,0.3354370594024658
P48,MPR,pCR,0.27258139848709106,0.34624597430229187,0.3811725974082947
P48,MPR,pCR,0.3164788782596588,0.32654500007629395,0.3569762110710144
P48,MPR,MPR,0.32573044300079346,0.3620105981826782,0.31225892901420593
P48,MPR,MPR,0.3019982874393463,0.3535507917404175,0.34445086121559143
P48,MPR,pCR,0.24814385175704956,0.33589547872543335,0.4159606993198395
P48,MPR,MPR,0.2625381350517273,0.3959963023662567,0.34146562218666077
P48,MPR,pCR,0.27686265110969543,0.3196936845779419,0.40344366431236267
P48,MPR,pCR,0.3137868046760559,0.32972875237464905,0.35648447275161743
P48,MPR,pCR,0.2901577949523926,0.3186618387699127,0.3911803662776947
P48,MPR,pCR,0.2821693420410156,0.33010998368263245,0.38772061467170715
P48,MPR,MPR,0.26159194111824036,0.39012905955314636,0.3482789695262909
P48,MPR,pCR,0.2785544991493225,0.30571529269218445,0.41573014855384827
P48,MPR,MPR,0.2893984615802765,0.3614581823348999,0.3491433262825012
P48,MPR,MPR,0.2743557095527649,0.3743223249912262,0.3513220250606537
P48,MPR,MPR,0.2925976812839508,0.36559227108955383,0.34181007742881775
P48,MPR,MPR,0.27773359417915344,0.36918434500694275,0.3530820608139038
P48,MPR,MPR,0.3011651635169983,0.38205859065055847,0.3167762756347656
P48,MPR,MPR,0.2816167175769806,0.3675525486469269,0.35083070397377014
P48,MPR,MPR,0.27303266525268555,0.3715522587299347,0.35541513562202454
P48,MPR,MPR,0.3311653733253479,0.3642272353172302,0.30460745096206665
