sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9164184927940369,0.0036012378986924887,0.07998021692037582
P54,NMPR,NMPR,0.9434687495231628,0.0013745012693107128,0.05515671148896217
P54,NMPR,NMPR,0.9605017304420471,0.0013952343724668026,0.038103148341178894
P54,NMPR,NMPR,0.9806380271911621,0.0015815498773008585,0.017780452966690063
P54,NMPR,NMPR,0.9857810139656067,0.0016422569751739502,0.012576770037412643
P54,NMPR,NMPR,0.9882517457008362,0.000495881715323776,0.011252335272729397
P54,NMPR,NMPR,0.962726891040802,0.0010777243878692389,0.03619540482759476
P54,NMPR,NMPR,0.9816284775733948,0.0011184010654687881,0.01725321263074875
P54,NMPR,NMPR,0.9757707118988037,0.0009537930018268526,0.023275423794984818
P54,NMPR,NMPR,0.9791673421859741,0.0007476341561414301,0.0200850497931242
P54,NMPR,NMPR,0.9788586497306824,0.00140569475479424,0.019735634326934814
P54,NMPR,NMPR,0.9366978406906128,0.0032190268393605947,0.06008313596248627
P54,NMPR,NMPR,0.9017491340637207,0.0026909434236586094,0.09555988013744354
P54,NMPR,NMPR,0.971592366695404,0.0010816586436703801,0.027325931936502457
P54,NMPR,NMPR,0.9955651164054871,0.0011548531474545598,0.003279978409409523
P54,NMPR,NMPR,0.9727053642272949,0.001635672408156097,0.02565895952284336
P54,NMPR,NMPR,0.9543922543525696,0.0015700259245932102,0.04403762146830559
P54,NMPR,NMPR,0.9822012782096863,0.0034717984963208437,0.014326989650726318
P54,NMPR,NMPR,0.9748759865760803,0.0013021756894886494,0.023821869865059853
P54,NMPR,NMPR,0.9883801937103271,0.0015447925543412566,0.010074994526803493
P54,NMPR,NMPR,0.982698380947113,0.0011652010725811124,0.016136327758431435
P54,NMPR,NMPR,0.9653112888336182,0.0011960568372160196,0.033492621034383774
P54,NMPR,NMPR,0.9331760406494141,0.0030117975547909737,0.06381214410066605
P54,NMPR,NMPR,0.9233793020248413,0.0013472469290718436,0.0752735286951065
P54,NMPR,NMPR,0.9458238482475281,0.0020117631647735834,0.05216432735323906
P54,NMPR,NMPR,0.9711341261863708,0.0017508968012407422,0.02711496129631996
P54,NMPR,NMPR,0.9774525165557861,0.0009353045024909079,0.021612107753753662
P54,NMPR,NMPR,0.9894340634346008,0.0012426684843376279,0.009323228150606155
P54,NMPR,NMPR,0.9100522994995117,0.0016930520068854094,0.08825468271970749
P54,NMPR,NMPR,0.9927492141723633,0.001686330884695053,0.00556446285918355
P54,NMPR,NMPR,0.9892088770866394,0.0007237837999127805,0.010067341849207878
P54,NMPR,NMPR,0.9651917815208435,0.0009762017289176583,0.033832039684057236
P55,pCR,NMPR,0.5425508618354797,0.05396055430173874,0.4034885764122009
P55,pCR,pCR,0.217161625623703,0.028964579105377197,0.7538737654685974
P55,pCR,pCR,0.21286801993846893,0.05248476564884186,0.7346472144126892
P55,pCR,pCR,0.40237197279930115,0.07384510338306427,0.5237829089164734
P55,pCR,pCR,0.24528153240680695,0.06991172581911087,0.684806764125824
P55,pCR,pCR,0.3887222111225128,0.18840289115905762,0.42287495732307434
P55,pCR,NMPR,0.5613555908203125,0.12163073569536209,0.317013680934906
P55,pCR,pCR,0.29066038131713867,0.1378941833972931,0.5714454054832458
P55,pCR,pCR,0.29564544558525085,0.11774979531764984,0.5866047739982605
P55,pCR,pCR,0.12790577113628387,0.023538269102573395,0.8485559821128845
