sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9188466668128967,0.005379366222769022,0.07577395439147949
P54,NMPR,NMPR,0.9931485056877136,0.002055287128314376,0.004796199034899473
P54,NMPR,pCR,0.06894595175981522,0.033217594027519226,0.8978365659713745
P54,NMPR,NMPR,0.9962410926818848,0.001602915464900434,0.0021559640299528837
P54,NMPR,NMPR,0.9982477426528931,0.00046033808030188084,0.0012919411528855562
P54,NMPR,NMPR,0.9994633793830872,0.00018332766194362193,0.00035329716047272086
P54,NMPR,pCR,0.3079720437526703,0.03666311874985695,0.6553647518157959
P54,NMPR,NMPR,0.9989601373672485,0.0007677908288314939,0.0002721126948017627
P54,NMPR,NMPR,0.6822521686553955,0.010552150197327137,0.30719563364982605
P54,NMPR,pCR,0.009570866823196411,0.012108924798667431,0.9783202409744263
P54,NMPR,NMPR,0.9968904852867126,0.0018874045927077532,0.0012221457436680794
P54,NMPR,NMPR,0.9990147352218628,0.00036507725599221885,0.0006201541400514543
P54,NMPR,pCR,0.3663628399372101,0.036202605813741684,0.5974344611167908
P54,NMPR,NMPR,0.8946977257728577,0.009413574822247028,0.09588873386383057
P54,NMPR,NMPR,0.9965684413909912,0.000949985405895859,0.002481598872691393
P54,NMPR,NMPR,0.9905555844306946,0.0016424997011199594,0.007801915053278208
P54,NMPR,NMPR,0.9972583055496216,0.0012572907144203782,0.0014843405224382877
P54,NMPR,pCR,0.025315670296549797,0.013148503378033638,0.9615358710289001
P54,NMPR,NMPR,0.9173032641410828,0.012958299368619919,0.06973847001791
P54,NMPR,NMPR,0.9990684390068054,0.00016036296437960118,0.0007712662336416543
P54,NMPR,NMPR,0.9988821148872375,0.00022953885491006076,0.0008883126429282129
P54,NMPR,NMPR,0.9989120960235596,0.0003663362003862858,0.0007215848308987916
P54,NMPR,NMPR,0.4926914572715759,0.364460289478302,0.14284823834896088
P54,NMPR,pCR,0.04093332216143608,0.007797922007739544,0.95126873254776
P54,NMPR,NMPR,0.9672917127609253,0.008441912941634655,0.02426646463572979
P54,NMPR,NMPR,0.997115969657898,0.001931068254634738,0.0009528907248750329
P54,NMPR,NMPR,0.999485969543457,0.0002827048010658473,0.00023124710423871875
P54,NMPR,NMPR,0.9985131621360779,0.000979768461547792,0.0005071298219263554
P54,NMPR,pCR,0.15767759084701538,0.03435145318508148,0.8079709410667419
P54,NMPR,NMPR,0.5149765610694885,0.03350336477160454,0.4515201151371002
P54,NMPR,NMPR,0.9958564639091492,0.0017771346028894186,0.002366391709074378
P54,NMPR,NMPR,0.999427855014801,0.00032365715014748275,0.00024840113474056125
P55,pCR,pCR,0.0036157865542918444,0.0065619247034192085,0.9898223876953125
P55,pCR,MPR,0.04539286345243454,0.8796653747558594,0.0749417394399643
P55,pCR,pCR,0.0013080771313980222,0.0030370489694178104,0.995654821395874
P55,pCR,pCR,0.02139892801642418,0.02189062163233757,0.9567103981971741
P55,pCR,pCR,0.010703250765800476,0.007176293060183525,0.9821204543113708
P55,pCR,pCR,0.03027947247028351,0.007702291011810303,0.9620183110237122
P55,pCR,pCR,0.01111462153494358,0.001605694298632443,0.9872797727584839
P55,pCR,pCR,0.002773740328848362,0.006134806200861931,0.9910914301872253
P55,pCR,pCR,0.024128500372171402,0.012158870697021484,0.9637125730514526
P55,pCR,pCR,0.002955792238935828,0.011710052378475666,0.9853341579437256
P55,pCR,pCR,0.010561230592429638,0.0037601625081151724,0.9856786131858826
P55,pCR,pCR,0.08329148590564728,0.14298345148563385,0.7737249732017517
P55,pCR,pCR,0.0012072864919900894,0.004443097859621048,0.9943496584892273
P55,pCR,pCR,0.0025348966009914875,0.016991527751088142,0.980473518371582
P55,pCR,pCR,0.010927900671958923,0.25053349137306213,0.7385386228561401
P55,pCR,pCR,0.02142019011080265,0.05793111398816109,0.9206486344337463
P55,pCR,MPR,0.03871569409966469,0.6958616375923157,0.26542264223098755
P55,pCR,pCR,0.012126659043133259,0.04100869968533516,0.9468646049499512
P55,pCR,pCR,0.00849104207009077,0.013640636578202248,0.9778683185577393
P55,pCR,pCR,0.006592998746782541,0.0062154242768883705,0.9871915578842163
P55,pCR,pCR,0.003659885609522462,0.014910523779690266,0.9814296364784241
P55,pCR,pCR,0.009976954199373722,0.040286485105752945,0.9497365355491638
P55,pCR,pCR,0.01540425792336464,0.3644448518753052,0.6201509237289429
P55,pCR,pCR,0.030537033453583717,0.15577667951583862,0.8136863112449646
P55,pCR,MPR,0.012651334516704082,0.9567604660987854,0.03058823011815548
P55,pCR,pCR,0.004047301132231951,0.005459738429635763,0.9904929995536804
P55,pCR,MPR,0.0893784612417221,0.4910498261451721,0.4195716977119446
P55,pCR,pCR,0.011186945252120495,0.04365743696689606,0.945155680179596
P55,pCR,pCR,0.006409502122551203,0.004713971633464098,0.9888765215873718
P55,pCR,MPR,0.029523784294724464,0.4937776029109955,0.4766986072063446
P55,pCR,pCR,0.006458807736635208,0.005443432833999395,0.9880977272987366
P55,pCR,pCR,0.07522234320640564,0.12138845771551132,0.8033892512321472
P38,MPR,MPR,0.0055408175103366375,0.9941394329071045,0.00031977746402844787
P38,MPR,MPR,0.012136086821556091,0.9875615835189819,0.0003023114113602787
P38,MPR,MPR,0.003124196082353592,0.9958717226982117,0.001004102174192667
P38,MPR,MPR,0.012981106527149677,0.9701679944992065,0.016850857064127922
P38,MPR,pCR,0.026619955897331238,0.2476220726966858,0.7257579565048218
P38,MPR,MPR,0.0089890630915761,0.9905605912208557,0.0004502936208155006
P38,MPR,pCR,0.007841451093554497,0.1255168914794922,0.8666415810585022
P38,MPR,NMPR,0.9567228555679321,0.04249432682991028,0.0007828865782357752
P38,MPR,MPR,0.014284023083746433,0.9757068157196045,0.010009151883423328
P38,MPR,MPR,0.4128480553627014,0.5828161239624023,0.004335764329880476
P38,MPR,MPR,0.004889726173132658,0.9938730001449585,0.001237282413057983
