sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.0026708224322646856,0.9961316585540771,0.0011974842054769397
P46,pCR,MPR,0.020370084792375565,0.9751496911048889,0.004480303265154362
P46,pCR,MPR,0.008242572657763958,0.987604022026062,0.004153327085077763
P46,pCR,NMPR,0.45217087864875793,0.43982335925102234,0.10800577700138092
P46,pCR,MPR,0.08575258404016495,0.8761652708053589,0.03808215633034706
P46,pCR,MPR,0.00016461595077998936,0.9995962977409363,0.0002391019370406866
P46,pCR,MPR,0.07380671054124832,0.91489577293396,0.011297481134533882
P46,pCR,MPR,0.004165950231254101,0.9941362142562866,0.0016978323692455888
P46,pCR,MPR,0.013440612703561783,0.9842355251312256,0.00232383469119668
P46,pCR,pCR,0.011825721710920334,0.2636973559856415,0.7244769334793091
P46,pCR,MPR,0.0013225385919213295,0.9984650611877441,0.00021237946930341423
P46,pCR,pCR,0.022471001371741295,0.2859354019165039,0.691593587398529
P46,pCR,pCR,0.0026007930282503366,0.011267467401921749,0.9861316680908203
P46,pCR,pCR,0.03548545762896538,0.3813588619232178,0.5831556916236877
P46,pCR,MPR,0.003629453480243683,0.9859726428985596,0.01039793435484171
P46,pCR,MPR,0.17099793255329132,0.8088434934616089,0.020158523693680763
P46,pCR,MPR,0.08617834746837616,0.8972747325897217,0.01654694601893425
P46,pCR,MPR,0.000509370700456202,0.9990677237510681,0.00042288118856959045
P46,pCR,NMPR,0.6061490774154663,0.34037333726882935,0.053477589040994644
P46,pCR,MPR,0.14369218051433563,0.8380895256996155,0.018218303099274635
P46,pCR,MPR,0.025359246879816055,0.5167198181152344,0.45792096853256226
P46,pCR,MPR,0.0018419083207845688,0.9976791739463806,0.0004788984952028841
P46,pCR,NMPR,0.7680065035820007,0.204614520072937,0.027378952130675316
P46,pCR,MPR,0.007882139645516872,0.7331552505493164,0.25896260142326355
P46,pCR,MPR,0.00834078062325716,0.9758980870246887,0.01576116308569908
P46,pCR,pCR,0.011453229933977127,0.10062778741121292,0.887919008731842
P46,pCR,NMPR,0.7460116147994995,0.23963196575641632,0.01435649860650301
P46,pCR,MPR,0.007594903465360403,0.9910763502120972,0.0013286960311233997
P46,pCR,NMPR,0.7943075895309448,0.06777643412351608,0.1379159390926361
P46,pCR,pCR,0.014448613859713078,0.3126746714115143,0.6728766560554504
P46,pCR,pCR,0.06317803263664246,0.2794182002544403,0.6574037075042725
P46,pCR,MPR,0.34091588854789734,0.5464319586753845,0.11265219002962112
P41,NMPR,NMPR,0.952528715133667,0.036548253148794174,0.010923034511506557
P41,NMPR,NMPR,0.9781591892242432,0.004187320824712515,0.017653556540608406
P41,NMPR,NMPR,0.966552734375,0.008873731829226017,0.02457357384264469
P41,NMPR,NMPR,0.9756320118904114,0.0031157981138676405,0.021252233535051346
P41,NMPR,NMPR,0.9987103939056396,0.0003938429872505367,0.0008958227699622512
P41,NMPR,NMPR,0.9828417897224426,0.0026443784590810537,0.014513835310935974
P41,NMPR,NMPR,0.9969442486763,0.0013660943368449807,0.001689672120846808
P41,NMPR,NMPR,0.9975699782371521,0.000646173779387027,0.0017837407067418098
P41,NMPR,NMPR,0.9973610043525696,0.0002651577815413475,0.0023738916497677565
