sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,pCR,0.23057067394256592,0.33937427401542664,0.43005499243736267
P47,NMPR,pCR,0.2228236198425293,0.30684694647789,0.4703294634819031
P47,NMPR,pCR,0.21687127649784088,0.3275829553604126,0.4555457830429077
P47,NMPR,pCR,0.23265981674194336,0.3526967465877533,0.41464343667030334
P47,NMPR,pCR,0.2419525533914566,0.33535274863243103,0.4226946532726288
P47,NMPR,pCR,0.21807782351970673,0.35758915543556213,0.4243330657482147
P47,NMPR,pCR,0.22942475974559784,0.3561100661754608,0.4144650995731354
P47,NMPR,pCR,0.22535589337348938,0.33535295724868774,0.4392910897731781
P47,NMPR,pCR,0.2164042890071869,0.32522693276405334,0.45836883783340454
P47,NMPR,pCR,0.23998673260211945,0.37292081117630005,0.3870924711227417
P47,NMPR,pCR,0.2162114530801773,0.31078654527664185,0.47300204634666443
P47,NMPR,pCR,0.2226160615682602,0.34561899304389954,0.4317649006843567
P47,NMPR,pCR,0.23056374490261078,0.31643614172935486,0.4530000686645508
P47,NMPR,pCR,0.21933577954769135,0.37274062633514404,0.4079236090183258
P47,NMPR,pCR,0.22680656611919403,0.3859996199607849,0.387193888425827
P47,NMPR,pCR,0.21437980234622955,0.3765358626842499,0.40908437967300415
P47,NMPR,pCR,0.22169624269008636,0.342583566904068,0.4357202351093292
P47,NMPR,pCR,0.23351766169071198,0.3497393727302551,0.4167429506778717
P47,NMPR,pCR,0.23027922213077545,0.3179025948047638,0.45181816816329956
P47,NMPR,pCR,0.2400846630334854,0.3651442527770996,0.3947710394859314
P47,NMPR,pCR,0.224361851811409,0.3378247618675232,0.437813401222229
P47,NMPR,pCR,0.2243952453136444,0.3736741840839386,0.401930570602417
P47,NMPR,pCR,0.24837981164455414,0.331023633480072,0.42059653997421265
P47,NMPR,pCR,0.21516422927379608,0.31624382734298706,0.46859198808670044
P47,NMPR,pCR,0.21320289373397827,0.357220321893692,0.4295767545700073
P47,NMPR,pCR,0.22287270426750183,0.36467599868774414,0.41245123744010925
P47,NMPR,pCR,0.20790885388851166,0.34142032265663147,0.4506708085536957
P47,NMPR,pCR,0.2417001724243164,0.34701961278915405,0.4112802743911743
P47,NMPR,pCR,0.23946313560009003,0.33621788024902344,0.4243190288543701
P47,NMPR,pCR,0.21976596117019653,0.3345525562763214,0.4456813931465149
P47,NMPR,pCR,0.23254506289958954,0.3586536943912506,0.40880119800567627
P47,NMPR,pCR,0.20983050763607025,0.32229676842689514,0.4678727388381958
P49,MPR,pCR,0.3170570135116577,0.22049088776111603,0.4624520242214203
P49,MPR,pCR,0.2975560128688812,0.23254771530628204,0.46989622712135315
P49,MPR,pCR,0.34098291397094727,0.24198828637599945,0.41702884435653687
P49,MPR,pCR,0.317640095949173,0.23069672286510468,0.45166316628456116
P49,MPR,pCR,0.3431667983531952,0.2361791431903839,0.4206540882587433
P49,MPR,pCR,0.3032088875770569,0.24657592177391052,0.4502151608467102
P49,MPR,pCR,0.2915279269218445,0.23559540510177612,0.4728766679763794
P49,MPR,pCR,0.2934900224208832,0.22771067917346954,0.4787992537021637
P49,MPR,pCR,0.29944247007369995,0.23585845530033112,0.4646991491317749
P49,MPR,pCR,0.3183441162109375,0.24281898140907288,0.43883681297302246
P49,MPR,pCR,0.3020351231098175,0.2169187217950821,0.481046199798584
P49,MPR,pCR,0.3160822093486786,0.23428569734096527,0.44963204860687256
P49,MPR,pCR,0.3398740291595459,0.24145492911338806,0.4186711013317108
P49,MPR,pCR,0.3410603106021881,0.23991872370243073,0.4190209209918976
P49,MPR,pCR,0.30253034830093384,0.22752507030963898,0.46994465589523315
P49,MPR,pCR,0.3334895372390747,0.25677216053009033,0.4097382724285126
P49,MPR,pCR,0.29941272735595703,0.2528025507926941,0.4477846622467041
P49,MPR,pCR,0.2892092764377594,0.24624653160572052,0.46454423666000366
P49,MPR,pCR,0.32267364859580994,0.23447051644325256,0.4428558349609375
P49,MPR,pCR,0.30893152952194214,0.24517859518527985,0.445889949798584
P49,MPR,pCR,0.3065854609012604,0.21579445898532867,0.4776201546192169
P49,MPR,pCR,0.31101638078689575,0.23886454105377197,0.45011916756629944
P49,MPR,pCR,0.33302026987075806,0.24431030452251434,0.4226694405078888
P49,MPR,pCR,0.3024790287017822,0.26560354232788086,0.4319174885749817
P49,MPR,pCR,0.30227652192115784,0.24459728598594666,0.4531262218952179
P49,MPR,pCR,0.31362178921699524,0.2584030032157898,0.42797523736953735
P49,MPR,pCR,0.32785165309906006,0.23319846391677856,0.438949853181839
P49,MPR,pCR,0.3390950560569763,0.2414289116859436,0.41947609186172485
P49,MPR,pCR,0.31889399886131287,0.21499887108802795,0.46610715985298157
P49,MPR,pCR,0.30175477266311646,0.24586012959480286,0.4523850679397583
P49,MPR,pCR,0.3027598559856415,0.24119402468204498,0.4560461640357971
