sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2018575817346573,0.5168866515159607,0.2812558114528656
P46,pCR,MPR,0.24197828769683838,0.5031092166900635,0.25491246581077576
P46,pCR,MPR,0.20540474355220795,0.5269554257392883,0.2676398456096649
P46,pCR,MPR,0.19171519577503204,0.5342724323272705,0.27401235699653625
P46,pCR,MPR,0.18600580096244812,0.539344310760498,0.27464988827705383
P46,pCR,MPR,0.19761797785758972,0.528820812702179,0.2735612690448761
P46,pCR,MPR,0.22204148769378662,0.4948174059391022,0.2831411063671112
P46,pCR,MPR,0.18654121458530426,0.528624951839447,0.28483378887176514
P46,pCR,MPR,0.21146999299526215,0.4884102940559387,0.30011969804763794
P46,pCR,MPR,0.22762759029865265,0.4996866285800934,0.27268579602241516
P46,pCR,MPR,0.2089497447013855,0.49150338768959045,0.2995468080043793
P46,pCR,MPR,0.21796250343322754,0.47880083322525024,0.30323663353919983
P46,pCR,MPR,0.21701209247112274,0.4654623866081238,0.3175255358219147
P46,pCR,MPR,0.24119919538497925,0.45426690578460693,0.3045339286327362
P46,pCR,MPR,0.21506410837173462,0.5047807097434998,0.2801552414894104
P46,pCR,MPR,0.2067444622516632,0.5284542441368103,0.2648012638092041
P46,pCR,MPR,0.2030334174633026,0.5086899995803833,0.2882765531539917
P46,pCR,MPR,0.23040521144866943,0.47750625014305115,0.29208850860595703
P46,pCR,MPR,0.20363479852676392,0.5192571878433228,0.27710798382759094
P46,pCR,MPR,0.19719713926315308,0.5427410006523132,0.2600618898868561
P46,pCR,MPR,0.2034011036157608,0.5054572820663452,0.29114168882369995
P46,pCR,MPR,0.21845084428787231,0.5233497023582458,0.2581994831562042
P46,pCR,MPR,0.22398033738136292,0.5109845399856567,0.26503512263298035
P46,pCR,MPR,0.21179993450641632,0.4958508312702179,0.292349249124527
P46,pCR,MPR,0.21676109731197357,0.5046672224998474,0.2785716950893402
P46,pCR,MPR,0.20682717859745026,0.49060454964637756,0.3025682866573334
P46,pCR,MPR,0.22009113430976868,0.5004613995552063,0.279447466135025
P46,pCR,MPR,0.224345400929451,0.488763689994812,0.2868908941745758
P46,pCR,MPR,0.2102532982826233,0.5067501664161682,0.2829965353012085
P46,pCR,MPR,0.2006979137659073,0.4690071642398834,0.3302948474884033
P46,pCR,MPR,0.2099112570285797,0.4924311637878418,0.2976576089859009
P46,pCR,MPR,0.19190175831317902,0.5351024270057678,0.27299579977989197
P41,NMPR,MPR,0.35387352108955383,0.3810354471206665,0.26509106159210205
P41,NMPR,MPR,0.33095234632492065,0.4077349007129669,0.26131272315979004
P41,NMPR,MPR,0.332181453704834,0.3864652216434479,0.28135332465171814
P41,NMPR,MPR,0.33558225631713867,0.40681108832359314,0.2576066553592682
P41,NMPR,MPR,0.3206186592578888,0.41246965527534485,0.26691174507141113
P41,NMPR,MPR,0.3244929909706116,0.41006171703338623,0.265445351600647
P41,NMPR,MPR,0.3351801931858063,0.40072235465049744,0.2640974819660187
P41,NMPR,MPR,0.33806711435317993,0.39618223905563354,0.2657506465911865
P41,NMPR,MPR,0.3389284610748291,0.40244239568710327,0.2586291432380676
P41,NMPR,MPR,0.3203991949558258,0.39247971773147583,0.28712111711502075
P41,NMPR,NMPR,0.373366117477417,0.3572906255722046,0.26934322714805603
P41,NMPR,MPR,0.3544374704360962,0.3771854043006897,0.2683770954608917
P41,NMPR,MPR,0.3221418857574463,0.40626126527786255,0.2715968191623688
P41,NMPR,MPR,0.35837864875793457,0.37895146012306213,0.2626698911190033
P41,NMPR,MPR,0.34242525696754456,0.4020323157310486,0.25554245710372925
P41,NMPR,MPR,0.3406640887260437,0.3867335021495819,0.2726024091243744
P41,NMPR,MPR,0.32622087001800537,0.3867296278476715,0.2870495319366455
P41,NMPR,MPR,0.3416086435317993,0.39360517263412476,0.2647862136363983
P41,NMPR,MPR,0.3288929760456085,0.3999286890029907,0.27117833495140076
P41,NMPR,MPR,0.3253788948059082,0.4027855396270752,0.2718355357646942
P41,NMPR,MPR,0.3105514943599701,0.4214879274368286,0.2679605484008789
P41,NMPR,MPR,0.34608936309814453,0.4003501236438751,0.2535605728626251
P41,NMPR,MPR,0.3285330832004547,0.38927075266838074,0.28219613432884216
P41,NMPR,MPR,0.36715787649154663,0.3825463652610779,0.2502956986427307
P41,NMPR,MPR,0.3337598443031311,0.3945649564266205,0.271675169467926
P41,NMPR,MPR,0.33642032742500305,0.3937152922153473,0.26986438035964966
P41,NMPR,MPR,0.31068864464759827,0.4101344645023346,0.2791769504547119
P41,NMPR,MPR,0.34968677163124084,0.3875623643398285,0.26275089383125305
P41,NMPR,MPR,0.3263465464115143,0.4006861448287964,0.27296730875968933
P41,NMPR,MPR,0.3433957099914551,0.3729711174964905,0.28363320231437683
P41,NMPR,MPR,0.3141542971134186,0.3969811499118805,0.2888645529747009
P41,NMPR,MPR,0.32576748728752136,0.4335119426250458,0.24072055518627167
