sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.31082043051719666,0.6393991112709045,0.04978047311306
P46,pCR,NMPR,0.4991120398044586,0.47114863991737366,0.02973928675055504
P46,pCR,MPR,0.15530085563659668,0.7950451970100403,0.049653925001621246
P46,pCR,MPR,0.14554117619991302,0.7851465940475464,0.06931226700544357
P46,pCR,MPR,0.13714461028575897,0.8117526173591614,0.05110269412398338
P46,pCR,MPR,0.16985219717025757,0.7431772947311401,0.08697045594453812
P46,pCR,MPR,0.22417183220386505,0.6497700214385986,0.1260581761598587
P46,pCR,MPR,0.1619270294904709,0.7834616303443909,0.05461140349507332
P46,pCR,MPR,0.12868565320968628,0.7263568639755249,0.1449575424194336
P46,pCR,MPR,0.4792479872703552,0.48435136675834656,0.03640066832304001
P46,pCR,MPR,0.19584713876247406,0.7568119168281555,0.047340866178274155
P46,pCR,MPR,0.33937016129493713,0.5900062918663025,0.07062356173992157
P46,pCR,MPR,0.21941883862018585,0.5302625298500061,0.25031864643096924
P46,pCR,NMPR,0.48748573660850525,0.3952655494213104,0.11724875867366791
P46,pCR,MPR,0.20557677745819092,0.7303893566131592,0.0640338733792305
P46,pCR,MPR,0.2203069031238556,0.7164527177810669,0.0632404014468193
P46,pCR,MPR,0.28946033120155334,0.6510618925094604,0.05947776883840561
P46,pCR,MPR,0.1975470632314682,0.7617769837379456,0.04067594185471535
P46,pCR,MPR,0.24603629112243652,0.6935560703277588,0.06040766462683678
P46,pCR,MPR,0.18368388712406158,0.7532685399055481,0.0630476102232933
P46,pCR,MPR,0.23108609020709991,0.677674412727356,0.09123951196670532
P46,pCR,MPR,0.3483021557331085,0.609338104724884,0.04235975816845894
P46,pCR,MPR,0.34920382499694824,0.58646559715271,0.06433060765266418
P46,pCR,MPR,0.18243391811847687,0.6957640051841736,0.12180213630199432
P46,pCR,NMPR,0.477862149477005,0.4478960931301117,0.07424179464578629
P46,pCR,MPR,0.3311719000339508,0.5827158093452454,0.08611228317022324
P46,pCR,NMPR,0.5492710471153259,0.3843664824962616,0.06636249274015427
P46,pCR,MPR,0.16982252895832062,0.7485108971595764,0.08166659623384476
P46,pCR,MPR,0.3339990973472595,0.5988979935646057,0.06710291653871536
P46,pCR,MPR,0.18007299304008484,0.6252437829971313,0.19468320906162262
P46,pCR,NMPR,0.4824700355529785,0.41329196095466614,0.10423792898654938
P46,pCR,MPR,0.10205459594726562,0.8262326717376709,0.07171279937028885
P41,NMPR,NMPR,0.5746312737464905,0.09709510952234268,0.32827362418174744
P41,NMPR,pCR,0.1919654756784439,0.09572316706180573,0.712311327457428
P41,NMPR,pCR,0.321760356426239,0.1162639856338501,0.5619756579399109
P41,NMPR,pCR,0.31519702076911926,0.1503634750843048,0.5344395041465759
P41,NMPR,pCR,0.35383108258247375,0.2059963047504425,0.44017255306243896
P41,NMPR,pCR,0.2631869912147522,0.08379607647657394,0.6530169248580933
P41,NMPR,NMPR,0.5618694424629211,0.10465233027935028,0.33347824215888977
P41,NMPR,NMPR,0.6631885170936584,0.08979395776987076,0.2470175325870514
P41,NMPR,NMPR,0.5355163812637329,0.09321744740009308,0.3712661564350128
P41,NMPR,pCR,0.2624231278896332,0.11918304860591888,0.6183938384056091
P41,NMPR,NMPR,0.515926718711853,0.07258564978837967,0.4114876091480255
P41,NMPR,NMPR,0.5397540330886841,0.15296244621276855,0.30728352069854736
P41,NMPR,pCR,0.4254530072212219,0.11215578764677048,0.4623912274837494
P41,NMPR,NMPR,0.5861819386482239,0.0617830753326416,0.3520349860191345
P41,NMPR,NMPR,0.49619680643081665,0.10094749182462692,0.40285569429397583
P41,NMPR,NMPR,0.4882550835609436,0.08846127241849899,0.4232836365699768
P41,NMPR,NMPR,0.46810466051101685,0.12005086988210678,0.41184449195861816
P41,NMPR,pCR,0.38854262232780457,0.13498543202877045,0.4764719009399414
P41,NMPR,pCR,0.30133774876594543,0.07472629100084305,0.6239359378814697
P41,NMPR,NMPR,0.4571511149406433,0.13557077944278717,0.40727803111076355
P41,NMPR,pCR,0.4055326282978058,0.17584781348705292,0.4186195433139801
P41,NMPR,NMPR,0.5621672868728638,0.0881897360086441,0.3496430218219757
P41,NMPR,pCR,0.4569520950317383,0.05206669867038727,0.49098119139671326
P41,NMPR,NMPR,0.6011204123497009,0.1415369212627411,0.25734269618988037
P41,NMPR,NMPR,0.5598609447479248,0.12242074310779572,0.3177183270454407
P41,NMPR,NMPR,0.5380154848098755,0.1049753725528717,0.3570091426372528
P41,NMPR,NMPR,0.6154752373695374,0.08293553441762924,0.3015892505645752
P41,NMPR,NMPR,0.6704539060592651,0.0811098963022232,0.24843618273735046
P41,NMPR,NMPR,0.6222952604293823,0.09322778880596161,0.28447696566581726
P41,NMPR,NMPR,0.7288837432861328,0.07609432190656662,0.1950218826532364
P41,NMPR,NMPR,0.5805574655532837,0.10329266637563705,0.31614986062049866
P41,NMPR,NMPR,0.5588525533676147,0.19636434316635132,0.24478310346603394
P52,NMPR,MPR,0.08657483011484146,0.9125915169715881,0.0008335995371453464
P52,NMPR,MPR,0.09653189033269882,0.9015483260154724,0.001919718342833221
P52,NMPR,MPR,0.030896618962287903,0.9682859778404236,0.0008174701943062246
P52,NMPR,MPR,0.08298912644386292,0.9155094623565674,0.0015014667296782136
