sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.04018128663301468,0.07726793736219406,0.882550835609436
P44,pCR,pCR,0.037799082696437836,0.07886800915002823,0.8833329081535339
P44,pCR,pCR,0.03411278501152992,0.07684557884931564,0.8890416622161865
P44,pCR,pCR,0.04371165111660957,0.07160553336143494,0.884682834148407
P44,pCR,pCR,0.0429035946726799,0.07510846108198166,0.881987988948822
P44,pCR,pCR,0.02783198468387127,0.05375682935118675,0.9184110760688782
P44,pCR,pCR,0.03471287339925766,0.05924202874302864,0.9060450196266174
P44,pCR,pCR,0.03163512423634529,0.07185040414333344,0.8965144753456116
P44,pCR,pCR,0.039121706038713455,0.08037745952606201,0.880500853061676
P44,pCR,pCR,0.0344853512942791,0.06001114472746849,0.905503511428833
P44,pCR,pCR,0.03214346244931221,0.061733677983284,0.9061229228973389
P44,pCR,pCR,0.03332139179110527,0.06757818162441254,0.8991003632545471
P44,pCR,pCR,0.028958236798644066,0.062465984374284744,0.908575713634491
P44,pCR,pCR,0.03808167204260826,0.07217808067798615,0.8897402286529541
P44,pCR,pCR,0.03433770313858986,0.06459696590900421,0.9010652899742126
P44,pCR,pCR,0.035142768174409866,0.07819020003080368,0.8866670727729797
P44,pCR,pCR,0.037479791790246964,0.07974313199520111,0.8827770352363586
P44,pCR,pCR,0.038005899637937546,0.07842562347650528,0.8835684657096863
P44,pCR,pCR,0.03896171972155571,0.07153615355491638,0.889502227306366
P44,pCR,pCR,0.0442371629178524,0.08326348662376404,0.872499406337738
P44,pCR,pCR,0.04561479762196541,0.07981056720018387,0.8745746612548828
P44,pCR,pCR,0.03730107843875885,0.0744316503405571,0.8882672190666199
P44,pCR,pCR,0.04179001972079277,0.07811491936445236,0.8800950050354004
P44,pCR,pCR,0.03847116604447365,0.07253198325634003,0.8889968395233154
P44,pCR,pCR,0.035239383578300476,0.060304172337055206,0.9044564962387085
P44,pCR,pCR,0.03680263087153435,0.07453242689371109,0.888664960861206
P44,pCR,pCR,0.03475392982363701,0.06504251807928085,0.90020352602005
P44,pCR,pCR,0.043424952775239944,0.09591300040483475,0.860662043094635
P44,pCR,pCR,0.03263033926486969,0.07432887703180313,0.8930407762527466
P44,pCR,pCR,0.03356394171714783,0.06134854629635811,0.9050874710083008
P44,pCR,pCR,0.03626497462391853,0.07669861614704132,0.8870363831520081
P44,pCR,pCR,0.03365654870867729,0.06464559584856033,0.9016978740692139
P50,NMPR,MPR,0.185263991355896,0.6000315546989441,0.21470442414283752
P50,NMPR,MPR,0.2336169183254242,0.5594003796577454,0.20698268711566925
P50,NMPR,MPR,0.2131597250699997,0.5743170976638794,0.21252316236495972
P50,NMPR,MPR,0.18832778930664062,0.5948506593704224,0.21682153642177582
P50,NMPR,MPR,0.19242259860038757,0.6003320813179016,0.2072453796863556
P50,NMPR,MPR,0.20554475486278534,0.5744608640670776,0.2199944257736206
P50,NMPR,MPR,0.20547950267791748,0.5671637654304504,0.22735674679279327
P50,NMPR,MPR,0.18590834736824036,0.6075494885444641,0.20654213428497314
P50,NMPR,MPR,0.20737378299236298,0.5626110434532166,0.23001517355442047
P50,NMPR,MPR,0.19863858819007874,0.5650233626365662,0.2363380789756775
P50,NMPR,MPR,0.19434203207492828,0.5896140933036804,0.2160438448190689
P50,NMPR,MPR,0.19389291107654572,0.579170823097229,0.22693631052970886
P50,NMPR,MPR,0.1991133987903595,0.5563496947288513,0.24453690648078918
P50,NMPR,MPR,0.1941787600517273,0.5754274129867554,0.23039382696151733
P50,NMPR,MPR,0.1983208954334259,0.5848203301429749,0.21685881912708282
P50,NMPR,MPR,0.18716377019882202,0.608780026435852,0.20405620336532593
P50,NMPR,MPR,0.21186697483062744,0.5924986004829407,0.19563443958759308
P50,NMPR,MPR,0.1841467022895813,0.5753640532493591,0.24048924446105957
P50,NMPR,MPR,0.19753147661685944,0.5846229195594788,0.217845618724823
P50,NMPR,MPR,0.17615962028503418,0.5943760275840759,0.2294643670320511
P50,NMPR,MPR,0.21968045830726624,0.550916314125061,0.22940318286418915
P50,NMPR,MPR,0.19279541075229645,0.5896049737930298,0.21759958565235138
P50,NMPR,MPR,0.21713881194591522,0.5435197353363037,0.23934143781661987
P50,NMPR,MPR,0.19884932041168213,0.5930564403533936,0.20809423923492432
P50,NMPR,MPR,0.18355616927146912,0.5824303030967712,0.23401354253292084
P50,NMPR,MPR,0.20609182119369507,0.5693297982215881,0.22457832098007202
P50,NMPR,MPR,0.17522147297859192,0.6154564023017883,0.20932216942310333
P50,NMPR,MPR,0.18875271081924438,0.5655915141105652,0.245655819773674
P50,NMPR,MPR,0.21147693693637848,0.5615183711051941,0.22700472176074982
P50,NMPR,MPR,0.19307924807071686,0.5786994695663452,0.22822123765945435
P50,NMPR,MPR,0.19153381884098053,0.5774291753768921,0.23103700578212738
P50,NMPR,MPR,0.2199447900056839,0.5720786452293396,0.2079765796661377
P20,MPR,MPR,0.33311715722084045,0.458644300699234,0.20823855698108673
P20,MPR,MPR,0.32734718918800354,0.487187922000885,0.18546490371227264
P20,MPR,MPR,0.33452528715133667,0.45799535512924194,0.2074792981147766
P20,MPR,MPR,0.36922380328178406,0.4637962281703949,0.16698001325130463
P20,MPR,MPR,0.3305928111076355,0.47643542289733887,0.19297178089618683
P20,MPR,MPR,0.36006495356559753,0.4274740219116211,0.21246102452278137
P20,MPR,MPR,0.3410482108592987,0.4596776068210602,0.1992741823196411
P20,MPR,MPR,0.3619611859321594,0.4570789039134979,0.18095988035202026
P20,MPR,MPR,0.3192574977874756,0.48051130771636963,0.2002311646938324
P20,MPR,MPR,0.34493252635002136,0.4707425534725189,0.1843249350786209
P20,MPR,MPR,0.35508137941360474,0.4545723795890808,0.19034627079963684
P20,MPR,MPR,0.34685179591178894,0.45299747586250305,0.2001507729291916
P20,MPR,MPR,0.38431698083877563,0.43606990575790405,0.1796131134033203
P20,MPR,MPR,0.3622860014438629,0.4422365427017212,0.1954774260520935
P20,MPR,MPR,0.3541320562362671,0.47687289118766785,0.1689949929714203
P20,MPR,MPR,0.354956716299057,0.41966360807418823,0.22537964582443237
P20,MPR,MPR,0.3498612940311432,0.47358834743499756,0.17655028402805328
P20,MPR,MPR,0.3519414961338043,0.4346078038215637,0.21345071494579315
P20,MPR,MPR,0.31277909874916077,0.4792136549949646,0.2080073207616806
P20,MPR,MPR,0.352059930562973,0.4588322639465332,0.18910782039165497
P20,MPR,MPR,0.35507145524024963,0.4334644079208374,0.21146416664123535
P20,MPR,MPR,0.34110307693481445,0.44840890169143677,0.2104879468679428
P20,MPR,MPR,0.372783899307251,0.4172172248363495,0.20999886095523834
P20,MPR,MPR,0.3403690755367279,0.44832083582878113,0.21131007373332977
P20,MPR,MPR,0.3670980632305145,0.4479454457759857,0.18495656549930573
P20,MPR,MPR,0.32789260149002075,0.4776773750782013,0.19442999362945557
P20,MPR,MPR,0.3713420331478119,0.45628073811531067,0.17237718403339386
P20,MPR,MPR,0.32185307145118713,0.4735625684261322,0.2045842558145523
P20,MPR,MPR,0.3077326714992523,0.5053485035896301,0.18691883981227875
P20,MPR,MPR,0.3487618565559387,0.4703618288040161,0.18087637424468994
P20,MPR,MPR,0.3214459717273712,0.5125817656517029,0.16597223281860352
