sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.28753912448883057,0.4276037812232971,0.2848571240901947
P46,pCR,MPR,0.29094621539115906,0.4558708369731903,0.25318294763565063
P46,pCR,MPR,0.24794569611549377,0.45487719774246216,0.2971770763397217
P46,pCR,MPR,0.23223228752613068,0.44539469480514526,0.32237303256988525
P46,pCR,MPR,0.2548460066318512,0.436484694480896,0.3086692988872528
P46,pCR,MPR,0.2621561288833618,0.42883163690567017,0.3090122640132904
P46,pCR,MPR,0.27122023701667786,0.395643025636673,0.3331367075443268
P46,pCR,MPR,0.2764270305633545,0.41018912196159363,0.31338387727737427
P46,pCR,MPR,0.26850417256355286,0.38385146856307983,0.3476443290710449
P46,pCR,MPR,0.28835469484329224,0.4283479154109955,0.2832973599433899
P46,pCR,MPR,0.27804920077323914,0.40828844904899597,0.3136623203754425
P46,pCR,MPR,0.28018918633461,0.4148607552051544,0.3049500286579132
P46,pCR,MPR,0.267286479473114,0.37236326932907104,0.36035025119781494
P46,pCR,MPR,0.29834216833114624,0.3813367784023285,0.32032111287117004
P46,pCR,MPR,0.2622419595718384,0.4276115596294403,0.3101465404033661
P46,pCR,MPR,0.2551943063735962,0.44730719923973083,0.2974984049797058
P46,pCR,MPR,0.27735838294029236,0.4136984050273895,0.3089431822299957
P46,pCR,MPR,0.2695765495300293,0.4364561140537262,0.29396727681159973
P46,pCR,MPR,0.26601746678352356,0.41990751028060913,0.3140749931335449
P46,pCR,MPR,0.24806731939315796,0.44713035225868225,0.3048023581504822
P46,pCR,MPR,0.26120755076408386,0.4178660809993744,0.32092639803886414
P46,pCR,MPR,0.30126243829727173,0.41824817657470703,0.28048935532569885
P46,pCR,MPR,0.2785917818546295,0.42958515882492065,0.29182305932044983
P46,pCR,MPR,0.2672925293445587,0.39361485838890076,0.33909258246421814
P46,pCR,MPR,0.3008577227592468,0.4083462059497833,0.29079607129096985
P46,pCR,MPR,0.29735085368156433,0.3728805482387543,0.3297685980796814
P46,pCR,MPR,0.3113352358341217,0.40520957112312317,0.2834552526473999
P46,pCR,MPR,0.26971569657325745,0.4128851890563965,0.31739914417266846
P46,pCR,MPR,0.28814566135406494,0.40310439467430115,0.3087499737739563
P46,pCR,pCR,0.2645498514175415,0.3662353456020355,0.36921483278274536
P46,pCR,MPR,0.283143550157547,0.4271867573261261,0.2896697521209717
P46,pCR,MPR,0.2553554177284241,0.44334524869918823,0.30129939317703247
P46,pCR,MPR,0.27622947096824646,0.4293190836906433,0.294451504945755
P46,pCR,MPR,0.2774800956249237,0.4331006109714508,0.2894192337989807
P46,pCR,MPR,0.27164459228515625,0.41819512844085693,0.3101603090763092
P46,pCR,MPR,0.30275803804397583,0.40130460262298584,0.29593732953071594
P46,pCR,MPR,0.28815728425979614,0.43278640508651733,0.2790563106536865
P46,pCR,MPR,0.2525825500488281,0.4051452875137329,0.34227219223976135
P46,pCR,MPR,0.2645224332809448,0.4119296073913574,0.32354795932769775
P46,pCR,MPR,0.2679024934768677,0.4188893735408783,0.31320807337760925
P46,pCR,MPR,0.2824881374835968,0.4233236610889435,0.2941882312297821
P46,pCR,MPR,0.3154084384441376,0.3549899756908417,0.32960155606269836
P46,pCR,MPR,0.28978216648101807,0.37522459030151367,0.33499327301979065
P46,pCR,MPR,0.245985209941864,0.445451021194458,0.30856379866600037
P46,pCR,MPR,0.2591001093387604,0.4343278110027313,0.3065721094608307
P46,pCR,MPR,0.2750484347343445,0.46622544527053833,0.2587260901927948
P46,pCR,MPR,0.25895848870277405,0.4314817786216736,0.30955979228019714
P46,pCR,MPR,0.2866877615451813,0.4428473711013794,0.27046486735343933
P46,pCR,MPR,0.2794663906097412,0.44821682572364807,0.2723168432712555
P46,pCR,MPR,0.2988690435886383,0.39414092898368835,0.30699002742767334
P46,pCR,MPR,0.2566133141517639,0.4770662486553192,0.26632043719291687
P41,NMPR,NMPR,0.34350499510765076,0.33146023750305176,0.3250347375869751
P41,NMPR,pCR,0.2953678071498871,0.31648388504981995,0.38814833760261536
P41,NMPR,pCR,0.3158439099788666,0.30360084772109985,0.38055527210235596
P41,NMPR,pCR,0.3173907399177551,0.3069385886192322,0.3756706416606903
P41,NMPR,pCR,0.30637189745903015,0.3092685043811798,0.3843596279621124
P41,NMPR,pCR,0.3058409094810486,0.2969609498977661,0.3971981704235077
P41,NMPR,NMPR,0.3468921184539795,0.3114793300628662,0.3416286110877991
P41,NMPR,pCR,0.33360281586647034,0.30316072702407837,0.3632364869117737
P41,NMPR,NMPR,0.3497051000595093,0.31323176622390747,0.33706313371658325
P41,NMPR,pCR,0.31687334179878235,0.29525360465049744,0.3878730535507202
P41,NMPR,pCR,0.31331464648246765,0.30858567357063293,0.37809962034225464
P41,NMPR,pCR,0.3356846570968628,0.3092203736305237,0.3550949692726135
P41,NMPR,pCR,0.3243485987186432,0.3082645833492279,0.36738675832748413
P41,NMPR,pCR,0.31979900598526,0.3136473000049591,0.3665536642074585
P41,NMPR,pCR,0.3318592309951782,0.32171687483787537,0.3464239239692688
P41,NMPR,pCR,0.32678428292274475,0.3046254813671112,0.36859017610549927
P41,NMPR,pCR,0.317486435174942,0.328864723443985,0.3536488115787506
P41,NMPR,pCR,0.308126837015152,0.3373728096485138,0.35450032353401184
P41,NMPR,pCR,0.3081202208995819,0.3033672869205475,0.3885124921798706
P41,NMPR,pCR,0.30610981583595276,0.3304547369480133,0.36343538761138916
P41,NMPR,pCR,0.3189777731895447,0.29778265953063965,0.38323962688446045
P41,NMPR,pCR,0.32988858222961426,0.3108741343021393,0.35923728346824646
P41,NMPR,pCR,0.3333400785923004,0.29738715291023254,0.36927273869514465
P41,NMPR,pCR,0.3285662829875946,0.32979512214660645,0.3416386544704437
P41,NMPR,pCR,0.32943642139434814,0.32738956809043884,0.343174010515213
P41,NMPR,pCR,0.33331435918807983,0.3053204417228699,0.3613652288913727
P41,NMPR,pCR,0.33513912558555603,0.29959675669670105,0.36526408791542053
P41,NMPR,NMPR,0.3480798602104187,0.3154734969139099,0.33644670248031616
P41,NMPR,NMPR,0.3685324192047119,0.29635703563690186,0.33511048555374146
P41,NMPR,NMPR,0.35644352436065674,0.3173510730266571,0.3262053430080414
P41,NMPR,pCR,0.3231116235256195,0.3216162621974945,0.3552720844745636
P41,NMPR,pCR,0.32141271233558655,0.3382127285003662,0.34037458896636963
P41,NMPR,pCR,0.33072808384895325,0.3014029264450073,0.36786898970603943
P41,NMPR,NMPR,0.3444746136665344,0.3193129301071167,0.3362124264240265
P41,NMPR,pCR,0.31883153319358826,0.30777373909950256,0.37339475750923157
P41,NMPR,pCR,0.3210866451263428,0.3014214038848877,0.3774920105934143
P41,NMPR,NMPR,0.3580678403377533,0.323365181684494,0.3185669779777527
P41,NMPR,pCR,0.3141334652900696,0.33330872654914856,0.3525577485561371
P41,NMPR,pCR,0.33257660269737244,0.2807575464248657,0.38666585087776184
P41,NMPR,pCR,0.34469231963157654,0.28981977701187134,0.3654879331588745
P41,NMPR,pCR,0.32488590478897095,0.3070714771747589,0.36804261803627014
P41,NMPR,pCR,0.3315662443637848,0.30069631338119507,0.36773744225502014
P41,NMPR,NMPR,0.36177772283554077,0.3077762722969055,0.3304460346698761
P41,NMPR,pCR,0.3211817741394043,0.29934006929397583,0.37947818636894226
P41,NMPR,pCR,0.2933848202228546,0.31375807523727417,0.39285707473754883
P41,NMPR,pCR,0.2976982891559601,0.33345937728881836,0.36884230375289917
P41,NMPR,pCR,0.28799670934677124,0.33806347846984863,0.3739398419857025
P41,NMPR,pCR,0.339049756526947,0.26211464405059814,0.3988356292247772
P41,NMPR,NMPR,0.3818833827972412,0.3110596239566803,0.3070569932460785
P41,NMPR,MPR,0.33191362023353577,0.3366992175579071,0.3313871920108795
P41,NMPR,pCR,0.32554811239242554,0.3112625181674957,0.3631894290447235
P41,NMPR,pCR,0.33263078331947327,0.311013787984848,0.3563554883003235
P41,NMPR,pCR,0.3061158359050751,0.29764172434806824,0.3962424397468567
P41,NMPR,NMPR,0.4139494299888611,0.275896817445755,0.3101537823677063
P52,NMPR,MPR,0.25676777958869934,0.6166485548019409,0.12658371031284332
P52,NMPR,MPR,0.2760205566883087,0.5798833966255188,0.14409609138965607
P52,NMPR,MPR,0.23238737881183624,0.6252554059028625,0.1423572301864624
P52,NMPR,MPR,0.24891728162765503,0.5974798202514648,0.1536029428243637
P52,NMPR,MPR,0.23969414830207825,0.6272025108337402,0.13310328125953674
