sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.24309042096138,0.39768344163894653,0.35922613739967346
P46,pCR,MPR,0.2532201409339905,0.41469064354896545,0.3320891559123993
P46,pCR,MPR,0.24211566150188446,0.39877891540527344,0.3591054379940033
P46,pCR,MPR,0.2427113801240921,0.39254453778266907,0.36474403738975525
P46,pCR,pCR,0.25288400053977966,0.3651757538318634,0.38194021582603455
P46,pCR,pCR,0.2638889253139496,0.36011242866516113,0.3759986460208893
P46,pCR,MPR,0.24452920258045197,0.39812785387039185,0.357342928647995
P46,pCR,MPR,0.2376808524131775,0.38642239570617676,0.37589675188064575
P46,pCR,pCR,0.2416089028120041,0.3729397654533386,0.3854513168334961
P46,pCR,MPR,0.2669863700866699,0.37809327244758606,0.3549203872680664
P46,pCR,MPR,0.25159314274787903,0.3843889534473419,0.36401790380477905
P46,pCR,MPR,0.24713248014450073,0.39728298783302307,0.3555845022201538
P46,pCR,pCR,0.26957860589027405,0.3572705388069153,0.3731508255004883
P46,pCR,pCR,0.2845032513141632,0.3463541567325592,0.3691425919532776
P46,pCR,pCR,0.2528700828552246,0.36766570806503296,0.3794642388820648
P46,pCR,MPR,0.2451106160879135,0.3931836187839508,0.3617057800292969
P46,pCR,MPR,0.25985318422317505,0.375451922416687,0.3646949231624603
P46,pCR,MPR,0.25663283467292786,0.3979611396789551,0.34540605545043945
P46,pCR,pCR,0.24621213972568512,0.3689478635787964,0.3848400115966797
P46,pCR,MPR,0.22784604132175446,0.4018288552761078,0.37032514810562134
P46,pCR,MPR,0.23784378170967102,0.3923620581626892,0.36979418992996216
P46,pCR,MPR,0.2552657723426819,0.4057425260543823,0.33899176120758057
P46,pCR,pCR,0.24480706453323364,0.370803564786911,0.38438940048217773
P46,pCR,MPR,0.2553778886795044,0.37948229908943176,0.36513975262641907
P46,pCR,pCR,0.26302918791770935,0.36564168334007263,0.371329128742218
P46,pCR,pCR,0.2696817219257355,0.3619839549064636,0.3683342933654785
P46,pCR,MPR,0.25704362988471985,0.3809634745121002,0.36199286580085754
P46,pCR,MPR,0.2584821879863739,0.3781098425388336,0.3634079694747925
P46,pCR,pCR,0.268507182598114,0.3495156466960907,0.3819772005081177
P46,pCR,pCR,0.260207861661911,0.3382015526294708,0.4015905559062958
P46,pCR,pCR,0.2638859450817108,0.35391926765441895,0.38219475746154785
P46,pCR,MPR,0.24810300767421722,0.3897787630558014,0.36211827397346497
P46,pCR,pCR,0.25174999237060547,0.35190722346305847,0.39634278416633606
P46,pCR,MPR,0.2434767782688141,0.4121675193309784,0.3443557024002075
P46,pCR,MPR,0.24142126739025116,0.40907612442970276,0.34950268268585205
P46,pCR,MPR,0.26228246092796326,0.3819221556186676,0.35579535365104675
P46,pCR,MPR,0.2557162642478943,0.37385204434394836,0.37043169140815735
P46,pCR,MPR,0.24654710292816162,0.3912188410758972,0.36223408579826355
P46,pCR,MPR,0.2606198787689209,0.37763795256614685,0.36174219846725464
P46,pCR,pCR,0.2762232720851898,0.3525981605052948,0.37117859721183777
P46,pCR,pCR,0.2446805089712143,0.36893025040626526,0.3863893151283264
P46,pCR,MPR,0.2605324387550354,0.3701932430267334,0.3692742884159088
P46,pCR,pCR,0.25673872232437134,0.3695192039012909,0.37374207377433777
P46,pCR,MPR,0.22530663013458252,0.4110323488712311,0.3636610805988312
P46,pCR,MPR,0.24331623315811157,0.41526085138320923,0.3414229154586792
