sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.32108303904533386,0.3189035654067993,0.3600133955478668
P46,pCR,NMPR,0.3502456843852997,0.33553624153137207,0.31421804428100586
P46,pCR,pCR,0.2667847275733948,0.3583904802799225,0.37482476234436035
P46,pCR,pCR,0.27405789494514465,0.3000843822956085,0.4258577525615692
P46,pCR,pCR,0.279493123292923,0.3098454475402832,0.4106614589691162
P46,pCR,pCR,0.2732130289077759,0.3105179965496063,0.4162689745426178
P46,pCR,pCR,0.2769243121147156,0.2932940125465393,0.4297817051410675
P46,pCR,pCR,0.2711375653743744,0.33232876658439636,0.39653366804122925
P46,pCR,pCR,0.2598147988319397,0.27668675780296326,0.4634985327720642
P46,pCR,pCR,0.33470866084098816,0.31989914178848267,0.3453921973705292
P46,pCR,pCR,0.29739609360694885,0.32298800349235535,0.3796159625053406
P46,pCR,pCR,0.2965453267097473,0.3161878287792206,0.3872668743133545
P46,pCR,pCR,0.29721692204475403,0.20090587437152863,0.5018771886825562
P46,pCR,pCR,0.32188236713409424,0.24928179383277893,0.4288358986377716
P46,pCR,pCR,0.28250783681869507,0.3338739573955536,0.38361817598342896
P46,pCR,pCR,0.2744886577129364,0.33766353130340576,0.3878478407859802
P46,pCR,pCR,0.3195456862449646,0.30815067887306213,0.3723036050796509
P46,pCR,pCR,0.3101535439491272,0.32008078694343567,0.3697656989097595
P46,pCR,pCR,0.297701895236969,0.30618369579315186,0.39611443877220154
P46,pCR,pCR,0.28533700108528137,0.33075010776519775,0.3839128911495209
P46,pCR,pCR,0.27274420857429504,0.30867040157318115,0.4185853600502014
P46,pCR,pCR,0.34170374274253845,0.29930758476257324,0.3589887022972107
P46,pCR,pCR,0.3110467195510864,0.3111596405506134,0.37779363989830017
P46,pCR,pCR,0.27847546339035034,0.26748722791671753,0.45403724908828735
P46,pCR,pCR,0.32349032163619995,0.29873260855674744,0.377777099609375
P46,pCR,pCR,0.3114389181137085,0.2983717918395996,0.3901892900466919
P46,pCR,pCR,0.3404238820075989,0.29456090927124023,0.3650151789188385
