sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.6766493916511536,0.18039599061012268,0.14295455813407898
P46,pCR,pCR,0.41132718324661255,0.14956727623939514,0.4391055405139923
P46,pCR,NMPR,0.4803602695465088,0.23784370720386505,0.28179600834846497
P46,pCR,pCR,0.3543418347835541,0.1599201261997223,0.485738068819046
P46,pCR,NMPR,0.43426454067230225,0.16522124409675598,0.40051424503326416
P46,pCR,pCR,0.22905771434307098,0.2744200825691223,0.49652209877967834
P46,pCR,NMPR,0.45614227652549744,0.35999006032943726,0.1838677078485489
P46,pCR,NMPR,0.6298673748970032,0.29617494344711304,0.07395767420530319
P46,pCR,NMPR,0.4528086483478546,0.20275022089481354,0.3444412052631378
P46,pCR,NMPR,0.5778964757919312,0.24128949642181396,0.1808139979839325
P46,pCR,pCR,0.34902045130729675,0.1674596518278122,0.48351991176605225
P46,pCR,NMPR,0.6111732721328735,0.26180580258369446,0.127020925283432
P46,pCR,NMPR,0.5821782350540161,0.09068766981363297,0.3271341323852539
P46,pCR,NMPR,0.4750874638557434,0.1792430579662323,0.3456694781780243
P46,pCR,NMPR,0.5904229879379272,0.16444455087184906,0.24513249099254608
P46,pCR,NMPR,0.554013729095459,0.21908938884735107,0.22689680755138397
P46,pCR,NMPR,0.6672753691673279,0.06400656700134277,0.26871809363365173
P46,pCR,NMPR,0.5654019713401794,0.167562335729599,0.26703569293022156
P46,pCR,NMPR,0.6298474669456482,0.1828848421573639,0.18726764619350433
P46,pCR,NMPR,0.4302108883857727,0.29372769594192505,0.27606135606765747
P46,pCR,NMPR,0.6049885749816895,0.1296987384557724,0.26531264185905457
P46,pCR,NMPR,0.5357152223587036,0.12126091867685318,0.3430238962173462
P46,pCR,pCR,0.365730345249176,0.20717088878154755,0.42709875106811523
P46,pCR,pCR,0.3864233195781708,0.16001880168914795,0.4535578489303589
P46,pCR,NMPR,0.7567119002342224,0.20281334221363068,0.040474776178598404
P46,pCR,NMPR,0.5226670503616333,0.38153591752052307,0.09579701721668243
P46,pCR,NMPR,0.6000282168388367,0.09653820842504501,0.3034335672855377
P46,pCR,MPR,0.2954830825328827,0.4054037630558014,0.2991132140159607
P46,pCR,NMPR,0.6020612120628357,0.131797194480896,0.2661415636539459
P46,pCR,NMPR,0.5015406608581543,0.35489535331726074,0.14356392621994019
P46,pCR,NMPR,0.4939737021923065,0.2207677811384201,0.28525856137275696
P46,pCR,MPR,0.20909848809242249,0.43731072545051575,0.35359081625938416
P41,NMPR,MPR,0.3624202609062195,0.44936802983283997,0.18821176886558533
P41,NMPR,pCR,0.32681766152381897,0.3307777941226959,0.3424045145511627
P41,NMPR,MPR,0.3825201690196991,0.526542067527771,0.09093771874904633
P41,NMPR,NMPR,0.46154117584228516,0.35880276560783386,0.17965607345104218
P41,NMPR,MPR,0.335547536611557,0.3490290343761444,0.3154233992099762
P41,NMPR,NMPR,0.448153555393219,0.2864101529121399,0.26543623208999634
P41,NMPR,MPR,0.32164159417152405,0.5698635578155518,0.10849485546350479
P41,NMPR,NMPR,0.4328688085079193,0.3472401797771454,0.2198910415172577
P41,NMPR,MPR,0.3108946681022644,0.5490819811820984,0.14002332091331482
P41,NMPR,pCR,0.39273497462272644,0.2096889615058899,0.3975760340690613
P41,NMPR,pCR,0.2382686585187912,0.2636253833770752,0.49810606241226196
P41,NMPR,NMPR,0.4024696350097656,0.25598689913749695,0.3415434658527374
P41,NMPR,NMPR,0.5550429224967957,0.2897977828979492,0.15515929460525513
P41,NMPR,NMPR,0.4135569930076599,0.2776128947734833,0.3088300824165344
P41,NMPR,MPR,0.248783141374588,0.4553060233592987,0.2959108054637909
P41,NMPR,NMPR,0.6248342990875244,0.25480687618255615,0.12035880237817764
P41,NMPR,MPR,0.33680784702301025,0.4313701093196869,0.23182202875614166
P41,NMPR,NMPR,0.3864986300468445,0.3654938042163849,0.24800759553909302
P41,NMPR,MPR,0.23277464509010315,0.42161062359809875,0.3456147015094757
P41,NMPR,NMPR,0.5376594066619873,0.19149060547351837,0.27084997296333313
P41,NMPR,MPR,0.35790830850601196,0.47067463397979736,0.17141707241535187
P41,NMPR,MPR,0.370179146528244,0.48863375186920166,0.1411871463060379
P41,NMPR,NMPR,0.6491524577140808,0.1579398810863495,0.19290770590305328
