sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.26225847005844116,0.45097729563713074,0.2867642343044281
P46,pCR,MPR,0.25945794582366943,0.517458975315094,0.22308310866355896
P46,pCR,MPR,0.23778210580348969,0.4298042356967926,0.33241361379623413
P46,pCR,MPR,0.258103609085083,0.4672453999519348,0.27465102076530457
P46,pCR,MPR,0.2690970003604889,0.43530935049057007,0.29559364914894104
P46,pCR,MPR,0.26202893257141113,0.48375803232192993,0.25421303510665894
P46,pCR,MPR,0.2854745388031006,0.45164963603019714,0.26287582516670227
P46,pCR,MPR,0.28417593240737915,0.3997598886489868,0.31606417894363403
P46,pCR,MPR,0.2442871779203415,0.386466920375824,0.3692459464073181
P46,pCR,MPR,0.2750582695007324,0.4535263776779175,0.2714153230190277
P46,pCR,MPR,0.2872144877910614,0.4358389973640442,0.2769465148448944
P46,pCR,MPR,0.2404533177614212,0.47803521156311035,0.28151142597198486
P46,pCR,MPR,0.290693998336792,0.36325603723526,0.3460499942302704
P46,pCR,MPR,0.2452571988105774,0.403719425201416,0.35102343559265137
P46,pCR,MPR,0.2968616783618927,0.380787193775177,0.3223511576652527
P46,pCR,MPR,0.25122731924057007,0.50443434715271,0.24433836340904236
P46,pCR,MPR,0.2879909574985504,0.3938213884830475,0.3181876242160797
P46,pCR,MPR,0.2702944874763489,0.41669192910194397,0.31301358342170715
P46,pCR,MPR,0.27090883255004883,0.4236477315425873,0.30544349551200867
P46,pCR,MPR,0.2240241914987564,0.4978733956813812,0.27810239791870117
P46,pCR,MPR,0.2482118308544159,0.41772329807281494,0.3340648412704468
P46,pCR,MPR,0.26640230417251587,0.4691070020198822,0.26449066400527954
P46,pCR,MPR,0.25664186477661133,0.4864453375339508,0.2569127678871155
P46,pCR,pCR,0.2592998743057251,0.36306440830230713,0.3776357173919678
P46,pCR,MPR,0.2571302652359009,0.43465885519981384,0.3082108795642853
P46,pCR,pCR,0.2686195969581604,0.3535005450248718,0.3778798580169678
P46,pCR,MPR,0.27142226696014404,0.4404217004776001,0.28815600275993347
P46,pCR,MPR,0.2682383954524994,0.4041687548160553,0.3275929093360901
P46,pCR,MPR,0.2941308617591858,0.3949717581272125,0.3108974099159241
P46,pCR,MPR,0.2717231214046478,0.4097355902194977,0.3185413181781769
P46,pCR,MPR,0.25905776023864746,0.41967663168907166,0.3212656080722809
P46,pCR,MPR,0.2662981152534485,0.45932212471961975,0.27437978982925415
P41,NMPR,MPR,0.19623906910419464,0.5604436993598938,0.24331721663475037
P41,NMPR,MPR,0.17390383780002594,0.5348830223083496,0.29121315479278564
P41,NMPR,MPR,0.20534361898899078,0.516964852809906,0.277691513299942
P41,NMPR,MPR,0.19501373171806335,0.5701363682746887,0.23484987020492554
P41,NMPR,MPR,0.20803125202655792,0.5250563025474548,0.26691243052482605
P41,NMPR,MPR,0.2120133489370346,0.46895521879196167,0.31903141736984253
P41,NMPR,MPR,0.19095458090305328,0.5239872932434082,0.2850581705570221
P41,NMPR,MPR,0.22607719898223877,0.4987909197807312,0.27513188123703003
P41,NMPR,MPR,0.22046193480491638,0.45841923356056213,0.3211187720298767
P41,NMPR,MPR,0.211295947432518,0.48930346965789795,0.29940059781074524
P41,NMPR,MPR,0.19815091788768768,0.504953920841217,0.2968950867652893
P41,NMPR,MPR,0.20748335123062134,0.5165021419525146,0.2760145366191864
P41,NMPR,MPR,0.19985108077526093,0.4958344101905823,0.30431458353996277
P41,NMPR,MPR,0.21868932247161865,0.4795730710029602,0.30173760652542114
P41,NMPR,MPR,0.23342198133468628,0.4565771520137787,0.31000083684921265
P41,NMPR,MPR,0.18494386970996857,0.4926252067089081,0.32243096828460693
P41,NMPR,MPR,0.2006833553314209,0.5072990655899048,0.29201754927635193
P41,NMPR,MPR,0.2132163941860199,0.5047000646591187,0.28208354115486145
P41,NMPR,MPR,0.17804136872291565,0.4882194995880127,0.33373913168907166
P41,NMPR,MPR,0.2022237479686737,0.5651469826698303,0.23262926936149597
P41,NMPR,MPR,0.19881199300289154,0.5322992205619812,0.26888880133628845
P41,NMPR,MPR,0.20204120874404907,0.5273061394691467,0.2706526517868042
P41,NMPR,MPR,0.18024428188800812,0.4995521008968353,0.32020363211631775
P41,NMPR,MPR,0.1942923367023468,0.5609660148620605,0.24474166333675385
P41,NMPR,MPR,0.20513232052326202,0.5227601528167725,0.2721075415611267
P41,NMPR,MPR,0.21082180738449097,0.5337804555892944,0.2553977072238922
P41,NMPR,MPR,0.20556879043579102,0.5036807060241699,0.29075050354003906
P41,NMPR,MPR,0.24680903553962708,0.4632549583911896,0.2899359464645386
P41,NMPR,MPR,0.22405993938446045,0.4560575783252716,0.31988248229026794
P41,NMPR,MPR,0.22192703187465668,0.4481537342071533,0.3299192786216736
P41,NMPR,MPR,0.21235595643520355,0.5214446187019348,0.2661994397640228
P41,NMPR,MPR,0.1896342635154724,0.5378559827804565,0.27250975370407104
P52,NMPR,MPR,0.14384284615516663,0.7636549472808838,0.09250225871801376
P52,NMPR,MPR,0.15390411019325256,0.7364205718040466,0.10967535525560379
P52,NMPR,MPR,0.170669823884964,0.7321414947509766,0.09718864411115646
P52,NMPR,MPR,0.15151354670524597,0.7495946884155273,0.09889174997806549
P52,NMPR,MPR,0.15265533328056335,0.7384570837020874,0.10888755321502686
P52,NMPR,MPR,0.1373748928308487,0.7627239227294922,0.09990116208791733
P52,NMPR,MPR,0.1546781361103058,0.7417230010032654,0.10359889268875122
P52,NMPR,MPR,0.14754173159599304,0.7460744380950928,0.1063838079571724
P52,NMPR,MPR,0.13837756216526031,0.7755270600318909,0.08609535545110703
P52,NMPR,MPR,0.13521607220172882,0.7739061117172241,0.09087783098220825
P52,NMPR,MPR,0.14379699528217316,0.7485291361808777,0.10767385363578796
P52,NMPR,MPR,0.14701245725154877,0.7543667554855347,0.09862083196640015
P52,NMPR,MPR,0.1421893686056137,0.7409034371376038,0.11690724641084671
P52,NMPR,MPR,0.14064553380012512,0.7507484555244446,0.10860598832368851
P52,NMPR,MPR,0.14507238566875458,0.7736859321594238,0.08124160021543503
P52,NMPR,MPR,0.18622592091560364,0.6960095763206482,0.11776455491781235
P52,NMPR,MPR,0.17054784297943115,0.718034029006958,0.11141811311244965
P52,NMPR,MPR,0.1575070470571518,0.7367205023765564,0.1057724803686142
P52,NMPR,MPR,0.15342730283737183,0.7354316711425781,0.11114100366830826
P52,NMPR,MPR,0.1470305174589157,0.7422605156898499,0.11070900410413742
P52,NMPR,MPR,0.17085616290569305,0.6949456334114075,0.13419821858406067
P52,NMPR,MPR,0.1426153928041458,0.7532660961151123,0.10411851853132248
P52,NMPR,MPR,0.1535017043352127,0.7458493709564209,0.10064895451068878
P52,NMPR,MPR,0.16203008592128754,0.7259668111801147,0.11200312525033951
P52,NMPR,MPR,0.15404319763183594,0.7350411415100098,0.11091561615467072
P52,NMPR,MPR,0.17352671921253204,0.7163715958595276,0.11010169237852097
