sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.0733582004904747,0.7105441689491272,0.2160976231098175
P46,pCR,MPR,0.20113946497440338,0.646820068359375,0.1520405262708664
P46,pCR,MPR,0.03814822807908058,0.7976869344711304,0.16416484117507935
P46,pCR,MPR,0.030790364369750023,0.8252179026603699,0.14399178326129913
P46,pCR,MPR,0.018139906227588654,0.872810423374176,0.1090497076511383
P46,pCR,MPR,0.03253784403204918,0.7882518768310547,0.17921029031276703
P46,pCR,MPR,0.03467642888426781,0.7275447249412537,0.23777881264686584
P46,pCR,MPR,0.015649501234292984,0.8420405387878418,0.1423100382089615
P46,pCR,MPR,0.027623513713479042,0.7567868828773499,0.21558959782123566
P46,pCR,MPR,0.11310414969921112,0.679544985294342,0.20735082030296326
P46,pCR,MPR,0.0417872779071331,0.865131139755249,0.09308163076639175
P46,pCR,MPR,0.1169210895895958,0.5965051054954529,0.2865738570690155
P46,pCR,MPR,0.03657333180308342,0.6990995407104492,0.26432710886001587
P46,pCR,MPR,0.1210259422659874,0.5810918211936951,0.2978822588920593
P46,pCR,MPR,0.03776949644088745,0.7931835055351257,0.16904699802398682
P46,pCR,MPR,0.037704430520534515,0.7679377794265747,0.194357767701149
P46,pCR,MPR,0.047000396996736526,0.8381917476654053,0.11480782181024551
P46,pCR,MPR,0.0498858243227005,0.8108927607536316,0.13922138512134552
P46,pCR,MPR,0.04948367550969124,0.7981155514717102,0.15240076184272766
P46,pCR,MPR,0.04537475109100342,0.770243763923645,0.18438148498535156
P46,pCR,MPR,0.03851703554391861,0.7499240636825562,0.21155887842178345
P46,pCR,MPR,0.07314884662628174,0.7656038999557495,0.16124726831912994
P46,pCR,MPR,0.0794873908162117,0.6354456543922424,0.2850669324398041
P46,pCR,MPR,0.02058311179280281,0.778038501739502,0.20137839019298553
P46,pCR,MPR,0.1321350783109665,0.44863468408584595,0.41923028230667114
P46,pCR,MPR,0.048773813992738724,0.8319732546806335,0.1192530021071434
P46,pCR,MPR,0.12264148145914078,0.6173063516616821,0.2600521743297577
P46,pCR,MPR,0.03225479647517204,0.8315541744232178,0.13619105517864227
P46,pCR,MPR,0.051531169563531876,0.8580476641654968,0.09042113274335861
P46,pCR,MPR,0.03683150187134743,0.688457727432251,0.2747107744216919
P46,pCR,MPR,0.09868387132883072,0.4699940085411072,0.4313221275806427
P46,pCR,MPR,0.01841667853295803,0.851122260093689,0.13046111166477203
P41,NMPR,NMPR,0.4854755699634552,0.0833248421549797,0.4311995506286621
P41,NMPR,pCR,0.11965315043926239,0.05844654515385628,0.8219003081321716
P41,NMPR,pCR,0.2789672911167145,0.10706750303506851,0.6139652729034424
P41,NMPR,pCR,0.22727036476135254,0.14713256061077118,0.6255970597267151
P41,NMPR,pCR,0.22172318398952484,0.19159002602100372,0.5866867303848267
P41,NMPR,pCR,0.17376522719860077,0.07717397809028625,0.7490607500076294
P41,NMPR,NMPR,0.4727400541305542,0.105106420814991,0.422153502702713
P41,NMPR,NMPR,0.6185488104820251,0.06751953810453415,0.3139317035675049
P41,NMPR,NMPR,0.5066012740135193,0.11493244022130966,0.37846630811691284
P41,NMPR,pCR,0.1437801867723465,0.06526850908994675,0.7909512519836426
P41,NMPR,pCR,0.4328825771808624,0.05411510169506073,0.5130022764205933
P41,NMPR,NMPR,0.46431764960289,0.1028449535369873,0.4328373670578003
P41,NMPR,pCR,0.3479112386703491,0.09127915650606155,0.5608095526695251
P41,NMPR,NMPR,0.4993137717247009,0.04422822594642639,0.45645806193351746
P41,NMPR,pCR,0.40288078784942627,0.09286622703075409,0.5042529702186584
P41,NMPR,pCR,0.4006102383136749,0.07529939711093903,0.5240903496742249
P41,NMPR,pCR,0.32341742515563965,0.09006655961275101,0.5865159630775452
P41,NMPR,pCR,0.3371591567993164,0.08903183788061142,0.573809027671814
P41,NMPR,pCR,0.21833530068397522,0.08869758248329163,0.6929671168327332
P41,NMPR,pCR,0.34453433752059937,0.13125984370708466,0.5242058038711548
P41,NMPR,pCR,0.2561301589012146,0.3322288393974304,0.411641001701355
P41,NMPR,NMPR,0.47700825333595276,0.08129709213972092,0.4416946768760681
P41,NMPR,pCR,0.35773998498916626,0.028673185035586357,0.6135868430137634
P41,NMPR,NMPR,0.4727702736854553,0.10129082947969437,0.4259389042854309
P41,NMPR,pCR,0.4348587989807129,0.11711477488279343,0.4480263888835907
P41,NMPR,pCR,0.4164349138736725,0.0746767446398735,0.5088883638381958
P41,NMPR,NMPR,0.5498667359352112,0.15336425602436066,0.29676899313926697
P41,NMPR,NMPR,0.6163578629493713,0.048455629497766495,0.3351864814758301
P41,NMPR,NMPR,0.4898177981376648,0.1310470700263977,0.3791351020336151
P41,NMPR,NMPR,0.6618527770042419,0.10453829169273376,0.23360885679721832
P41,NMPR,pCR,0.39091628789901733,0.07230919599533081,0.5367745161056519
P41,NMPR,pCR,0.3541122376918793,0.19300170242786407,0.45288610458374023
P52,NMPR,MPR,0.320494681596756,0.5073568224906921,0.17214851081371307
P52,NMPR,MPR,0.16612817347049713,0.558649480342865,0.27522239089012146
P52,NMPR,MPR,0.08213098347187042,0.8107067346572876,0.10716226696968079
P52,NMPR,MPR,0.1804790049791336,0.5496906638145447,0.2698303163051605
P52,NMPR,MPR,0.1645299345254898,0.7424628138542175,0.09300720691680908
P52,NMPR,MPR,0.3619706332683563,0.4744686782360077,0.16356071829795837
P52,NMPR,MPR,0.2873557209968567,0.5551680326461792,0.1574762612581253
P52,NMPR,MPR,0.32827287912368774,0.46038001775741577,0.21134714782238007
P52,NMPR,NMPR,0.637503445148468,0.23509888350963593,0.12739770114421844
