sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8041229844093323,0.18268510699272156,0.013191891834139824
P34,NMPR,NMPR,0.9336138367652893,0.06346399337053299,0.0029221195727586746
P34,NMPR,NMPR,0.90261310338974,0.09450116008520126,0.0028857183642685413
P34,NMPR,NMPR,0.8453311324119568,0.147803395986557,0.006865454372018576
P34,NMPR,NMPR,0.8758631944656372,0.12136327475309372,0.0027734870091080666
P34,NMPR,NMPR,0.7605657577514648,0.20846565067768097,0.030968625098466873
P34,NMPR,NMPR,0.936794638633728,0.05893772095441818,0.0042676921002566814
P34,NMPR,NMPR,0.7537227869033813,0.241183802485466,0.005093459039926529
P34,NMPR,NMPR,0.5537257194519043,0.4332219660282135,0.01305236667394638
P34,NMPR,NMPR,0.9408828020095825,0.05725814029574394,0.001859109615907073
P34,NMPR,NMPR,0.646193265914917,0.3315061628818512,0.02230057492852211
P34,NMPR,NMPR,0.6666781306266785,0.3285728394985199,0.004749050363898277
P34,NMPR,NMPR,0.7467864751815796,0.24019542336463928,0.013018026947975159
P34,NMPR,NMPR,0.8003175854682922,0.1828356832265854,0.016846759244799614
P34,NMPR,NMPR,0.6335546374320984,0.3640958368778229,0.002349541522562504
P34,NMPR,NMPR,0.964255154132843,0.03464663401246071,0.0010982216335833073
P34,NMPR,NMPR,0.867947518825531,0.12580633163452148,0.006246114149689674
P34,NMPR,NMPR,0.5744144916534424,0.42017948627471924,0.005405993666499853
P34,NMPR,NMPR,0.867874026298523,0.12331116944551468,0.008814769797027111
P34,NMPR,NMPR,0.9019627571105957,0.0921630859375,0.005874211434274912
P34,NMPR,NMPR,0.8405469655990601,0.15547093749046326,0.003982100170105696
P34,NMPR,NMPR,0.6406091451644897,0.3089666962623596,0.05042412504553795
P34,NMPR,NMPR,0.8982858061790466,0.09855742007493973,0.003156706690788269
P34,NMPR,NMPR,0.8430113792419434,0.15110696852207184,0.005881627555936575
P34,NMPR,NMPR,0.9403733611106873,0.057860348373651505,0.0017662731697782874
P34,NMPR,NMPR,0.8183465003967285,0.172415629029274,0.009237896651029587
P34,NMPR,NMPR,0.7814937829971313,0.2082076221704483,0.010298623703420162
P34,NMPR,NMPR,0.884059488773346,0.11195103079080582,0.003989460412412882
P34,NMPR,NMPR,0.8786466121673584,0.10854380577802658,0.012809483334422112
P34,NMPR,NMPR,0.9488461017608643,0.04914682358503342,0.002007068833336234
P34,NMPR,NMPR,0.8639659881591797,0.11403346061706543,0.022000467404723167
P34,NMPR,NMPR,0.896967887878418,0.09441141784191132,0.00862070918083191
P34,NMPR,NMPR,0.671848714351654,0.30253297090530396,0.025618258863687515
P34,NMPR,NMPR,0.7019084095954895,0.2936086654663086,0.004482907243072987
P34,NMPR,NMPR,0.9338400959968567,0.0594705194234848,0.00668933754786849
P34,NMPR,NMPR,0.7204638123512268,0.27402159571647644,0.005514597054570913
P34,NMPR,NMPR,0.841492235660553,0.1524311602115631,0.006076609715819359
P34,NMPR,NMPR,0.7668411731719971,0.2321034073829651,0.001055462402291596
P37,pCR,pCR,8.334596657277871e-08,0.0009980470640584826,0.9990018010139465
P37,pCR,pCR,6.845274924671685e-07,0.0011048504384234548,0.9988945126533508
P37,pCR,pCR,1.9343012525041559e-07,0.0021036064717918634,0.9978960752487183
P37,pCR,pCR,5.630732289318985e-07,0.0009504781337454915,0.9990488886833191
P37,pCR,pCR,3.264075019160373e-07,0.002334798453375697,0.9976648092269897
P37,pCR,pCR,1.3718553404373779e-08,0.0007223743596114218,0.999277651309967
P37,pCR,pCR,7.192891615659391e-09,0.00024883029982447624,0.9997511506080627
P37,pCR,pCR,9.913052281262935e-07,0.003234228817746043,0.9967647790908813
P37,pCR,pCR,2.2946191791106685e-07,0.0016614528140053153,0.9983383417129517
P37,pCR,pCR,2.8798348239433835e-07,0.000981472316198051,0.9990183115005493
P37,pCR,pCR,6.417349140974693e-07,0.0012432808289304376,0.9987561702728271
P37,pCR,pCR,1.7564869381203607e-07,0.0005909226601943374,0.9994089603424072
P37,pCR,pCR,2.948254085310964e-08,0.0003409859200473875,0.9996590614318848
P37,pCR,pCR,1.4664858554169768e-06,0.0012295563938096166,0.9987689852714539
P37,pCR,pCR,2.6655521878637956e-07,0.0009610491688363254,0.9990386962890625
P37,pCR,pCR,6.612863785449008e-07,0.0038186449091881514,0.9961806535720825
P37,pCR,pCR,1.8760689499686123e-06,0.0010438781464472413,0.998954176902771
P37,pCR,pCR,1.1274579492237535e-08,0.00011329184053465724,0.9998867511749268
