sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.12558744847774506,0.5743972659111023,0.30001527070999146
P46,pCR,NMPR,0.5903900265693665,0.3074042499065399,0.10220570862293243
P46,pCR,MPR,0.05887832120060921,0.6602461338043213,0.2808755040168762
P46,pCR,MPR,0.05311548709869385,0.7237815260887146,0.22310300171375275
P46,pCR,MPR,0.02523156814277172,0.7924219369888306,0.18234650790691376
P46,pCR,MPR,0.04958437755703926,0.6107511520385742,0.3396644592285156
P46,pCR,MPR,0.061142273247241974,0.47352665662765503,0.4653310477733612
P46,pCR,MPR,0.020074982196092606,0.7781320214271545,0.20179295539855957
P46,pCR,MPR,0.03100653737783432,0.4977898895740509,0.4712035059928894
P46,pCR,MPR,0.3190174996852875,0.46198514103889465,0.21899741888046265
P46,pCR,MPR,0.08648571372032166,0.7619487047195435,0.15156561136245728
P46,pCR,pCR,0.2461453527212143,0.3742290139198303,0.3796256184577942
P46,pCR,pCR,0.05619572475552559,0.30855607986450195,0.6352482438087463
P46,pCR,pCR,0.3281320631504059,0.23405544459819794,0.4378124475479126
P46,pCR,MPR,0.05282539874315262,0.6202086210250854,0.3269660174846649
P46,pCR,MPR,0.05509563535451889,0.6202321648597717,0.3246721625328064
P46,pCR,MPR,0.1181349903345108,0.6773290634155273,0.20453596115112305
P46,pCR,MPR,0.14125452935695648,0.6186650395393372,0.24008037149906158
P46,pCR,MPR,0.08558504283428192,0.7015055418014526,0.21290941536426544
P46,pCR,MPR,0.04659239575266838,0.6258386969566345,0.3275689482688904
P46,pCR,MPR,0.06943419575691223,0.5579043030738831,0.37266144156455994
P46,pCR,MPR,0.17300552129745483,0.5781381130218506,0.24885642528533936
P46,pCR,MPR,0.16095829010009766,0.4825878143310547,0.35645395517349243
P46,pCR,MPR,0.027863478288054466,0.5586948990821838,0.41344162821769714
P46,pCR,pCR,0.2376316785812378,0.2316463738679886,0.5307219624519348
P46,pCR,MPR,0.17640133202075958,0.5837188959121704,0.23987974226474762
P46,pCR,pCR,0.30143529176712036,0.3427547514438629,0.35580992698669434
P46,pCR,MPR,0.0492464080452919,0.718681812286377,0.23207174241542816
P46,pCR,MPR,0.13593938946723938,0.6770706176757812,0.18698997795581818
P46,pCR,pCR,0.041549038141965866,0.40135127305984497,0.5570996999740601
P46,pCR,pCR,0.17835426330566406,0.22196954488754272,0.5996761918067932
P46,pCR,MPR,0.03160068020224571,0.6933554410934448,0.2750438451766968
P46,pCR,MPR,0.1647704690694809,0.42069846391677856,0.41453105211257935
P46,pCR,MPR,0.17445948719978333,0.6828449368476868,0.1426955759525299
P46,pCR,MPR,0.13577137887477875,0.6248904466629028,0.23933817446231842
P46,pCR,MPR,0.31166791915893555,0.48870742321014404,0.1996246874332428
P46,pCR,MPR,0.09089409559965134,0.7747202515602112,0.13438567519187927
P46,pCR,MPR,0.04974227398633957,0.47756093740463257,0.4726967215538025
P46,pCR,pCR,0.06684008985757828,0.45094308257102966,0.48221686482429504
P46,pCR,MPR,0.16666366159915924,0.5147191286087036,0.31861719489097595
P46,pCR,MPR,0.1679721474647522,0.5438560843467712,0.28817179799079895
P46,pCR,pCR,0.10346487164497375,0.22873198986053467,0.667803168296814
P46,pCR,MPR,0.10902295261621475,0.5943686962127686,0.2966083288192749
P46,pCR,MPR,0.14124374091625214,0.5375491380691528,0.32120707631111145
P46,pCR,MPR,0.0939834713935852,0.6652854084968567,0.24073104560375214
P46,pCR,MPR,0.201313316822052,0.6140543818473816,0.18463227152824402
P46,pCR,MPR,0.06737268716096878,0.865277886390686,0.06734943389892578
P46,pCR,MPR,0.3146854043006897,0.4896315634250641,0.1956830471754074
P46,pCR,MPR,0.15505844354629517,0.594389796257019,0.2505517303943634
P46,pCR,pCR,0.18809953331947327,0.21895074844360352,0.592949628829956
P46,pCR,MPR,0.02800176292657852,0.816952109336853,0.15504615008831024
P41,NMPR,NMPR,0.4121391177177429,0.21526694297790527,0.3725939393043518
P41,NMPR,pCR,0.04311901330947876,0.10755328088998795,0.8493277430534363
P41,NMPR,pCR,0.13421893119812012,0.24582359194755554,0.619957447052002
P41,NMPR,pCR,0.10749022662639618,0.31662076711654663,0.575888991355896
P41,NMPR,pCR,0.08786509931087494,0.4381609261035919,0.47397398948669434
P41,NMPR,pCR,0.07691352814435959,0.17951352894306183,0.7435728907585144
P41,NMPR,pCR,0.3775674104690552,0.2402929961681366,0.38213953375816345
P41,NMPR,NMPR,0.4894520938396454,0.19375094771385193,0.3167968690395355
P41,NMPR,pCR,0.36015215516090393,0.260559618473053,0.3792882263660431
P41,NMPR,pCR,0.05134325474500656,0.143153578042984,0.8055031299591064
P41,NMPR,pCR,0.39448630809783936,0.09538591653108597,0.5101277232170105
P41,NMPR,NMPR,0.3910505473613739,0.28020018339157104,0.32874926924705505
P41,NMPR,pCR,0.16913601756095886,0.2833210825920105,0.5475428104400635
P41,NMPR,pCR,0.3826583921909332,0.07692407071590424,0.540417492389679
P41,NMPR,pCR,0.30521756410598755,0.22130918502807617,0.4734731912612915
P41,NMPR,pCR,0.19672463834285736,0.15294374525547028,0.6503316164016724
P41,NMPR,pCR,0.2025185078382492,0.23486225306987762,0.5626192092895508
P41,NMPR,pCR,0.21870414912700653,0.16740459203720093,0.6138912439346313
P41,NMPR,pCR,0.0970066636800766,0.20716726779937744,0.6958260536193848
P41,NMPR,pCR,0.24661508202552795,0.224737748503685,0.5286471247673035
P41,NMPR,MPR,0.10060691833496094,0.665449857711792,0.2339431643486023
P41,NMPR,pCR,0.3655398488044739,0.23957760632038116,0.39488252997398376
P41,NMPR,pCR,0.23307238519191742,0.04245534911751747,0.7244722843170166
P41,NMPR,NMPR,0.4192037284374237,0.2552604079246521,0.3255358636379242
P41,NMPR,pCR,0.2882789075374603,0.27825334668159485,0.4334677755832672
P41,NMPR,pCR,0.2847297191619873,0.19105197489261627,0.5242183208465576
P41,NMPR,NMPR,0.4194938838481903,0.31784647703170776,0.26265963912010193
P41,NMPR,NMPR,0.6420184969902039,0.0833813026547432,0.27460020780563354
P41,NMPR,MPR,0.30095261335372925,0.3834697902202606,0.31557759642601013
P41,NMPR,NMPR,0.49083179235458374,0.31161820888519287,0.19754992425441742
P41,NMPR,pCR,0.21994683146476746,0.12665873765945435,0.6533944010734558
P41,NMPR,MPR,0.2664746642112732,0.3918382525444031,0.34168708324432373
P41,NMPR,pCR,0.08470945060253143,0.19476400315761566,0.7205265164375305
P41,NMPR,pCR,0.27623409032821655,0.14857353270053864,0.575192391872406
P41,NMPR,pCR,0.3287537693977356,0.09212719649076462,0.5791190266609192
P41,NMPR,pCR,0.13809539377689362,0.14437058568000793,0.717534065246582
P41,NMPR,NMPR,0.5385344624519348,0.18296942114830017,0.2784960865974426
P41,NMPR,pCR,0.10886136442422867,0.22154532372951508,0.6695932745933533
P41,NMPR,pCR,0.08347298949956894,0.1267067939043045,0.7898202538490295
P41,NMPR,NMPR,0.4736102819442749,0.2528676986694336,0.27352195978164673
P41,NMPR,MPR,0.12012633681297302,0.5895854830741882,0.29028815031051636
P41,NMPR,pCR,0.1214834526181221,0.23188291490077972,0.6466336250305176
P41,NMPR,NMPR,0.44608500599861145,0.26142802834510803,0.2924869656562805
P41,NMPR,pCR,0.23999670147895813,0.28095728158950806,0.47904595732688904
P41,NMPR,pCR,0.04028350114822388,0.09697051346302032,0.8627459406852722
P41,NMPR,pCR,0.057442180812358856,0.19378812611103058,0.7487696409225464
P41,NMPR,pCR,0.17812572419643402,0.2832034230232239,0.5386708378791809
P41,NMPR,pCR,0.09658187627792358,0.33577871322631836,0.5676394701004028
P41,NMPR,NMPR,0.7575975656509399,0.13505201041698456,0.10735044628381729
P41,NMPR,pCR,0.2881096601486206,0.1328374147415161,0.5790529251098633
P41,NMPR,pCR,0.3305630385875702,0.19959186017513275,0.46984511613845825
P41,NMPR,pCR,0.2017800360918045,0.3378867208957672,0.4603332579135895
P41,NMPR,pCR,0.11630192399024963,0.15159130096435547,0.7321067452430725
P41,NMPR,NMPR,0.9184250831604004,0.07466069608926773,0.006914306897670031
P52,NMPR,MPR,0.10244648158550262,0.8933115601539612,0.004241942428052425
P52,NMPR,MPR,0.07145128399133682,0.9181760549545288,0.010372668504714966
P52,NMPR,MPR,0.011876622214913368,0.9866840243339539,0.0014394058380275965
P52,NMPR,MPR,0.08017223328351974,0.9117377996444702,0.008089895360171795
P52,NMPR,MPR,0.057763855904340744,0.9405712485313416,0.0016648825258016586
P52,NMPR,MPR,0.27321168780326843,0.7227611541748047,0.004027185961604118
P52,NMPR,MPR,0.07325932383537292,0.9228983521461487,0.003842312376946211
P52,NMPR,MPR,0.16079342365264893,0.8333680033683777,0.005838577635586262
P52,NMPR,NMPR,0.6353441476821899,0.36142969131469727,0.0032261484302580357
P52,NMPR,MPR,0.03771992772817612,0.9601077437400818,0.0021723404061049223
P52,NMPR,MPR,0.05933832749724388,0.9386964440345764,0.0019652447663247585
P52,NMPR,MPR,0.2625177800655365,0.7353555560112,0.0021266823168843985
