sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.15736427903175354,0.33048611879348755,0.5121496319770813
P46,pCR,NMPR,0.48274150490760803,0.24698857963085175,0.27026990056037903
P46,pCR,pCR,0.10019820928573608,0.35443025827407837,0.5453715324401855
P46,pCR,pCR,0.09703316539525986,0.4135606288909912,0.48940619826316833
P46,pCR,MPR,0.05826899781823158,0.4885503053665161,0.453180730342865
P46,pCR,pCR,0.07681947201490402,0.34682559967041016,0.5763549208641052
P46,pCR,pCR,0.08974240720272064,0.2703758478164673,0.6398817896842957
P46,pCR,MPR,0.04740216210484505,0.483448326587677,0.4691494405269623
P46,pCR,pCR,0.05981786549091339,0.2822993993759155,0.6578826904296875
P46,pCR,pCR,0.3037785291671753,0.27582040429115295,0.42040109634399414
P46,pCR,MPR,0.14280545711517334,0.49330440163612366,0.363890141248703
P46,pCR,pCR,0.23814919590950012,0.21332316100597382,0.5485276579856873
P46,pCR,pCR,0.07913228124380112,0.18385529518127441,0.7370124459266663
P46,pCR,pCR,0.28469985723495483,0.15216730535030365,0.5631327629089355
P46,pCR,pCR,0.08325224369764328,0.34093937277793884,0.5758084058761597
P46,pCR,pCR,0.08727680891752243,0.3376741409301758,0.575049102306366
P46,pCR,pCR,0.1522517204284668,0.41863349080085754,0.42911475896835327
P46,pCR,pCR,0.17703253030776978,0.35589513182640076,0.46707233786582947
P46,pCR,pCR,0.12111357599496841,0.39364588260650635,0.48524051904678345
P46,pCR,pCR,0.07600384205579758,0.34799113869667053,0.5760049819946289
P46,pCR,pCR,0.10288988053798676,0.3192109167575836,0.5778992176055908
P46,pCR,pCR,0.21684342622756958,0.34942296147346497,0.43373364210128784
P46,pCR,pCR,0.17710243165493011,0.2599509060382843,0.5629466772079468
P46,pCR,pCR,0.05487982556223869,0.33432525396347046,0.6107949018478394
P46,pCR,pCR,0.20418013632297516,0.14536871016025543,0.6504511833190918
P46,pCR,pCR,0.19038835167884827,0.3384969234466553,0.4711146950721741
P46,pCR,pCR,0.25115346908569336,0.21093837916851044,0.5379081964492798
P46,pCR,pCR,0.09030158817768097,0.4193525016307831,0.49034589529037476
P46,pCR,MPR,0.17042361199855804,0.4356915354728699,0.39388489723205566
P46,pCR,pCR,0.06634634733200073,0.21861541271209717,0.7150381803512573
P46,pCR,pCR,0.17165838181972504,0.13703188300132751,0.6913097500801086
P46,pCR,pCR,0.0646500363945961,0.4072354733943939,0.5281144976615906
P46,pCR,pCR,0.1684126853942871,0.22324709594249725,0.6083401441574097
P46,pCR,MPR,0.22825053334236145,0.4062301814556122,0.3655192255973816
P46,pCR,pCR,0.17247092723846436,0.39322787523269653,0.4343011677265167
P46,pCR,pCR,0.30796682834625244,0.30724644660949707,0.3847866952419281
P46,pCR,MPR,0.1392359733581543,0.5101094841957092,0.3506545424461365
P46,pCR,pCR,0.07940100878477097,0.24202007055282593,0.6785789728164673
P46,pCR,pCR,0.09164166450500488,0.23199695348739624,0.6763614416122437
P46,pCR,pCR,0.17062421143054962,0.2847050428390503,0.5446707606315613
P46,pCR,pCR,0.16593709588050842,0.3204142153263092,0.5136486887931824
P46,pCR,pCR,0.12419208884239197,0.1445225477218628,0.7312853336334229
P46,pCR,pCR,0.1465495377779007,0.35482341051101685,0.49862709641456604
P46,pCR,pCR,0.16812850534915924,0.2886829078197479,0.5431885719299316
P46,pCR,pCR,0.12946516275405884,0.40417253971099854,0.4663622975349426
P46,pCR,pCR,0.2252490073442459,0.36591821908950806,0.40883275866508484
P46,pCR,MPR,0.13147349655628204,0.6320260167121887,0.236500546336174
P46,pCR,pCR,0.2872970700263977,0.310039758682251,0.40266314148902893
P46,pCR,pCR,0.18355458974838257,0.3524038791656494,0.464041531085968
P46,pCR,pCR,0.19120927155017853,0.14451169967651367,0.6642789840698242
P46,pCR,MPR,0.06385742872953415,0.5770336985588074,0.35910889506340027
P41,NMPR,NMPR,0.5299456715583801,0.15272340178489685,0.317330926656723
P41,NMPR,pCR,0.148056760430336,0.1134682148694992,0.7384750247001648
P41,NMPR,pCR,0.2905842363834381,0.17985117435455322,0.5295645594596863
P41,NMPR,pCR,0.2754344344139099,0.2181866616010666,0.5063788890838623
P41,NMPR,pCR,0.2250162810087204,0.30400675535202026,0.47097694873809814
P41,NMPR,pCR,0.22643476724624634,0.15680350363254547,0.6167618036270142
P41,NMPR,NMPR,0.4870196580886841,0.16776297986507416,0.34521740674972534
P41,NMPR,NMPR,0.5739083290100098,0.13331861793994904,0.2927730083465576
P41,NMPR,NMPR,0.48986953496932983,0.1799192577600479,0.33021119236946106
P41,NMPR,pCR,0.15974199771881104,0.13081417977809906,0.7094438076019287
P41,NMPR,NMPR,0.5397614240646362,0.07464088499546051,0.38559767603874207
P41,NMPR,NMPR,0.5269247889518738,0.18712110817432404,0.285954087972641
P41,NMPR,pCR,0.33947092294692993,0.19595813751220703,0.46457090973854065
P41,NMPR,NMPR,0.5318142175674438,0.06565284729003906,0.4025329053401947
P41,NMPR,NMPR,0.46050211787223816,0.15071724355220795,0.3887805938720703
P41,NMPR,pCR,0.38048315048217773,0.13355834782123566,0.485958456993103
P41,NMPR,pCR,0.37347349524497986,0.1631365269422531,0.46338993310928345
P41,NMPR,pCR,0.3846219480037689,0.13760195672512054,0.4777761399745941
P41,NMPR,pCR,0.25959348678588867,0.16036801040172577,0.5800384879112244
P41,NMPR,pCR,0.4114176630973816,0.149638369679451,0.43894392251968384
P41,NMPR,MPR,0.2613169848918915,0.45522817969322205,0.28345489501953125
P41,NMPR,NMPR,0.5139784216880798,0.15838007628917694,0.32764148712158203
P41,NMPR,pCR,0.42723506689071655,0.043083950877189636,0.5296809673309326
P41,NMPR,NMPR,0.522974967956543,0.17337897419929504,0.30364611744880676
P41,NMPR,NMPR,0.4466910660266876,0.186131551861763,0.3671773672103882
P41,NMPR,pCR,0.4191869795322418,0.1451702117919922,0.4356428384780884
P41,NMPR,NMPR,0.529805600643158,0.19942374527454376,0.27077069878578186
P41,NMPR,NMPR,0.6755058765411377,0.06865594536066055,0.2558382451534271
P41,NMPR,NMPR,0.45639145374298096,0.2453402578830719,0.29826831817626953
P41,NMPR,NMPR,0.6129496097564697,0.19152049720287323,0.19552993774414062
P41,NMPR,pCR,0.41242387890815735,0.09752010554075241,0.49005600810050964
P41,NMPR,NMPR,0.4119809567928314,0.25614944100379944,0.33186963200569153
P41,NMPR,pCR,0.21607208251953125,0.1602979451417923,0.6236299276351929
P41,NMPR,NMPR,0.4471094310283661,0.11503401398658752,0.4378565847873688
P41,NMPR,NMPR,0.48725610971450806,0.08314763009548187,0.42959630489349365
P41,NMPR,pCR,0.3094835579395294,0.12677402794361115,0.5637423992156982
P41,NMPR,NMPR,0.6206965446472168,0.12816782295703888,0.2511356472969055
P41,NMPR,pCR,0.2405918687582016,0.18192705512046814,0.5774810314178467
P41,NMPR,pCR,0.2452116459608078,0.12117057293653488,0.6336178183555603
P41,NMPR,NMPR,0.5947505235671997,0.15030537545681,0.2549441158771515
P41,NMPR,MPR,0.2969837486743927,0.37226173281669617,0.33075448870658875
P41,NMPR,pCR,0.2965140640735626,0.17965641617774963,0.523829460144043
P41,NMPR,NMPR,0.5755652189254761,0.16353723406791687,0.26089754700660706
P41,NMPR,pCR,0.3967794179916382,0.19022470712661743,0.4129958748817444
P41,NMPR,pCR,0.16281643509864807,0.10434207320213318,0.7328414916992188
P41,NMPR,pCR,0.1772068589925766,0.1732010841369629,0.6495921015739441
P41,NMPR,pCR,0.3670675456523895,0.1943344920873642,0.43859797716140747
P41,NMPR,pCR,0.23587512969970703,0.2718702554702759,0.4922546446323395
P41,NMPR,NMPR,0.7740386128425598,0.0997249111533165,0.12623649835586548
P41,NMPR,NMPR,0.4587284326553345,0.10970886051654816,0.4315626919269562
P41,NMPR,NMPR,0.4814564883708954,0.1388181895017624,0.3797253668308258
P41,NMPR,pCR,0.3651306927204132,0.21234391629695892,0.4225253462791443
P41,NMPR,pCR,0.2961367666721344,0.14181455969810486,0.5620486736297607
P41,NMPR,NMPR,0.9330558776855469,0.05693512037396431,0.010008991695940495
P52,NMPR,MPR,0.1767929196357727,0.7585288882255554,0.06467818468809128
P52,NMPR,MPR,0.1425609290599823,0.74277263879776,0.1146664172410965
P52,NMPR,MPR,0.03861362859606743,0.9313671588897705,0.030019210651516914
P52,NMPR,MPR,0.15785779058933258,0.74355149269104,0.0985906794667244
P52,NMPR,MPR,0.11785490065813065,0.8521224856376648,0.030022667720913887
P52,NMPR,MPR,0.33100593090057373,0.6186342239379883,0.050359852612018585
P52,NMPR,MPR,0.15285800397396088,0.7939425706863403,0.05319942161440849
P52,NMPR,MPR,0.2322746366262436,0.6980153918266296,0.06970993429422379
P52,NMPR,NMPR,0.6316335797309875,0.3328934907913208,0.035472966730594635
P52,NMPR,MPR,0.0945744514465332,0.8568921089172363,0.048533398658037186
P52,NMPR,MPR,0.12577708065509796,0.838004469871521,0.03621843457221985
P52,NMPR,MPR,0.32875216007232666,0.6333674192428589,0.037880394607782364
P52,NMPR,MPR,0.15429413318634033,0.7886450886726379,0.05706081911921501
P52,NMPR,MPR,0.028532981872558594,0.9252192974090576,0.0462476871907711
P52,NMPR,MPR,0.42935246229171753,0.5134850740432739,0.05716245248913765
P52,NMPR,MPR,0.2692265808582306,0.6857149004936218,0.045058488845825195
P52,NMPR,MPR,0.06463413685560226,0.8750706911087036,0.06029514595866203
P52,NMPR,MPR,0.1359783411026001,0.8189094066619873,0.04511231929063797
P52,NMPR,MPR,0.25155109167099,0.678130567073822,0.07031839340925217
P52,NMPR,MPR,0.1352551281452179,0.8298020362854004,0.03494281694293022
P52,NMPR,MPR,0.06123565882444382,0.8946111798286438,0.044153179973363876
P52,NMPR,MPR,0.3657568097114563,0.6002187728881836,0.03402450680732727
P52,NMPR,MPR,0.22081467509269714,0.7276310324668884,0.05155431851744652
P52,NMPR,MPR,0.4094529151916504,0.5433961749076843,0.04715093597769737
P52,NMPR,MPR,0.28830382227897644,0.6708953976631165,0.04080073535442352
P52,NMPR,MPR,0.2275763601064682,0.7048843502998352,0.0675392746925354
P52,NMPR,MPR,0.3557206690311432,0.6178780794143677,0.026401303708553314
P52,NMPR,MPR,0.43439412117004395,0.517201840877533,0.0484040342271328
P52,NMPR,MPR,0.10387586057186127,0.8416690230369568,0.054455094039440155
P52,NMPR,NMPR,0.7118921279907227,0.27500224113464355,0.013105623424053192
P52,NMPR,NMPR,0.491085410118103,0.4790240228176117,0.02989060804247856
P52,NMPR,MPR,0.1209293082356453,0.8362123370170593,0.042858369648456573
P52,NMPR,MPR,0.016431203112006187,0.9666709303855896,0.016897864639759064
P52,NMPR,MPR,0.29806026816368103,0.6570116281509399,0.044928137212991714
P52,NMPR,MPR,0.2657925486564636,0.6983702778816223,0.035837166011333466
P52,NMPR,MPR,0.02918606624007225,0.9422518610954285,0.028562111780047417
P52,NMPR,MPR,0.2826002836227417,0.6484397053718567,0.0689600333571434
P52,NMPR,MPR,0.289298951625824,0.6420539617538452,0.06864705681800842
P52,NMPR,MPR,0.06545720994472504,0.862135112285614,0.07240769267082214
P52,NMPR,MPR,0.1161881759762764,0.7849602699279785,0.0988515242934227
P52,NMPR,MPR,0.10549629479646683,0.8754315972328186,0.019072113558650017
P52,NMPR,MPR,0.1280764639377594,0.8196254968643188,0.052298013120889664
P52,NMPR,MPR,0.06820223480463028,0.7973489165306091,0.13444884121418
P52,NMPR,MPR,0.25457674264907837,0.6615754961967468,0.08384773135185242
P52,NMPR,MPR,0.1177358329296112,0.8316150307655334,0.05064917728304863
P52,NMPR,MPR,0.23923876881599426,0.688240647315979,0.07252056151628494
P52,NMPR,MPR,0.25777581334114075,0.7006186246871948,0.04160555824637413
P52,NMPR,MPR,0.2579782009124756,0.7115800976753235,0.03044169768691063
P52,NMPR,MPR,0.4690374732017517,0.4701315462589264,0.06083100661635399
P52,NMPR,MPR,0.296390563249588,0.6324291229248047,0.07118037343025208
P52,NMPR,MPR,0.06803999096155167,0.908856987953186,0.023103084415197372
P52,NMPR,MPR,0.06831678003072739,0.877448320388794,0.054234813898801804
P52,NMPR,MPR,0.29698604345321655,0.6546838283538818,0.0483301505446434
P52,NMPR,MPR,0.11226245760917664,0.8423497080802917,0.04538780450820923
P52,NMPR,MPR,0.08740060031414032,0.8663815855979919,0.046217769384384155
