sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.7883695960044861,0.16811628639698029,0.04351409897208214
P34,NMPR,NMPR,0.9025407433509827,0.08147799968719482,0.015981271862983704
P34,NMPR,NMPR,0.877029299736023,0.1064029261469841,0.016567695885896683
P34,NMPR,NMPR,0.8212302327156067,0.14819170534610748,0.030578063800930977
P34,NMPR,NMPR,0.8639681339263916,0.12247045338153839,0.013561413623392582
P34,NMPR,NMPR,0.7762705087661743,0.15179593861103058,0.07193350046873093
P34,NMPR,NMPR,0.9057779312133789,0.07410553097724915,0.020116448402404785
P34,NMPR,NMPR,0.7645851969718933,0.21314646303653717,0.022268306463956833
P34,NMPR,NMPR,0.6555265188217163,0.2988663911819458,0.045607127249240875
P34,NMPR,NMPR,0.9138206839561462,0.0752592533826828,0.010920116677880287
P34,NMPR,NMPR,0.6868612170219421,0.25100377202033997,0.06213502213358879
P34,NMPR,NMPR,0.6803665161132812,0.2973143756389618,0.022319156676530838
P34,NMPR,NMPR,0.7438554763793945,0.20833353698253632,0.04781099408864975
P34,NMPR,NMPR,0.7799962162971497,0.16621990501880646,0.053783856332302094
P34,NMPR,NMPR,0.6434847712516785,0.3434625267982483,0.013052636757493019
P34,NMPR,NMPR,0.9355394244194031,0.05674917995929718,0.007711365353316069
P34,NMPR,NMPR,0.8272346258163452,0.14355216920375824,0.029213225468993187
P34,NMPR,NMPR,0.6336773037910461,0.3417888879776001,0.024533772841095924
P34,NMPR,NMPR,0.8429020047187805,0.12310531735420227,0.0339927077293396
P34,NMPR,NMPR,0.8706496953964233,0.10407797992229462,0.02527235448360443
P34,NMPR,NMPR,0.8148442506790161,0.16403710842132568,0.02111869677901268
P34,NMPR,NMPR,0.6596204042434692,0.2358722686767578,0.10450734198093414
P34,NMPR,NMPR,0.882587194442749,0.10064548999071121,0.01676729880273342
P34,NMPR,NMPR,0.8212876915931702,0.15618838369846344,0.022523824125528336
P34,NMPR,NMPR,0.9088148474693298,0.07874190807342529,0.012443319894373417
P34,NMPR,NMPR,0.8094798922538757,0.15251421928405762,0.03800585865974426
P34,NMPR,NMPR,0.768334150314331,0.19671334326267242,0.03495248407125473
P34,NMPR,NMPR,0.862926185131073,0.11825549602508545,0.018818285316228867
P34,NMPR,NMPR,0.840203046798706,0.11609262228012085,0.043704353272914886
P34,NMPR,NMPR,0.9201447367668152,0.06840372830629349,0.01145152747631073
P34,NMPR,NMPR,0.8204173445701599,0.11114929616451263,0.06843333691358566
P34,NMPR,NMPR,0.8669401407241821,0.09963425993919373,0.03342560678720474
P34,NMPR,NMPR,0.6826593279838562,0.24046514928340912,0.07687549293041229
P34,NMPR,NMPR,0.7275466918945312,0.25200599431991577,0.020447365939617157
P34,NMPR,NMPR,0.9011439085006714,0.07291555404663086,0.025940563529729843
P34,NMPR,NMPR,0.7141843438148499,0.2592814564704895,0.02653421275317669
P34,NMPR,NMPR,0.8196699619293213,0.1547127366065979,0.02561729960143566
P34,NMPR,NMPR,0.7536957263946533,0.23538562655448914,0.01091865822672844
P37,pCR,pCR,7.215011009975569e-06,0.004247491713613272,0.9957452416419983
