sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.08054899424314499,0.8336220979690552,0.08582895994186401
P46,pCR,MPR,0.13104693591594696,0.8045656085014343,0.06438742578029633
P46,pCR,MPR,0.06748340278863907,0.8453648686408997,0.08715175837278366
P46,pCR,MPR,0.049930647015571594,0.870330810546875,0.0797385573387146
P46,pCR,MPR,0.05781691148877144,0.8591805696487427,0.08300246298313141
P46,pCR,MPR,0.057363130152225494,0.8616926670074463,0.08094422519207001
P46,pCR,MPR,0.06823278963565826,0.8211431503295898,0.1106240376830101
P46,pCR,MPR,0.06363878399133682,0.8457379937171936,0.09062322229146957
P46,pCR,MPR,0.06840258836746216,0.8032479882240295,0.1283494532108307
P46,pCR,MPR,0.12166130542755127,0.8041049838066101,0.07423368096351624
P46,pCR,MPR,0.05712272971868515,0.8408128023147583,0.10206443816423416
P46,pCR,MPR,0.0990493893623352,0.8017268180847168,0.09922382235527039
P46,pCR,MPR,0.07046281546354294,0.7439859509468079,0.1855512410402298
P46,pCR,MPR,0.1557530015707016,0.7003596425056458,0.14388740062713623
P46,pCR,MPR,0.08077635616064072,0.8132436275482178,0.10598000138998032
P46,pCR,MPR,0.06767336279153824,0.8528810739517212,0.07944560050964355
P46,pCR,MPR,0.07831873744726181,0.8301063179969788,0.09157489240169525
P46,pCR,MPR,0.07036177814006805,0.8394829630851746,0.09015531837940216
P46,pCR,MPR,0.07332747429609299,0.845219612121582,0.0814528837800026
P46,pCR,MPR,0.06109209358692169,0.8524882793426514,0.08641965687274933
P46,pCR,MPR,0.07481212168931961,0.8404669165611267,0.08472099900245667
P46,pCR,MPR,0.08991671353578568,0.8315458297729492,0.0785374790430069
P46,pCR,MPR,0.08038626611232758,0.8255058526992798,0.09410790354013443
P46,pCR,MPR,0.07420697808265686,0.8141897320747375,0.11160331219434738
P46,pCR,MPR,0.12127722054719925,0.7466453909873962,0.1320773810148239
P46,pCR,MPR,0.10017615556716919,0.7864604592323303,0.11336338520050049
P46,pCR,MPR,0.11947603523731232,0.7810590267181396,0.09946494549512863
P46,pCR,MPR,0.05830147862434387,0.8432438373565674,0.09845472127199173
P46,pCR,MPR,0.08026407659053802,0.8267850875854492,0.09295079112052917
P46,pCR,MPR,0.07436317205429077,0.7504898905754089,0.1751469224691391
P46,pCR,MPR,0.11792217940092087,0.7539054155349731,0.12817244231700897
P46,pCR,MPR,0.05577455461025238,0.8556631803512573,0.08856223523616791
P41,NMPR,MPR,0.32572877407073975,0.5317667126655579,0.14250448346138
P41,NMPR,MPR,0.2774077355861664,0.5075937509536743,0.2149985283613205
P41,NMPR,MPR,0.27329570055007935,0.5647028088569641,0.16200144588947296
P41,NMPR,MPR,0.25454238057136536,0.5520600080490112,0.1933976113796234
P41,NMPR,MPR,0.2933863699436188,0.5696336030960083,0.13698002696037292
P41,NMPR,MPR,0.341942697763443,0.4423343539237976,0.2157229781150818
P41,NMPR,MPR,0.36632537841796875,0.48104923963546753,0.15262535214424133
P41,NMPR,MPR,0.41345536708831787,0.46744316816329956,0.11910142004489899
P41,NMPR,MPR,0.3993251323699951,0.4454811215400696,0.15519371628761292
P41,NMPR,MPR,0.28084874153137207,0.5201522707939148,0.19899900257587433
P41,NMPR,MPR,0.4062342643737793,0.4218132197856903,0.1719525158405304
P41,NMPR,MPR,0.365000456571579,0.49995654821395874,0.13504302501678467
P41,NMPR,MPR,0.35848334431648254,0.47017255425453186,0.17134405672550201
P41,NMPR,NMPR,0.47218042612075806,0.36945584416389465,0.1583636850118637
P41,NMPR,MPR,0.3416447043418884,0.4876478612422943,0.17070749402046204
P41,NMPR,MPR,0.35209158062934875,0.48019900918006897,0.1677093654870987
P41,NMPR,MPR,0.3523799479007721,0.4827650189399719,0.16485509276390076
P41,NMPR,MPR,0.2531887888908386,0.5255745053291321,0.2212367206811905
P41,NMPR,MPR,0.3106141984462738,0.4890737235546112,0.20031209290027618
P41,NMPR,MPR,0.3007853925228119,0.5348955392837524,0.16431905329227448
P41,NMPR,MPR,0.2885103225708008,0.5888709425926208,0.12261871993541718
P41,NMPR,MPR,0.3675687611103058,0.4873692989349365,0.1450618952512741
P41,NMPR,NMPR,0.468336284160614,0.34610867500305176,0.18555507063865662
P41,NMPR,MPR,0.31551072001457214,0.5561692118644714,0.12832003831863403
P41,NMPR,MPR,0.3670080304145813,0.49096211791038513,0.14202995598316193
P41,NMPR,MPR,0.37801024317741394,0.46774938702583313,0.15424035489559174
P41,NMPR,MPR,0.3292798697948456,0.5409830212593079,0.12973713874816895
P41,NMPR,MPR,0.3826756477355957,0.4612060785293579,0.156118243932724
P41,NMPR,MPR,0.37981510162353516,0.48639580607414246,0.1337890326976776
P41,NMPR,MPR,0.41211509704589844,0.47892189025878906,0.10896304994821548
P41,NMPR,MPR,0.41819480061531067,0.4215737581253052,0.16023145616054535
P41,NMPR,MPR,0.38134604692459106,0.5022563934326172,0.11639760434627533
P52,NMPR,MPR,0.14584621787071228,0.8348322510719299,0.019321544095873833
P52,NMPR,MPR,0.13641467690467834,0.8320586085319519,0.031526658684015274
P52,NMPR,MPR,0.06816761195659637,0.9098758697509766,0.021956460550427437
P52,NMPR,MPR,0.12210404127836227,0.8520135879516602,0.025882361456751823
P52,NMPR,MPR,0.10596901923418045,0.8750393986701965,0.018991606310009956
P52,NMPR,MPR,0.1669265180826187,0.8099863529205322,0.0230871494859457
P52,NMPR,MPR,0.19609907269477844,0.7842074036598206,0.019693491980433464
P52,NMPR,MPR,0.17762169241905212,0.7976723313331604,0.024705946445465088
P52,NMPR,MPR,0.2998339533805847,0.6799852848052979,0.020180709660053253
P52,NMPR,MPR,0.08482876420021057,0.8913047313690186,0.023866543546319008
P52,NMPR,MPR,0.1269070953130722,0.8573218584060669,0.015771035104990005
P52,NMPR,MPR,0.1183231770992279,0.8638337254524231,0.017843134701251984
P52,NMPR,MPR,0.10512714087963104,0.8751776814460754,0.019695207476615906
P52,NMPR,MPR,0.07361136376857758,0.9007647037506104,0.02562391199171543
P52,NMPR,MPR,0.18851837515830994,0.7897477149963379,0.02173391357064247
P52,NMPR,MPR,0.15144741535186768,0.8306722640991211,0.017880279570817947
P52,NMPR,MPR,0.08267215639352798,0.8942810297012329,0.02304680086672306
P52,NMPR,MPR,0.09947081655263901,0.8838532567024231,0.01667591743171215
P52,NMPR,MPR,0.13915230333805084,0.8372958302497864,0.02355189248919487
P52,NMPR,MPR,0.11276596039533615,0.8681551218032837,0.019078869372606277
P52,NMPR,MPR,0.07435905933380127,0.9050799012184143,0.02056102454662323
P52,NMPR,MPR,0.20063947141170502,0.7809393405914307,0.018421197310090065
P52,NMPR,MPR,0.18252044916152954,0.7948326468467712,0.022646917030215263
P52,NMPR,MPR,0.2114585041999817,0.7661935687065125,0.022347955033183098
P52,NMPR,MPR,0.1247364953160286,0.8555486798286438,0.0197148397564888
P52,NMPR,MPR,0.14073416590690613,0.8340374231338501,0.025228416547179222
P52,NMPR,MPR,0.1805039644241333,0.8005704879760742,0.018925579264760017
P52,NMPR,MPR,0.1567399799823761,0.8223412036895752,0.02091880515217781
