sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.2688296437263489,0.35835063457489014,0.372819721698761
P42,pCR,pCR,0.2776319682598114,0.34184059500694275,0.38052743673324585
P42,pCR,pCR,0.2571714520454407,0.3026826083660126,0.440145879983902
P42,pCR,pCR,0.2897918224334717,0.31814470887184143,0.3920634984970093
P42,pCR,pCR,0.26470720767974854,0.32686886191368103,0.4084239602088928
P42,pCR,pCR,0.2759404480457306,0.3228778839111328,0.4011816382408142
P42,pCR,MPR,0.3189680576324463,0.35645776987075806,0.32457414269447327
P42,pCR,pCR,0.25395721197128296,0.3262590765953064,0.41978374123573303
P42,pCR,pCR,0.3137035071849823,0.33132994174957275,0.35496655106544495
P42,pCR,pCR,0.2887360155582428,0.34318262338638306,0.36808133125305176
P42,pCR,pCR,0.2824263572692871,0.33178991079330444,0.38578370213508606
P42,pCR,pCR,0.2618269920349121,0.3200532793998718,0.4181196689605713
P42,pCR,pCR,0.3116767704486847,0.30963966250419617,0.37868356704711914
P42,pCR,pCR,0.3098263144493103,0.30650588870048523,0.38366779685020447
P42,pCR,pCR,0.19580015540122986,0.2966155409812927,0.5075843334197998
P42,pCR,pCR,0.25611376762390137,0.3257286846637726,0.41815757751464844
P42,pCR,pCR,0.2867697775363922,0.29147738218307495,0.4217528700828552
P42,pCR,pCR,0.3331354260444641,0.2896933853626251,0.3771711587905884
P42,pCR,pCR,0.2778443992137909,0.2939300537109375,0.4282255470752716
P42,pCR,pCR,0.24536998569965363,0.3144387900829315,0.44019123911857605
P42,pCR,pCR,0.2066297084093094,0.2996704876422882,0.493699848651886
P42,pCR,pCR,0.29436373710632324,0.2983536422252655,0.40728259086608887
P42,pCR,pCR,0.31262049078941345,0.3261404037475586,0.36123910546302795
P42,pCR,pCR,0.27870407700538635,0.3296279311180115,0.3916679918766022
P42,pCR,pCR,0.26209837198257446,0.3149791657924652,0.42292237281799316
P42,pCR,pCR,0.27577072381973267,0.3117283284664154,0.41250088810920715
P42,pCR,pCR,0.26184406876564026,0.3123871982097626,0.42576876282691956
P42,pCR,pCR,0.2738848328590393,0.3095286786556244,0.4165864884853363
P42,pCR,pCR,0.33897802233695984,0.2873633801937103,0.37365856766700745
P42,pCR,pCR,0.3014415204524994,0.31594276428222656,0.3826157748699188
P42,pCR,NMPR,0.3374406397342682,0.32845377922058105,0.33410561084747314
P42,pCR,pCR,0.26635828614234924,0.2800610661506653,0.45358070731163025
P25,MPR,NMPR,0.4548892080783844,0.26634031534194946,0.27877047657966614
P25,MPR,NMPR,0.4577619731426239,0.30628329515457153,0.23595471680164337
P25,MPR,NMPR,0.43953582644462585,0.3127913475036621,0.24767279624938965
P25,MPR,NMPR,0.436046302318573,0.3445943295955658,0.2193593829870224
P25,MPR,NMPR,0.465412974357605,0.2412893921136856,0.293297678232193
P25,MPR,NMPR,0.47907397150993347,0.2949463725090027,0.2259797304868698
P25,MPR,NMPR,0.45126065611839294,0.2509627044200897,0.29777663946151733
P25,MPR,NMPR,0.45790690183639526,0.25440704822540283,0.2876861095428467
P25,MPR,NMPR,0.4782862067222595,0.29571691155433655,0.22599689662456512
P25,MPR,NMPR,0.44151338934898376,0.3025081157684326,0.25597843527793884
P25,MPR,NMPR,0.4784567356109619,0.31939876079559326,0.20214450359344482
